Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
「MINATO再エネ100」再エネ電力導入サポート事業,再生可能エネルギー由来の電力の利用を拡大し、CO2排出量の削減を図るため、使用電力を再生可能エネルギー100％電力へ切替えた区民、事業者に区内共通商品券を交付します。 再エネ100％電力とは... 再生可能エネルギー（太陽光、風力、水力、地熱、バイオマスなど）で発電した電力のこと。発電時に二酸化炭素（CO₂）などの温室効果ガスを排出しないため、環境にやさしいクリーンなエネルギーです。,2025.03.10 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,2 万円,東京都港区,2万円,2023年1月19日(木)〜25年3月10日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/38"";""東京都港区"")",毎年度4月1日から3月10日まで（最終受付：令和7年3月10日まで） ※各年度、申請期間内であっても、予算額に到達次第終了します。 ※年度をまたぐ申請はできません。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.minato.tokyo.jp/chikyukankyou/r4saiene-support.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
港区広告宣伝活動費等 支援事業補助金,新型コロナウイルス感染症の影響や、燃料費、原材料費などの高騰の影響を乗り越えようとする区内中小企業者の積極的な事業活動を支援するため、広告宣伝活動及び人材確保事業に必要な費用の一部を補助します。,2023.04.28 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,40 万円,東京都港区,40万円,2022年12月1日(木)〜23年4月28日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/38"";""東京都港区"")",令和４年１２月１日から令和５年４月２８日（当日消印有効）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://minato-sansin.com/koukokusenden_hozyo/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
全国大会・関東大会出場補助金,本市では、社会体育の振興および競技力の向上を図るため、他の補助事業と重複しない大会に選手を派遣する場合、派遣に要する費用の一部に対し、予算の範囲内において補助金を交付しています。概要については下記のとおりです。詳細についてはお問い合わせください。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,1 万円,千葉県浦安市,1万円,2022年4月1日(金)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/948"";""千葉県浦安市"")",補助対象大会が開催される前日まで 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.urayasu.lg.jp/shogaigakushu/sports/1024560/1035393.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
三次市店舗連携創出支援事業補助金,三次市では、既存商店街の集客事業のほか、市内の各店舗間の連携により販売促進や集客を図るため、市内の店舗や商店街団体等が連携して実施するイベント等に要する経費の一部を助成します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/34"";""広島県"")",#補助金,15 万円,広島県三次市,15万円,2022年6月30日(木)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima"";""広島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima/304"";""広島県三次市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.miyoshi.hiroshima.jp/shoukou_m/syoukou/tenporenkei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/34
事業再構築補助金活用促進助成金,事業再構築補助金の申請にかかる費用を助成します,2023.02.13 (月),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#助成金,50 万円,福岡県北九州市,50万円,2022年12月1日(木)〜23年2月13日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/920"";""福岡県北九州市"")",令和5年2月13日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kitakyushu.lg.jp/san-kei/099_00016.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
北本市中小・小規模企業者原油価格・物価高騰等対策支援金,新型コロナウイルス感染症の感染拡大の影響が長期化する中、原油価格及び物価高騰等の影響を受ける北本市内の中小企業者等の事業継続を支援するため、事業全般に広く使える支援金を給付します。,2023.02.03 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#支援金,5 万円,埼玉県北本市,5万円,2022年12月12日(月)〜23年2月3日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/1134"";""埼玉県北本市"")",申請期間 令和4年12月12日（月曜日）～令和5年2月3日（金曜日） 【郵送の場合は当日消印有効】 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kitamoto.lg.jp/jigyosha/chushojigyoshamukeshien/14502.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
認知症カフェ開設運営事業補助金,認知症になっても、いつまでも住み慣れた地域で安心して暮らしていくことができるよう、認知症の人及びその家族、地域住民、認知症に関する専門的な知識を持つ者等の誰もが気軽に集うことができ、情報交換や相談、認知症に関する知識の普及啓発を行う認知症カフェを自主的に運営する取組みを支援することを目的とします。,2022.03.31 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/10"";""群馬県"")",#補助金,3 万円,群馬県みどり市,3万円,2021年4月1日(木)〜22年3月31日(木),"企業, 団体","サービス業, 医療･福祉, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma"";""群馬県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma/591"";""群馬県みどり市"")",申請期間 各年度の4月1日から3月31日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.midori.gunma.jp/www/sp/contents/1549527696620/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/10
丹波市活躍市民によるまちづくり事業応援補助金,丹波市では、今後益々深刻化する少子高齢化や個人ニーズの多様化、地域コミュニティの希薄化など、本市を取り巻く社会は大きく変化を続けています。このような、多様化するニーズ、複雑化する地域課題に対応するためには、行政だけでなく、地域社会を構成する市民一人ひとりが地域の担い手となって、力を発揮することが必要です。この様な市民の皆さんが主体となった市民提案による新たな活動や活動のさらなる拡大を支援します。,2024.02.21 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,30 万円,兵庫県丹波市,30万円,2023年1月20日(金)〜24年2月21日(水),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/296"";""兵庫県丹波市"")",募集期限 丹波市活躍市民によるまちづくり事業応援補助金 【提案補助金】 令和5年2月21日（火曜日） 17時15分まで受付けます。※ただし、予算の範囲内。 丹波市活躍市民によるまちづくり事業応援補助金 【応援補助金】 令和6年2月23日（金曜日） ※ただし、予算の範囲内。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tamba.lg.jp/soshiki/shiminkatudou/r5hojyokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
自然環境保全活動補助事業,神戸市では、自然環境の保全に対する市民の皆さまの理解を深め、保全活動を促進するため、市内で自然環境の保全活動に取り組む団体に対して、その活動経費等の一部を補助する制度を設けています。 「こんな活動をしている（したい）けれど、補助金の対象になるの？」「補助金の申請にはどんな手続きが必要なの？」などご不明点等ございましたら、お気軽にご相談ください。 なお、昨年度まで「生物多様性保全活動補助金」「アカミミガメ防除活動助成金」「市民の水辺活動助成金」の交付を受けていた団体については、引き続き、本補助金の交付申請をご検討ください。申請書類等の様式が一部変更となっているものもございますので、ご注意ください。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,10 万円,兵庫県神戸市,10万円,2022年8月1日(月)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/700"";""兵庫県神戸市"")",予算がなくなり次第終了 ※アカミミガメ防除活動は募集団体数に達しました。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kobe.lg.jp/a66324/kurashi/recycle/biodiversity/hojokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
障害者職場実習奨励金,市内に居住する障害のある方を職場実習に5日以上受け入れた事業主に対し、奨励金を支給します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#支援金,2 万円,千葉県船橋市,2万円,2022年4月8日(金)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/398"";""千葉県船橋市"")",申請期間 実習実施後 ※詳しくは商工振興課 経営労政係までご連絡ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.funabashi.lg.jp/jigyou/shoukou/004/p009802-2.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
南関町空き店舗等活用開業支援事業助成金,南関町では、空き店舗または空き家を活用して小売業、飲食業、その他サービス業を開業することにより、空き店舗等の解消を図るとともに、町の活性化と町民の暮らしやすさの資質の向上に資することを目的として、南関町空き店舗等活用開業支援事業助成金を交付します。 この助成金は、「第三期住んでよかったプロジェクト推進事業」によるもので、受付期間は令和3年4月1日から令和8年3月31日までです。,2026.03.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#助成金,30 万円,熊本県南関町,30万円,2021年4月1日(木)〜26年3月31日(火),"企業, その他","飲食業, サービス業, その他, 卸売･小売業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/622"";""熊本県南関町"")",受付期間は令和3年4月1日から令和8年3月31日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.nankan.lg.jp/page2772.html?type=top"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
自主防犯活動支援補助事業,那須塩原市では安全で安心なまちづくりを推進するため、市内で防犯パトロール等を行い、自主防犯活動を実践する団体に対し、防犯活動に必要な物品の購入に要する経費の一部を補助しています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",,10 万円,栃木県那須塩原市,10万円,2022年1月31日(月)〜,"その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/261"";""栃木県那須塩原市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nasushiobara.lg.jp/soshikikarasagasu/seikatsuka/bohan/5344.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
