Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
漁業燃油等高騰緊急対策事業補助金,市では高騰する燃油費用に対応するため、市内在住の漁業者向けに、漁船の低燃費航行につながる「船底塗装費用」やそれに必要な上下架費用及び「装備品」の購入に係る経費の一部を補助することにしました。,2023.03.31 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,10 万円,新潟県新潟市,10万円,2022年11月11日(金)〜23年3月31日(金),企業,漁業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/372"";""新潟県新潟市"")",受付期間 令和５年３月３１日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.niigata.lg.jp/business/norinsuisan/noson/suisan/gyogyoshasien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
原油等価格高騰助成金,コロナ禍において原油価格や電気・ガス料金を含む物価高騰の影響を受けている中小企業・小規模企業者、個人事業主に対して緊急的な支援を行い、事業継続、経営安定化を支援します。,2022.11.30 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#助成金,50 万円,栃木県さくら市,50万円,2022年9月22日(木)〜11月30日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/258"";""栃木県さくら市"")",申請受付 令和4年9月22日（木曜日）～11月30日（水曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tochigi-sakura.lg.jp/business/000042/000251/p002875.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
新潟市食料供給力向上支援事業,食品産業で使用される輸入原材料の価格が高騰していることから、令和5年産に補助対象作物の作付面積を拡大する農業者を支援します。,2024.01.31 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,-,新潟県新潟市,,2022年11月28日(月)〜24年1月31日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/372"";""新潟県新潟市"")",受付期間 令和6年1月31日（水曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.niigata.lg.jp/business/norinsuisan/nouringyo/nogyo-sesaku/syokuryou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
チャレンジいばらき補助金,現在、新型コロナウイルス感染症の影響により、イベント等の開催にあたって厳しい状況が続いています。 このような状況下で、茨木市では、コロナ禍で頑張っている皆さまの応援や、外出自粛中でも楽しめる・ほっとできる情報の紹介など、私たちが私たちを応援する取組み「♯エール茨木」を令和2年度から実施しています。 今年度の「チャレンジいばらき補助金」では、令和2年度・3年度に引き続き「♯エール茨木」の一環として、また、この難局を市民の皆さまと共に乗り越えていくため、市民公益活動における新型コロナウイルス感染症対策を講じた、創意工夫した取組、市民の皆さまを元気にする提案などを募集します。,2022.03.10 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,20 万円,大阪府茨木市,20万円,2022年1月20日(木)〜3月10日(木),団体,,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/64"";""大阪府茨木市"")",,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ibaraki.osaka.jp/kikou/shimin/shiminkyodo/menu/teiankoubo/r4/bosyu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
坂井市キッチンカー等導入支援事業費補助金,新型コロナウイルス感染症を踏まえた新しい生活様式に対応するため、キッチンカー又は移動販売車（以下、「キッチンカー等」）を導入することで販路開拓や業種転換等を図る市内の中小企業者を支援します。,2022.05.13 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/18"";""福井県"")",#補助金,200 万円,福井県坂井市,200万円,2022年4月1日(金)〜5月13日(金),企業,飲食業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui"";""福井県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui/456"";""福井県坂井市"")",事業計画書提出期間 令和4年4月1日（金曜日）～令和4年5月13日（金曜日） 補助金申請期間 令和4年5月下旬～令和4年6月30日（木曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fukui-sakai.lg.jp/syoukou/jigyosha/shokogyo/shien/kitchen-car.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/18
加東市まちづくり活動（応募活動分）,市民の皆さまが「自ら考え、行う」活動を支援することにより、より良い活動の創出を促し、地域の活性化、市民と行政の協働のまちづくりに寄与することを目的とします。,2022.08.31 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,30 万円,兵庫県加東市,30万円,2022年8月1日(月)〜31日(水),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/808"";""兵庫県加東市"")",募集期間 令和4年8月1日（月曜日）から令和4年8月31日（水曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kato.lg.jp/kakukanogoannai/shiminkyoudoubu/jinkenkyoudouka/kyoudou/news/1509068198077.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
介護現場改革促進等事業 デジタル機器導入促進支援,介護事業所が、デジタル（以下「ICT」）機器を活用し介護業務の負担軽減に資する機能を有したシステム（以下「介護業務支援システム」）を導入する場合に、必要な経費の一部を補助します。 ※ 予算の範囲内での補助実施となります。そのため、申込多数の場合には、予算の都合により補助の対象とならない可能性もあります。,2022.04.08 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",,260 万円,厚生労働省,260万円,2022年3月15日(火)〜4月8日(金),"企業, 団体",医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",実績報告書提出期限(必着) 令和4年3月15日(火)～令和4年4月8日(金),応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.fukushizaidan.jp/206genbakaikaku/digital/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
がんばれ郡上の農水産物応援事業,新型コロナウイルス感染症拡大により、販路が少なくなった郡上産農水産物を活用する事業者に対して、令和4年中の購入経費を支援し、付加価値の高い料理の提供や職場づくりを支援します。,2023.02.28,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/21"";""岐阜県"")",#補助金,20 万円,岐阜県郡上市,20万円,2022年4月27日(水)〜23年2月28日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu"";""岐阜県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu/725"";""岐阜県郡上市"")",申請期限 令和5年2月28日（火）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.gujo.gifu.jp/admin/info/post-983.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/21
東久留米市中小事業者経営持続支援金,新型コロナウイルス感染症流行の長期化による飲食店の休業や時短営業及び外出自粛等の影響を受けて、売上高が減少している市内事業者の負担を軽減し、事業の継続や経営の安定化を図ることを目的に、東京都の月次支援給付金の受給者を対象として東久留米市経営持続支援金を交付します。,2022.05.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#給付金 #支援金,10 万円,東京都東久留米市,10万円,2022年3月15日(火)〜5月31日(火),企業,"飲食業, サービス業, その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 建設･不動産業, 運輸業, 医療･福祉, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/677"";""東京都東久留米市"")",申請期限 令和4年3月15日から令和4年5月31日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.higashikurume.lg.jp/shisei/jigyosha/1018829.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
八千代まちづくり緑が丘基金,公益信託「八千代まちづくり緑が丘基金」では、緑豊かで快適な住環境の創造と保全のため、主体的に活動している団体に助成金を交付します。,2022.06.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#助成金,20 万円,千葉県八千代市,20万円,2022年2月1日(火)〜6月30日(木),"企業, その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/594"";""千葉県八千代市"")",2月1日(火)～6月30日(木)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yachiyo.chiba.jp/141500/page100006.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
地域づくり団体クラウドファンディング活用支援事業,地域づくり団体全国協議会では、全国協議会に登録している地域づくり団体の活動資金調達を支援するため、クラウドファンディングの活用に伴う費用の一部を助成する「地域づくり団体クラウドファンディング活用支援事業」を行っています。,2022.12.31,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",,25 万円,北海道砂川市,25万円,2022年3月1日(火)〜12月31日(土),"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/811"";""北海道砂川市"")",助成金の交付申請手続き 交付申請受付期間 令和４年３月１日から令和４年12月31日の間で、クラウドファンディングの支援募集開始の１ヶ月前まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sunagawa.hokkaido.jp/shisei/kikaku_keikaku/2022-0304-1528-28.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
経営継承・発展等支援事業,農業者の一層の高齢化と減少が急速に進行する中、地域農業の担い手の経営を継承した後継者に対し、経営発展に向けた取組を国と市が一体で支援します。,2022.11.11 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#補助金,100 万円,熊本県宇城市,100万円,2022年10月28日(金)〜11月11日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/977"";""熊本県宇城市"")",申込期限 令和4年11月11日（金曜日）17時まで 宇城市農政課必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.uki.kumamoto.jp/jigyosha/sangyo/nogyo/nogyozenpan/2168739"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
燃油高騰対策緊急支援金,原油の価格高騰により収益が悪化している中小・小規模企業者等に対し、緊急措置として、その負担の軽減及び事業の継続を支援するため、予算の範囲内において補助金を交付します。 補助金申請の公募を次のとおり行いますので、交付を希望される方は、下記に基づき申請されるようご案内いたします。,2022.09.30 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/41"";""佐賀県"")",#支援金,200 万円,佐賀県,200万円,2022年8月1日(月)〜9月30日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga"";""佐賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga/532"";""佐賀県"")",令和4年8月1日（月曜日）から令和4年9月30日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せくださ..,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.saga.lg.jp/kiji00386994/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/41
千葉市高齢者施設等における新型コロナウイルス感染症に係る検査費用補助金（新規施設入所者のみ）,新型コロナウイルス感染症の感染拡大の防止を図るため、重症化リスクの高い高齢者等が居住している施設等の新規入所者が受けるPCR検査等の費用の一部を施設等の運営者に対して支援します。,2022.01.20 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,-,千葉県千葉市,,2022年10月7日(金)〜1月20日(木),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/519"";""千葉県千葉市"")",令和４年度分 申請期間：令和５年１月２０日（金）必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.chiba.jp/hokenfukushi/koreishogai/kaigohokenjigyo/0304koureikensahiyoujosei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
