Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
農業者の収益向上に向けた農産物加工・販売のための機器整備への支援,令和4年6月15日報道発表いたしました、「都市農業収益向上緊急対策事業」につきまして、補助金交付申請の受付を開始いたします。,2022.09.20 (火),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,750 万円,東京都,750万円,2022年7月20日(水)〜9月20日(火),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",令和4年7月20日（水曜日）から9月20日（火曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/07/14/09.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
災害にも強く健康にも資する断熱・太陽光住宅普及拡大事業,東京都では、省エネ性に優れ、災害にも強く、健康にも資する断熱・太陽光住宅の普及拡大を促進するため、高断熱窓・ドアへの改修や、蓄電池、V2H等に対して補助を行うとともに、併せて太陽光発電設備を設置する場合に上乗せして補助する事業を実施します。この度、高断熱窓・高断熱ドアへの断熱改修や蓄電池の設置に係る経費の一部を助成する事業の申請受付を開始します。,2025.03.31 (月),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都,1000万円,2022年6月22日(水)〜25年3月31日(月),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",1）断熱改修 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで 2）蓄電池 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/06/15/31.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
環境配慮型ガソリン計量機導入促進事業,給油時の大気中への揮発によるガソリンの無駄をなくすとともに、光化学オキシダントの原因となる揮発性有機化合物（VOC）の発生を抑制するため、都内中小ガソリンスタンドに対し、揮発したガソリンの回収機能が付いた固定式計量機の設置導入費用の一部を補助する事業を開始します。,2023.11.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年12月14日(水)〜23年11月30日(木),企業,卸売･小売業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",受付開始 令和4年12月14日（水曜日） 交付申請書提出期限 令和5年11月30日17：00（公社必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/12/14/15.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
省・創・蓄エネルギー機器等設置モニター助成,地球温暖化防止を目的として、「Web・アプリ版小平市環境家計簿」に登録することを条件に、太陽光発電システム、蓄電池、断熱窓及び燃料電池（エネファーム）を設置した方に設置費用の一部を助成します。,2023.03.31 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",,6 万円,東京都小平市,6万円,2022年4月1日(金)〜23年3月31日(金),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/165"";""東京都小平市"")",令和4（2022）年4月1日～令和5（2022）年3月31日 受付時間は、平日の午前8時30分から午後5時まで (注)予算総額に達した時点で受付終了となります（先着順）。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kodaira.tokyo.jp/kurashi/097/097023.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
大分市認定農業者等肥料価格高騰対策事業,原油価格・物価高騰によって影響を受けた認定農業者や認定新規就農者の肥料の購入費に対して補助を行い、経営の継続を支援します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/44"";""大分県"")",#支援金,-,大分県大分市,,2022年9月7日(水)〜,企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita"";""大分県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita/315"";""大分県大分市"")",予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.oita.oita.jp/o158/hiryokoutou2022.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/44
大分市中小企業者等物価高騰対策支援金,物価高騰の影響を受け、仕入れに係る費用が増加している中小企業者等に対して、支援金を給付することで事業の継続を支援します。,2023.04.28 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/44"";""大分県"")",#支援金,20 万円,大分県大分市,20万円,2023年2月1日(水)〜4月28日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita"";""大分県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita/315"";""大分県大分市"")",申請期間 令和5年2月1日（水曜日）から令和5年4月28日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.oita.oita.jp/o154/shigotosangyo/shokogyo/bukkakoutousienkin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/44
神栖市中小企業事業資金融資制度,神栖市中小企業事業資金融資制度(自治・振興金融融資制度)とは、市が地元中小企業に対し、事業継続や経営安定のために要する資金を融資するための金利や利息などを優遇した融資制度です。 まずは、最寄りの取扱金融機関へ相談してください。,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",,"3,000 万円",茨城県神栖市,3000万円,2022年3月3日(木)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/544"";""茨城県神栖市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kamisu.ibaraki.jp/business/chusho/1002784/1002785.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
障害者職場実習奨励金,市内に居住する障害のある方を職場実習に5日以上受け入れた事業主に対し、奨励金を支給します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#支援金,2 万円,千葉県船橋市,2万円,2022年4月8日(金)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/398"";""千葉県船橋市"")",申請期間 実習実施後 ※詳しくは商工振興課 経営労政係までご連絡ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.funabashi.lg.jp/jigyou/shoukou/004/p009802-2.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
桑名市狭あい道路整備等促進事業,安全で良好な生活環境を確保することを目的に、狭あい道路の拡幅整備を推進します。 狭あい道路に接する敷地での建て替えなどの際に、後退用地について市と協議を行っていただき、道路を拡幅していく事業です。 狭あい道路の拡幅整備により、災害時の避難行動や防火活動、日照・通風・防火性能等に有効な空間を確保し、利便性を向上することができます。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/24"";""三重県"")",#補助金,50 万円,三重県桑名市,50万円,2022年6月20日(月)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie"";""三重県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie/1001"";""三重県桑名市"")",申請受付期間 令和4年6月20日（月曜日）から終了告知まで 注意事項 ・申請地の用地境界及び道路中心線が決定したもの。 ・事前協議なしに行われた行為は対象となりません。 ・事業の進行状況により順不同となることがあります。 ・予算等により事前告知なく受付を終了することがあります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kuwana.lg.jp/yochi/kurashi/machidukuri/2-868-978-255-747.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/24
がんばろう甲府！事業応援金プラス,新型コロナウイルス感染症の影響によって売上が減少した市内事業者の事業の継続・回復を応援するため、国の事業復活支援金を受けた方に対して、国の支援金と連動し、申請手続を簡素化し、速やかに応援金を支給します。,2022.07.31 (日),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/19"";""山梨県"")",#支援金,10 万円,山梨県甲府市,10万円,2022年2月14日(月)〜7月31日(日),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi"";""山梨県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi/430"";""山梨県甲府市"")",令和４年２月1４日（月）から令和4年７月31日（日）まで（当日消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kofu.yamanashi.jp/shoko/jigyououenkinplus.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/19
【重複】「飯田市商業振興事業」補助金,地域商業の振興や商店街の活性化のために商店街等が行う活動事業に要する経費の一部を助成する制度です。 ※新型コロナウイルス感染症対策に取り組む活動も対象となります。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,10 万円,長野県飯田市,10万円,2022年4月1日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/800"";""長野県飯田市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.iida.lg.jp/soshiki/25/02syougyousinkou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
アーティスト活動支援事業,エネルギーや原材料等の価格高騰及び新型コロナウイルス感染拡大により、収益の悪化や、公演や展示等の活動機会を失った瀬戸市内に居住し、又は瀬戸市内を主な活動拠点にしているアーティストの活動継続を支援するため、感染症対策を実施しながら行う文化芸術活動を支援し、本市の文化芸術の振興を図ることを目的とします。,2023.02.28 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#助成金,30 万円,愛知県瀬戸市,30万円,2023年1月5日(木)〜2月28日(火),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/772"";""愛知県瀬戸市"")",募集期間 令和５年１月５日（木）から令和５年２月２８日（火）まで（先着順） ※予算の上限に達した場合は、前年度に交付していない方を優先します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.seto.aichi.jp/docs/2022111000029/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
飯田市宿泊施設燃料価格高騰対策支援事業補助金,コロナ禍における原油価格の高騰の影響を大きく受けている宿泊業者に対し、燃料費の値上がり分の一部を補助します。,2023.05.31 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,280 万円,長野県飯田市,280万円,2022年7月1日(金)〜23年5月31日(水),企業,宿泊･旅館業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/800"";""長野県飯田市"")",受付期間 令和4年7月1日（金）～令和5年5月31日（水） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.iida.lg.jp/site/covid19/yadonenryohojyo2022.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
