Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
小牧市起業・会社設立支援補助金制度,市内で新たに会社を設立する方に対し、会社設立までに要する費用の一部を補助する制度です。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,20 万円,愛知県小牧市,20万円,2022年4月1日(金)〜,企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/148"";""愛知県小牧市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.komaki.aichi.jp/admin/soshiki/chiikikassei/syoukou/1/6/2/7129.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
足利市ＩＳＯ等認証取得支援補助金,新型コロナウイルス感染拡大により、我が国のサプライチェーンの脆弱性が著しくなったことから、生産工程の国内回帰や外注部品の内製化といった動きが見られるほか、組織運用体制、管理・運用方法の見直しも重要視されております。 このような組織基盤の強化を対外的に示せることができるのが第三者機関による認証であり、認証取得していることが既存取引の継続及び新規事業の拡大へ繋がります。 そこで、更なる企業価値の向上、国内外への競争力を高めるため、ＩＳＯ認証に代表される国際標準のほか、地域標準、国家標準、団体標準等の取得を支援する事業を新たに開始します。,2023.03.31 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#助成金,50 万円,栃木県足利市,50万円,2022年4月1日(金)〜23年3月31日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/784"";""栃木県足利市"")",申請期間 令和4(2022)年4月1日から令和5(2023)年3月31日まで ※予算の上限額に達した場合には申請期限の令和5(2023)年3月31日を待たず、 終了することとなりますのでご注意ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ashikaga.tochigi.jp/page/iso-2022.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
産学官連携製品開発支援事業,本事業は、県内に製造及び研究開発の拠点を有する企業を開発主体とする製品開発共同体が、お互いの有する技術・研究シーズ、本県の地域資源や特性を活用した製品開発及び事業化の促進を図ることを目的としています。,2022.05.18 (水),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/47"";""沖縄県"")",#補助金,"1,200 万円",沖縄県,1200万円,2022年4月18日(月)〜5月18日(水),"企業, 団体",製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/okinawa"";""沖縄県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okinawa/1"";""沖縄県"")",【公募期間】令和4年4月18日（月）- 令和4年5月18日（水） ＜事前相談＞ ※応募企業は事前相談が必須です（要予約） ・事前相談期間：令和4年4月18日（月）- 令和4年5月13日（金） 相談受付時間：月曜～金曜10:00～12:00、13:00～17:00 ・提出書類：予約日の前日までに、事前相談フォームにご記載頂きメールにてご提出ください ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://okinawa-ric.jp/news/entry/R4sangakukan.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/47
環境（エネルギー）技術・製品開発支援事業,本事業は、公益財団法人北海道科学技術総合振興センター（ノーステック財団）が札幌市からの補助事業（環境（エネルギー）技術・製品開発支援事業補助金）を活用して、新たな需要の創出や市場の拡大が期待される「環境（エネルギー）分野」に取組む札幌市および連携市町村※内企業等を支援（補助）するものです。 ※連携市町村：小樽市、岩見沢市、江別市、千歳市、恵庭市、北広島市、石狩市、当別町、新篠津村、南幌町、長沼町,2022.05.18 (水),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,"1,000 万円",北海道札幌市,1000万円,2022年4月11日(月)〜5月18日(水),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/229"";""北海道札幌市"")",公募期間 令和4年4月11日（月曜日）から5月18日（水曜日）まで ※17時00分必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sapporo.jp/keizai/kankyo-energy/kankyo-energy.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
札幌市民間公共的施設バリアフリー補助事業,札幌市では、障がいのある方や高齢の方などが、 安全で快適に利用できるバリアフリー整備のための バリアフリー改修費用の一部を補助します。,2022.09.09 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,150 万円,北海道札幌市,150万円,2022年8月1日(月)〜9月9日(金),"企業, 団体","サービス業, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/229"";""北海道札幌市"")",申請期間・選考時期 令和4年8月1日（月曜日）～令和4年9月9日（金曜日） 選考時期：10月上旬頃 令和4年5月9日（月曜日）から「建築士による窓口相談」の事前予約受付を開始いたします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sapporo.jp/fukushi/setsubi/hojoindex.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
団体貸付,団体貸付,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"2,500 万円",東京都練馬区,2500万円,2022年4月1日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/59"";""東京都練馬区"")",随時 ※窓口での受付となります。事前に電話（03-5984-2673）でご予約ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nerima.tokyo.jp/kusei/sangyo/jigyosha/yushi/dantai.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
府中市産学官連携推進事業補助金,この補助金は、地域産業の振興及び技術力の向上を図ることを目的とし、事業者等が大学や公的研究機関等と共同で取り組む事業に交付するものです。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/34"";""広島県"")",#補助金,30 万円,広島県府中市,30万円,2022年9月6日(火)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima"";""広島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima/600"";""広島県府中市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fuchu.hiroshima.jp/jigyosha/shoreikin/6051.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/34
羽島市認知症カフェ運営補助金,認知症になっても、住み慣れた地域で安心して暮らし続けることができる地域づくりのため、認知症の普及啓発を目的として、認知症カフェを運営する団体に対し、補助金を交付しています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/21"";""岐阜県"")",#補助金,5 万円,岐阜県羽島市,5万円,2022年8月10日(水)〜,団体,"医療･福祉, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu"";""岐阜県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu/1054"";""岐阜県羽島市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hashima.lg.jp/0000009027.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/21
海老名市中小企業振興支援事業,海老名市では、市内で操業されている中小企業の皆様が持続的に発展されることを目的とした「中小企業振興支援事業」を実施しています。 この事業は、中小企業者が次の事業を実施する際に、その費用の一部を補助する制度で、9つの支援メニューを用意しています。,2022.05.13 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/14"";""神奈川県"")",,100 万円,神奈川県海老名市,100万円,2022年4月1日(金)〜5月13日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa"";""神奈川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa/438"";""神奈川県海老名市"")",エントリー期間 令和4年4月1日から5月13日まで 予算の範囲内で補助金を交付しておりますので、エントリーいただいても申請を受け付けることができない場合がございますので、予めご了承ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ebina.kanagawa.jp/guide/shoko/chusho/1003742.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/14
佐世保市医療機関等支援事業補助金,佐世保市では、原油価格・物価高騰の影響を受けた佐世保市内の医療機関（病院、診療所、歯科診療所）、助産所、薬局、施術所（あん摩・はり・きゅう・柔道整復）（以下、「医療機関等」という。）の負担軽減を図ることにより、安定的な事業の継続を促進するため、「佐世保市医療機関等支援事業補助金」を交付します。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/42"";""長崎県"")",#補助金,-,長崎県佐世保市,,2022年12月21日(水)〜23年1月31日(火),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki"";""長崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki/475"";""長崎県佐世保市"")",申請期間 令和4年12月下旬から令和5年1月31日（火曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sasebo.lg.jp/hokenhukusi/iryose/iryoukikannhenosienn.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/42
障がい者雇用奨励金制度,高槻市では、高槻市在住の障がい者を雇用する事業者様向けに、障がい者の雇用の促進と安定を図ること等を目的として、障がい者雇用奨励金制度を設けています。,2022.04.30 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#支援金,-,大阪府高槻市,,2022年3月22日(火)〜4月30日(土),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/927"";""大阪府高槻市"")",申請期間 職場適応訓練を行った事業主については、障がい者を雇用した日から3カ月以内 国の助成金の支給を受けた事業主にあっては、当該助成金の支給期間が終了した日から9カ月以内 上記2つ以外の支給対象となる事業主については、障がい者を雇用した日から3カ月以内 ※ただし、支給対象期間が年度にまたがっている場合においては、その年度をまたがる期間について新年度の4月30日までに申請するものとする。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.takatsuki.osaka.jp/soshiki/58/4264.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
宮崎県廃棄物再資源化施設整備費補助金,循環型社会の形成に向けた産業廃棄物の排出抑制及び再生利用の促進を図るため、廃棄物の再資源化又は再生利用に資する施設（以下「廃棄物再資源化施設」という。）の整備費用について、その一部を補助します。,2022.07.29 (金),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#補助金,"1,500 万円",宮崎県,1500万円,2022年6月22日(水)〜7月29日(金),企業,サービス業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/731"";""宮崎県"")",令和4年6月22日(水曜日)から7月29日(金曜日)まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.miyazaki.lg.jp/junkansuishin/kurashi/shizen/20210604114549.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
