Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
トラック輸送の省エネ化推進事業,運輸部門におけるエネルギー消費量の約４割を占めるトラック輸送において、省エネの取組を行うことは重要となっています。しかし、トラック事業者が単独で当該取組を行うには限界があるため、トラック事業者と荷主等が連携して物流全体の効率化を図り、省エネ化を推進していく必要があります。そこで、「トラック輸送の省エネ化推進事業」を実施し、トラック輸送における省エネ化を推進して参ります。 トラック事業者と荷主等との連携を要件に、車両動態管理システム等の導入に要する経費の一部を補助し、当該システムの活用による輸送の効率化を実証する事業です。,2022.12.02 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,12 万円,国土交通省／資源エネルギー庁,12万円,2022年11月21日(月)〜12月2日(金),企業,"サービス業, 運輸業, その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",４次公募：令和４年11 月21 日（月）10：00 ～ 12 月２日（金）16：00 ※補助事業ホームページから申請書類をダウンロードし、申請期間中にアップロードすること。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 終了 １次公募：令和４年８月17日（水）10：00 ～ ８月24日（水）16：00 ２次公募：令和４年９月16日（金）10：00 ～ ９月26日（月）16：00 ３次公募：令和４年10 月28 日（金）10：00 ～ 11 月７日（月）16：00,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.mlit.go.jp/report/press/jidosha04_hh_000261.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
鳥取市オミクロン株影響対策緊急応援金,オミクロン株等の新型コロナウイルスの 第6波感染拡大による影響を受けた市内事業者の経営を下支えするため、 『鳥取県』オミクロン株影響対策緊急応援金（以下「県応援金」）に 上乗せする応援金を支給します。,2022.07.29,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/31"";""鳥取県"")",#補助金,15 万円,鳥取県鳥取市,15万円,2022年4月25日(月)〜7月29日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori"";""鳥取県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori/19"";""鳥取県鳥取市"")",2022年（令和4年）4月25日（月）から2022年（令和4年）7月29日（金）まで ※ご注意 郵送による申請は7月29日（金）必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tottori.lg.jp/www/contents/1649903452914/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/31
企業定着促進補助金,高槻市では、「高槻市企業定着促進補助金」により、工場操業環境と周辺住環境の保全のため、市内の中小企業者に「防音、防振、防臭」の対策への補助を行っています。 対象事業者の皆様には、本制度をご活用いただき、工場操業環境と周辺住環境の保全を通して、永きにわたる本市での操業をお願いいたします。 市民の皆様には、雇用の維持と税収の確保の観点からも、企業の操業にご理解をいただきますようお願いいたします。,2022.04.30 (土),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,500 万円,大阪府高槻市,500万円,2022年3月22日(火)〜4月30日(土),企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/927"";""大阪府高槻市"")",申請期間：補助対象事業の実施年度内（4月1日～3月31日） ※年度の初日または末日が閉庁日（土・日・祝等）の場合は、その翌日および前日が申請期間の開始・終了日となります。 ※期間内であっても対象予算がない場合および予算額に達した場合は申請はできませんので、ご注意ください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.takatsuki.osaka.jp/soshiki/58/4323.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
上越市小型除雪機購入費補助金,除雪車が入らない道路（市道・私道）を地域の皆さんが共同で除雪する場合に、小型除雪機の購入代金の一部を補助します。,2022.08.31 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,80 万円,新潟県上越市,80万円,2022年5月25日(水)〜8月31日(水),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/371"";""新潟県上越市"")",令和4年8月31日（水曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.joetsu.niigata.jp/site/koho-joetsu/josetuki.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
リサイクル活動推進費補助金（集団回収）,市では、紙・布・缶・ビンなどの資源を集め適正に分別し、リサイクル業者に引き渡す活動を行なう団体に補助金を交付しています。 補助金交付の目的は資源の有効利用、ごみの減量、生活環境の保全でありますが、団体としては補助金の交付や資源の売却益を受けることによりそれを有効に活用できることや、活動を通じコミュニケーションが活性化される等のメリットがあります。 また市としても収集作業の軽減につながります。 営利を目的としない市内の地域団体（自治会、管理組合、育成会、PTA等）であればどの団体でも登録が可能です。 ぜひ御活用ください。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,-,埼玉県和光市,,2022年11月24日(木)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/1181"";""埼玉県和光市"")",補助金申請期日 リサイクル活動実施日：4月1日～6月末日：7月5日まで リサイクル活動実施日：7月1日～9月末日：10月5日まで リサイクル活動実施日：10月1日～12月末日：翌年1月5日まで リサイクル活動実施日：1月1日～3月末日： 3月末日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.wako.lg.jp/home/kurashi/gomi/recycle/hozyokin/_11964.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
農業用施設維持“結”支援事業,市民協働の一環として町内会が自ら行う、水路等へのU字溝の敷設などの農業用施設の保全活動に対し、材料を支給し町内会活動を支援する事業です。 支援を希望される町内会は、施行予定箇所の写真や位置図を添付のうえ、令和4年6月17日(金曜日)までに提出してくださるようお願いします。 なお、施工できる箇所は官地部分となりますので、用排水路を施工する場合は、管理する土地改良区と協議のうえ進めてください。,2022.06.17 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#補助金,-,福島県白河市,,2022年5月11日(水)〜6月17日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/256"";""福島県白河市"")",令和4年6月17日(金曜日)まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.shirakawa.fukushima.jp/page/page003837.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
下呂市広告宣伝等支援事業補助金,新型コロナウイルス感染症の影響に加え、原油高や物価高騰により売上高等が減少している事業者等が、年末年始の商戦に向けて、商品のPRや誘客などを目的とした広告および宣伝活動に要する経費の一部を支援します。,2023.01.10 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/21"";""岐阜県"")",#補助金,5 万円,岐阜県下呂市,5万円,2022年10月3日(月)〜23年1月10日(火),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu"";""岐阜県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu/1037"";""岐阜県下呂市"")",令和4年10月3日（月曜日）から令和5年1月10日（火曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.gero.lg.jp/soshiki/17/20279.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/21
気候変動対策ビジネス等創出支援補助金,栃木県気候変動適応センターでは、県内で活動する中小企業者等の皆様が実施する気候変動対策に資する取組や製品開発を支援するため、「気候変動対策ビジネス等創出支援補助金」事業の一次募集を実施します。 つきましては、事業計画について、次のとおり募集しますので、奮ってご応募ください。,2022.06.30,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#補助金,100 万円,栃木県,100万円,2022年5月9日(月)〜6月30日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/257"";""栃木県"")",令和4(2022)年５月９日(月曜日)~同年６月30日(木曜日) 17時00分 必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.tochigi.lg.jp/d02/r4taisaku-business-hozyokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
平戸市電気・燃油価格高騰対策支援事業補助金,新型コロナウイルス感染症の拡大や世界情勢の変化などに伴い、電気および燃油価格が高騰し影響を受けている市内事業者などに対し、平戸市電気・燃油価格高騰対策支援事業補助金を交付します。,2023.02.15 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/42"";""長崎県"")",#補助金,30 万円,長崎県平戸市,30万円,2022年12月13日(火)〜23年2月15日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki"";""長崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki/807"";""長崎県平戸市"")",申請期限 令和５年２月15日（水曜） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hirado.nagasaki.jp/kurashi/industry/syokou/2022-1117-1627-118.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/42
佐久市まちづくり活動支援金事業,佐久市では、地域の抱える課題解決に向けて 自主的かつ主体的に取り組む活動に対して支援金を交付し、 市民の皆さんを応援しています。 この度、令和4年度佐久市まちづくり活動支援金事業について、 次のとおり2次募集を行いますので、 まちづくりの活動に取り組む団体の皆さまからの多数のご応募をお待ちしています。,2022.05.27 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#支援金,150 万円,長野県佐久市,150万円,2022年5月6日(金)〜27日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/982"";""長野県佐久市"")",募集期間 令和4年5月6日(金曜)から5月27日(金曜)まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.saku.nagano.jp/shisei/shisei_sanka/kyodo_machizukuri/katsudoshienkin/0302.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
佐野市小規模企業者資金,佐野市の小規模企業者を支援する資金です。,-,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#補助金,"2,000 万円",栃木県佐野市,2000万円,2022年4月1日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/671"";""栃木県佐野市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sano.lg.jp/kurashi_gyosei/sangyo_shigoto/business/kigyoshien_ritchisokushin/3/7120.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
豊橋市新ビジネスチャレンジ応援補助金（業態転換）,従来の業種から異なるBtoC業種に業態転換する際に必要となる経費を補助します！,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,50 万円,愛知県豊橋市,50万円,2022年8月4日(木)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/79"";""愛知県豊橋市"")",受付期間 事業実施前までに、かつ申請年度の２月２８日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toyohashi.lg.jp/50209.htm#pagetop"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
最上の魅力発見発掘支援事業費補助金,本事業は、地域住民自らが地域の魅力を発見発掘し、魅力を広く伝える主体的で継続的な活動への支援を通して、地域活動を促進するとともに、地域の魅力を高め、地域を誇りに思う心を醸成することを目的に実施しております。 この度、最上地域で活動する団体の皆さんから、最上の魅力を発見・発掘する活動を募集し、その活動に必要な経費を助成します。,2022.05.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#補助金,10 万円,山形県,10万円,2022年4月8日(金)〜5月31日(火),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/384"";""山形県"")",令和4年4月8日（金曜日）から5月31日（火曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.yamagata.jp/314001/soumu/r4mogaminomiryoku.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
