Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
建設業技術力強化支援補助金,県では、技術力強化を図るため、施工管理技士等の資格取得を目指す建設業者等支援しています。 加えて、令和4年度からは、技術の継承を図るための研修会の開催に対しても補助を開始します。 これまで、「1つの資格について申請できる人数に制限があるため使いづらい」、「女性の資格取得者がいた場合の要件緩和が難しい」といった声が多数あったことを踏まえ、皆様がより活用しやすい制度となるよう内容を見直しました。 社員の技術力向上に取り組む建設業者等の皆様や技術の継承を図るための研修会の開催を考えている研修実施団体の皆様においては、ぜひ本補助金制度をご活用ください。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/41"";""佐賀県"")",#補助金,10 万円,佐賀県,10万円,2022年5月24日(火)〜,"企業, 団体",建設･不動産業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga"";""佐賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga/532"";""佐賀県"")",先着順（予算の上限に達し次第終了します。） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.saga.lg.jp/kiji00385885/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/41
岐阜県太陽光発電設備等設置費事業者補助金,県では、再生可能エネルギーの活用を促進するため、県内事業者が、太陽光発電設備及び蓄電池を導入する経費の一部を支援する補助金の募集を開始したのでお知らせします。,2022.11.30 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/21"";""岐阜県"")",#補助金,-,岐阜県,,2022年9月7日(水)〜11月30日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu"";""岐阜県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu/447"";""岐阜県"")",募集期間 令和4年9月7日（水曜日）から11月30日（水曜日）【必着】まで ※予算の上限に達した場合は、期限前であっても受付を終了します ※受付を終了する場合は、ホームページにてお知らせします ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.gifu.lg.jp/site/pressrelease/246375.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/21
令和3年度青森県介護サービス事業所・施設における感染防止対策支援事業費補助金,介護サービス事業所・施設は感染防止対策を継続的に行うことが求められることから、衛生用品等の購入に必要な経費を支援する。,2022.02.28 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/2"";""青森県"")",#補助金,-,青森県,,2022年1月4日(火)〜2月28日(月),"企業, 団体",医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori"";""青森県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori/343"";""青森県"")",申請期間 〇電子申請 令和4年1月4日（火）9時～1月31日（月）17時 令和4年2月1日（火）9時～2月28日（月）24時 〇郵送申請 令和4年1月4日（火）～令和4年2月28日（月）（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.aomori.lg.jp/soshiki/kenko/koreihoken/kansenbousi-taisakusien_hojo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/2
京都市商店街等キャッシュレス・DXチャレンジ支援事業補助金,本補助金は，今後ますます消費者側のキャッシュレス化・デジタル化のニーズが高まることが予想される中で，商店街・団体等が，商業者が集積しているメリットや組織力を生かし，一体的に実施する取組を支援することにより，本市におけるキャッシュレス化・デジタル化の推進を目的とするものです。,2022.07.22 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#補助金,100 万円,京都府京都市,100万円,2022年5月25日(水)〜7月22日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/269"";""京都府京都市"")",申請受付期間 令和4年5月25日[水]～令和4年7月22日[金] ※当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kyoto.lg.jp/sankan/page/0000297812.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
都市緑化推進事業補助金,大府市では、あいち森と緑づくり税を活用して、愛知県が行う「あいち森と緑づくり事業」に基づき、市民の皆様が行う民有地の緑化及び市民団体等が行う緑化活動の経費の一部に対し、補助金を交付しています。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,500 万円,愛知県大府市,500万円,2022年6月27日(月)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/81"";""愛知県大府市"")",予算がなくなり次第終了 水緑公園課へ事前に相談し、必ず工事着工前に申請してください。 審査に時間要しますので着手予定日の概ね2カ月前にご相談をお願いします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.obu.aichi.jp/kurashi/hojyokin/kankyo/1002273.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
生産性向上事業（ICT機器導入経費の補助）,現場の生産性向上に向けてICT機器を導入する建設企業に対し、必要な経費の一部を補助します。,2022.05.20 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/3"";""岩手県"")",#補助金,100 万円,岩手県,100万円,2022年4月11日(月)〜5月20日(金),企業,建設･不動産業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate"";""岩手県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate/211"";""岩手県"")",令和4年4月11日（月曜）から5月20日（金曜） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.iwate.jp/kendozukuri/kensetsu/shingijutsu/1030411.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/3
北杜市貨物運送事業者支援金,新型コロナウイルス感染症の感染拡大に加え、原油価格の高騰により経営に支障が生じている市内貨物自動車運送事業の活動を支援するため支援金を交付します。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/19"";""山梨県"")",#支援金,5 万円,山梨県北杜市,5万円,2023年1月10日(火)〜2月28日(火),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi"";""山梨県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi/1151"";""山梨県北杜市"")",申請受付期間 令和5年1月10日（火）～令和5年2月28日（火）必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hokuto.yamanashi.jp/docs/21948.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/19
建築物耐震診断補助,昭和56年以前に建てられた建物は、大地震に対しての安全性、耐震性が不足している可能性があり、耐震改修工事が必要な場合もあります。しかし、耐震診断・耐震改修をおこなった方が良いとわかっていても、実際には、「お金がかかる」、「面倒」、「すぐに地震は起こらないだろう」などの理由で、工事を行う方は多くありません。そこで、実際に改修をおこなった事例や工事費の目安が、以下のパンフレット(一般財団法人日本建築防災協会 編集)で確認できるので、今一度、地震に強い住まいづくりについて考えてみましょう。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,100 万円,大阪府守口市,100万円,2022年6月22日(水)〜,"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/1041"";""大阪府守口市"")",耐震診断を実施する前に必ず市へ補助申請をし、補助金の交付決定を受ける必要があります。(事後申請はできません。) 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.moriguchi.osaka.jp/kakukanoannai/toshiseibibu/jutakumachidukurika/taishin/taishin_shindan.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
高山市産業団体等消費活性化策支援事業補助金【第5弾】,新型コロナウイルス感染症による 市内産業への影響に対応するため、 深刻な影響を受けている 市内の事業者を中心として 構成されている組合や 協会などの産業団体等が 行う自らの経済活動の 維持と市内産業の活性化を 図るために実施する事業に 対して補助を行います。,2022.05.27 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/21"";""岐阜県"")",#補助金,300 万円,岐阜県高山市,300万円,2022年5月23日(月)〜27日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu"";""岐阜県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu/265"";""岐阜県高山市"")",受付期間 令和4年5月23日から令和4年5月27日まで ※この期間に予算額に達していない場合は、以降、予算残額の範囲内で申請を受け付けます。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.takayama.lg.jp/shisei/1000067/1012355/1016834.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/21
豊予海峡交流圏交流促進事業,広島県、山口県、愛媛県、高知県、福岡県、大分県及び宮崎県の区域からなる豊予海峡交流圏域内（以下「圏域内」という。）で、経済、文化、スポーツ、観光など、様々な分野の各種団体等が取り組む交流事業に係る経費を助成することにより、豊予海峡ルートの実現に向けた地域間交流を促進する。,2022.08.26 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/44"";""大分県"")",#補助金,60 万円,大分県,60万円,2022年7月28日(木)〜8月26日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita"";""大分県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita/17"";""大分県"")",令和４年８月２６日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.oita.jp/soshiki/10850/houyo-bosyu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/44
緊急経営安定支援特別資金融資制度,野々市市では、新型コロナウイルス感染症により、事業活動に影響を受けている中小企業者・小規模事業者を支援するために野々市市緊急経営安定支援特別資金融資制度の対象を拡大します。,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/17"";""石川県"")",#補助金,"3,000 万円",石川県野々市市,3000万円,2022年10月1日(土)〜,企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa"";""石川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa/3"";""石川県野々市市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nonoichi.lg.jp/soshiki/9/2640.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/17
がんばる事業者応援補助金,多気町では、新型コロナウイルス感染拡大に伴い、多くの事業者が売り上げの減少などに深刻な状況にある中で、自らの創意・工夫により新型コロナウイルス感染症の影響を乗り越えようとがんばる中小企業・小規模事業者を応援します。,2022.02.28 (月),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/24"";""三重県"")",#補助金,30 万円,三重県多気町,30万円,2021年9月7日(火)〜22年2月28日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie"";""三重県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie/325"";""三重県多気町"")",概ね令和4年2月末までに申請してください。 先着順とします ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.taki.mie.jp/life/soshiki/norinshoko/sangyo_business/2/2/870.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/24
鉾田市結婚支援事業補助金,鉾田市結婚支援事業補助金は、少子化、人口減少が進展し男女の出会いの場が少なくなる中、未婚化、晩婚化を解消し活力ある地域づくりを進めるため、男女の出会いの機会を提供する事業等を実施する団体に対して、補助金を交付するものです。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,"5,000 円",茨城県鉾田市,5000円,2022年4月15日(金)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/549"";""茨城県鉾田市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hokota.lg.jp/page/page004806.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
