Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
中小企業等外国出願支援事業,海外への事業展開を計画している道内中小企業者等が、特許・実用新案・意匠・商標を海外へ出願する際に要する費用の一部を助成する制度です。 この度、令和４年度の募集を開始します。詳細は募集要項をご確認ください。,2022.11.02 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,300 万円,北海道,300万円,2022年10月12日(水)〜11月2日(水),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/149"";""北海道"")",令和４年１０月１２日（水）～令和４年１１月２日（水）【１７時必着】 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.hsc.or.jp/news/r4_gaikokusyutugan_3rd/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
SDGs活動補助金,SDGs未来都市東広島推進パートナー（以下、「パートナーという。」）が、他のパートナーと連携して行う、本市のSDGs達成に向けた取組を支援することにより、本市のSDGs推進を図ります。,2022.08.31 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/34"";""広島県"")",#補助金,25 万円,広島県東広島市,25万円,2022年7月5日(火)〜8月31日(水),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima"";""広島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima/307"";""広島県東広島市"")",応募期限 令和4年8月31日（水曜日）17時15分必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.higashihiroshima.lg.jp/soshiki/somu/1_1/SDGs/32587.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/34
道内事業者等事業継続緊急支援金(エネルギー価格高騰分),北海道では、コロナによる売上減少に加え、エネルギー価格高騰の影響を受けている道内の事業者の皆様に新たな支援金を給付します。,2023.04.30 (日),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#支援金,10 万円,北海道,10万円,2023年1月19日(木)〜4月30日(日),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/149"";""北海道"")",受付期間 2023年1月19日(木)～4月30日(日)*当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.hokkaido.lg.jp/kz/kks/121088.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
農林水産物・食品輸出促進緊急対策事業のうちインポートトレランス申請加速化支援事業,青果物及び茶の輸出拡大を図るため、輸出相手国・地域及びコーデックス委員会（以下「輸出相手国」という。）における日本と同等の残留農薬基準の設定に関する申請等の取組を支援します。,2022.02.16 (水),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",,"3,300 万円",農林水産省,3300万円,2022年1月24日(月)〜2月16日(水),"企業, 団体","その他, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",令和4年1月24日(月曜日)～2月16日（水曜日）午後5時(必着) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.maff.go.jp/j/supply/hozyo/nousan/220124_180_1.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
雨水貯留・浸透施設等設置助成制度,市では、雨水流出を抑制し、浸水被害の防止を図るとともに雨水の浸透による地下水のかん養その他自然環境の保全及び回復に資することを目的とした雨水貯留・浸透施設の設置を助成しています。この度、雨水貯留(タンク)・浸透施設の設置を促進するために、規則を一部改正しました。 前川流域雨水流出重点地域の助成金額の特例の期間を令和7年度末まで延伸します！ 市では、溢水を繰り返す前川流域を「雨水流出抑制重点地域」（以下、重点地域といいます。）に指定し、令和8年3月31日まで助成率及び助成額を延伸します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,15 万円,東京都東村山市,15万円,2022年6月13日(月)〜,"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/1022"";""東京都東村山市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.higashimurayama.tokyo.jp/kurashi/sumai/hojo/gesui_maekawa.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
サプライチェーン対策のための国内投資促進事業費補助金,新型コロナウイルス感染症の拡大に加え、ウクライナ情勢の影響により、安定供給に支障が生じている原材料等の供給途絶リスクも見据え、半導体製造プロセス用ガス、パラジウム、石炭等、我が国サプライチェーンの途絶によるリスクが大きい重要な原材料等の国内での生産拠点等の整備を行う企業に対して補助を行うものであり、このたび、以下のとおり公募を行います。 事業概要や詳細、応募方法その他留意していただきたい点は、公募要領に記載のとおりです。応募される方は熟読いただくようお願いいたします。,2022.05.20 (金),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,100 億円,経済産業省,100億円,2022年5月2日(月)〜20日(金),企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",令和4年5月2日（月曜日）から令和4年5月20日（金曜日）正午まで ※上記期間に jGrants で申請を実施・完了してください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.meti.go.jp/information/publicoffer/kobo/2022/k220502001.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
訪日外国人旅行者周遊促進事業費補助金（歴史的資源を活用した観光まちづくり事業）,観光庁は、訪日外国人旅行者の長期滞在や旅行消費額の増加等を目指す一環として、城や社寺、古民家等における高付加価値な滞在環境を軸とした観光まちづくりの成功事例を創出するため、「訪日外国人旅行者周遊促進事業費補助金（歴史的資源を活用した観光まちづくり事業）」を募集します。,2022.03.09 (水),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,"1,000 万円",観光庁,1000万円,2022年2月10日(木)〜3月9日(水),"企業, その他, 団体","宿泊･旅館業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",令和４年２月10日（木）～３月９日（水）17時（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.mlit.go.jp/kankocho/topics05_000402.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
民間建築物アスベスト調査補助制度,民間の建築物に吹き付けられたアスベストの飛散による市民の健康被害の未然防止を目的として、建築物の吹き付け建材に関するアスベスト含有の調査に対し、調査費用の一部を補助する制度です。,2022.09.09 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#補助金,25 万円,山口県周南市,25万円,2022年5月9日(月)〜9月9日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/329"";""山口県周南市"")",令和4年5月9日（月曜日） ～ 令和4年9月9日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shunan.lg.jp/site/sinsei/38436.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
熊本市物産展等出展支援事業補助金,小規模企業者、中小企業者又は小規模企業者及び中小企業者を主体とした組合若しくは任意団体等が実施する物産展等への出展事業に対し必要な経費の一部を補助することで、本市物産の振興を図り、もって新型コロナウイルス感染症の影響を受けた本市経済の活性化に資することを目的とします。,2022.11.15 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#補助金,40 万円,熊本県熊本市,40万円,2022年8月1日(月)〜11月15日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/405"";""熊本県熊本市"")",令和4年（2022年）8月1日（月）～令和4年（2022年）11月15日（水）先着順 ※申込順に採択審査を行い、予算額に達し次第、募集を締め切ります。 ※物産展等に出展する日の2週間前までに申込してください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kumamoto.jp/hpKiji/pub/detail.aspx?c_id=5&id=43408&class_set_id=2&class_id=65"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
北区新型コロナウイルス感染症対策緊急資金の融資あっせん,北区では、新型コロナウイルス感染症の流行により事業活動に影響を受けている中小企業者を支援するため、「北区新型コロナウイルス感染症対策緊急資金」の融資あっせんを令和5年3月31日まで実施します。また、資金繰りや経営に関する相談も受け付けています。 ※創業３か月以上１年未満の方のみ事前予約が必要です。業歴1年以上の方は予約不要です。,2023.03.31 (金),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都北区,1000万円,2022年4月1日(金)〜23年3月31日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/753"";""東京都北区"")",受付期間 令和5年3月31日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kita.tokyo.jp/sangyoshinko/yushi_josei/corona.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
21世紀高度先端産業立地補助金,高度先端分野における大規模投資等の支援,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,100 億円,愛知県,100億円,2022年11月3日(木)〜,企業,"製造業, 情報通信業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/376"";""愛知県"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.aichi.jp/ricchitsusho/yuuguu/ken.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
