Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
かしわら土産開発支援事業補助金,柏原市の特色と地域資源を活かした魅力ある土産品の開発とそれを市外からの観光客等に販売する取り組みを支援し、観光客等による消費の拡大と地域経済の活性化を図るため、必要となる経費の一部に対して補助します。,2022.07.15 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,30 万円,大阪府柏原市,30万円,2022年5月25日(水)〜7月15日(金),企業,"製造業, 卸売･小売業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/1010"";""大阪府柏原市"")",令和４年５月２５日から令和４年７月１５日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.kashiwara.osaka.jp/docs/2022021000027/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
氷見市サテライトオフィス開設事業補助金,富山県外に本社がある法人又は県外に主たる事務所を有する個人事業主が市内にサテライトオフィスを開設する場合の、事務所等の家賃、改修費、備品購入費等の一部を補助します。 事業の着手前に補助金の交付申請が必要となります。 補助金の利用をご検討される場合は、氷見市商工振興課（電話番号:0766-74-8105）へ必ず事前にご相談ください。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/16"";""富山県"")",#補助金,100 万円,富山県氷見市,100万円,2022年4月7日(木)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama"";""富山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama/1005"";""富山県氷見市"")",予算がなくなり次第終了 ※補助金の利用をご検討される場合は、氷見市商工振興課（電話番号:0766-74-8105）へ必ず事前にご相談ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.himi.toyama.jp/gyosei/soshiki/shokoshinko/2/2/8039.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/16
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
NPO活動促進事業,NPO法人が行う特定非営利活動事業に共感し、 応援を行いたいと思われた市民や企業等から寄せられた寄付金の範囲内の額を、 市がNPO法人に交付することにより、特定非営利活動を促進し、 地域の課題解決や魅力向上を図ることを目的とした特定非営利活動促進事業 （通称：NPO活動促進事業）を令和2年度から実施しております。,2022.10.31 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,-,兵庫県尼崎市,,2022年4月1日(金)〜10月31日(月),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/299"";""兵庫県尼崎市"")",令和4年10月31日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.amagasaki.hyogo.jp/kurashi/siminsanka/130katudo_sien/1020144/1020147.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
ちば中小企業元気づくり基金事業,製品の高付加価値化・新規事業の展開等を図るための新商品・新技術開発等への助成金です。 ※生産設備や営利活動のための経費は助成対象外です。 詳細については必ず添付の募集要項等をご確認ください。,2022.04.28 (木),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#助成金,250 万円,千葉県,250万円,2022年4月1日(金)〜28日(木),企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/346"";""千葉県"")",令和4年4月1日（金）～令和4年4月28日（木）（期間内必着） 申請書の記入漏れや添付資料に不備等がありますと受付致しかねますので、お早めにご提出をお願いします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.ccjc-net.or.jp/contents_detail.php?co=new&frmId=2518"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
ちば事業再構築チャレンジ補助金,本事業は、新型コロナウイルス感染症や原油・物価高騰等の社会経済環境の変化の影響を受けた中小企業者等が取り組む、新分野参入や、業種・業態転換等の事業再構築のうち、省エネルギーの促進や再生可能エネルギーの活用等に資するものに対して補助金を交付するものです。,2023.05.31 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,-,千葉県,,2022年8月5日(金)〜23年5月31日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/346"";""千葉県"")",令和4年8月5日（金曜日）～令和5年5月31日（水曜日）（予定） ※予算がなくなり次第、受付終了となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.chiba.lg.jp/keisei/zaisei/saikoutiku0126.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
MaaS促進事業費補助,大阪府では、混雑を回避した移動やウィズコロナ・ポストコロナにおける新たなニーズに対応するとともに、府民・来阪者の移動の利便性を向上させるMaaS※の促進を図るため、公共交通事業者のキャッシュレス化、共通データ化の取組に要する経費の一部について、補助金を交付します。,2022.09.14 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,-,大阪府,,2022年7月15日(金)〜9月14日(水),企業,"サービス業, 運輸業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/282"";""大阪府"")",・申請受付期間：令和４年７月15日（金曜日）から令和４年９月14日（水曜日）まで ・申請方法：郵送による申請（締切日当日消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.osaka.lg.jp/kotsukeikaku/maashozyo/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
山形県外国人技能実習生等受入支援補助金,山形県では、県内企業等が海外から外国人技能実習生等を受け入れる際、政府による新型コロナウイルス感染症に対する水際対策に対応するための宿泊施設等の宿泊費を助成します。,2023.02.03 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#補助金,7 万 万円,山形県,7万5000円,2022年4月1日(金)〜23年2月3日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/384"";""山形県"")",申請受付期間 令和4年4月1日（金曜日）から令和5年2月3日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.yamagata.jp/110009/sangyo/rodo/jigyosha/gaikokujin_ukeireshien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
中小企業等経営強化法に基づく先端設備等導入,中小企業者が生産性向上特別措置法による支援を受けるためには、帯広市先端設備等導入促進計画に基づき、中小企業者が「先端設備等導入計画」を策定し、帯広市の認定を受ける必要があります。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",,-,北海道帯広市,,2022年2月16日(水)〜,企業,"製造業, 情報通信業, 卸売･小売業, サービス業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/637"";""北海道帯広市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.obihiro.hokkaido.jp/sangyo/kigyoshien/sangyo/1005552.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
耕作放棄地再生利用補助金（石岡市農林漁業振興等事業補助金）,耕作放棄地をそのまま放置し続けると、病害虫の温床になったり、鳥獣被害が拡大したりと周囲の農地へ大きな悪影響を及ぼします。石岡市では耕作放棄地の解消を図るため、耕作放棄地を再生・利用してくれる方を支援します。 これから再生・利用をしたいと考えられている方は農政課までご相談ください。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,9 万円,茨城県石岡市,9万円,2022年4月14日(木)〜,企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/1062"";""茨城県石岡市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ishioka.lg.jp/page/page000800.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
高松市危険ブロック塀等撤去工事補助事業,大規模な地震が発生した際に、 ブロック塀などの倒壊を防止し、 歩行者の安全性を守るため、 道路等に面した一定の高さを 超える危険なブロック塀等の 撤去に要する費用の一部を 補助する制度です。,2022.12.16 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/37"";""香川県"")",#補助金,12 万円,香川県高松市,12万円,2022年4月6日(水)〜12月16日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa"";""香川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa/84"";""香川県高松市"")",受付期間 令和4年4月6日（水曜日）～12月16日（金曜日） 補助件数 150件（予定） ※予算がなくなり次第、受付終了とします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.takamatsu.kagawa.jp/kurashi/kurashi/josei/kurashi/blockbei_tekkyo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/37
新潟県新モビリティサービス調査実証支援事業補助金,高齢者等の自家用車非保有者の移動手段の確保や地域交通サービスの維持・充実等の課題への解決策として期待される、「自動運転」や「ＭａａＳ」などの新たなモビリティサービスの県内への導入を促進すること。,2022.09.30 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,500 万円,新潟県,500万円,2022年6月23日(木)〜9月30日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/341"";""新潟県"")",提出期限 令和4年9月30日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.niigata.lg.jp/site/koutsuseisaku/mobilityservice-bosyu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
飼い猫等避妊・去勢手術費補助金,茨木市では、所有者不明猫（いわゆる野良猫）を増やさないために、令和4年4月1日以降に手術をした猫の避妊・去勢手術費用の一部を助成します,2023.03.31 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,"8,000 円",大阪府茨木市,8000円,2022年5月9日(月)〜23年3月31日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/64"";""大阪府茨木市"")",申請受付期間 令和4年5月9日～令和5年3月31日（土曜日・日曜日・祝日・年末年始は除く） 申請受付期間内であっても、本年度の予算がなくなり次第、受付を終了いたします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ibaraki.osaka.jp/kikou/shimin/shiminseikatsu/menu/shiminseikatsukakari/pet/1442291562447.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
