Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
創業支援等利子補給補助金,対象融資を受けて利子を支払った市内の事業主に対して補助金を交付します。,2023.01.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/42"";""長崎県"")",#補助金,-,長崎県島原市,,2022年12月15日(木)〜23年1月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki"";""長崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki/357"";""長崎県島原市"")",申請期限 令和5年1月31日（月曜日) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがありま,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shimabara.lg.jp/page3895.html?type=new&pg=1&nw_id=1"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/42
定山渓地区アクティビティコンテンツ推進事業,札幌市では、定山渓の賑わいと集客力の更なる向上を図るため、平成26年度に策定した「定山渓観光魅力アップ構想」において、さまざまな楽しみ方ができるよう、体験型アクティビティなどを活用し、新たなイメージと魅力を創出することを目指しています。 その取り組みの一環として、定山渓エリアにおいてアクティビティコンテンツを推進するための事業を実施する方に対し、経費の一部を補助します。,2022.07.15,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,500 万円,北海道札幌市,500万円,2022年6月15日(水)〜7月15日(金),"企業, 団体","サービス業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/229"";""北海道札幌市"")",応募期間 令和4年6月15日(水曜日）～7月15日（金曜日） 午後5時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sapporo.jp/keizai/kanko/news2/r4jyozankeiactivity.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
天草市新商品開発支援事業,１次産業者の 所得向上や地産地消・ 地産他消の推進および 天草ブランドの推進 並びに本市産業の 活性化を図るため、 販路拡大や天草ブランド 産品確立のために実施する 新商品開発の施設整備や 試作調査研究に対する 支援を行っています。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#補助金,100 万円,熊本県天草市,100万円,2022年4月26日(火)〜,"企業, 団体",農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/8"";""熊本県天草市"")",申請については、事業開始時期などを十分に考慮して、早めに準備してください。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.amakusa.kumamoto.jp/kiji0039294/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
小牧市中小企業次世代成長産業設備等導入補助金制度,次世代成長産業分野（航空宇宙、次世代自動車、環境・新エネルギー、ロボット、情報通信、健康長寿等）における製品の開発、生産等を行うために新たな設備等を導入する市内の中小企業者の方々に対し、その経費の一部を補助することにより、企業の新たな取組を支援する制度です。,-,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,"1,000 万円",愛知県小牧市,1000万円,2022年4月1日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/148"";""愛知県小牧市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.komaki.aichi.jp/admin/soshiki/chiikikassei/kigyouricchi/1/nextgeneration/hojo/7138.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
石狩市雇用調整助成金等申請費用補助金,石狩市では、新型コロナウイルス感染症の影響を受け、事業活動の縮小を余儀なくされた事業主向けに、「雇用調整助成金等申請費用補助金」を支給します。 この補助金は、事業主が、雇用調整助成金および緊急雇用安定助成金の支給申請事務を社会保険労務士等に依頼して行う場合の費用を補助するものです。,2023.01.04,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,20 万円,北海道石狩市,20万円,2022年9月30日(金)〜23年1月4日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/500"";""北海道石狩市"")",申請期間 令和5年1月4日まで（消印有効） ※補助は予算の範囲内で交付するため、多くの申請を頂いた場合は受付期間を短縮して終了する場合があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ishikari.hokkaido.jp/soshiki/syoukour/63204.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
災害貸付,災害貸付,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,500 万円,東京都練馬区,500万円,2022年4月20日(水)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/59"";""東京都練馬区"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nerima.tokyo.jp/kusei/sangyo/jigyosha/yushi/saigai.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
フリースクール利用児童生徒支援補助金,不登校児童生徒の社会的自立を支援するため、フリースクールの利用に要する費用の一部を補助します。,2023.04.10,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#補助金,4 万円,滋賀県米原市,4万円,2022年4月1日(金)〜23年4月10日(月),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/993"";""滋賀県米原市"")",申請期間 利用期間 ・令和4年4月1日から令和4年7月31日までの利用分 ：令和4年8月末日まで ・令和4年8月1日から令和4年12月31日までの利用分：翌年1月末日まで ・令和5年1月1日から令和5年3月31日までの利用分 ：令和5年4月10日まで,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.maibara.lg.jp/soshiki/kyoiku/kyoiku/oshirase/17882.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
園芸振興の補助事業,坂井市では、園芸農業をする農家を対象とした以下の補助事業を行っています。 〇坂井市儲かるふくい型農業総合支援事業（園芸支援） 〇坂井市小さな農業応援事業費補助金,2022.06.30,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/18"";""福井県"")",#補助金,"3,000 万円",福井県坂井市,3000万円,2022年5月27日(金)〜6月30日(木),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui"";""福井県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui/456"";""福井県坂井市"")",令和5年度事業採択向けのご要望は令和4年6月30日まで受け付けます。ご相談は随時受け付けていますので、お気軽にご相談ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fukui-sakai.lg.jp/nogyoshinko/jigyosha/norin/nogyo/engeishikou-hojyokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/18
南相馬市ロボット機器導入促進事業補助金,市では、市内の事業者がロボット機器を導入する費用の一部を助成します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#補助金,100 万円,福島県南相馬市,100万円,2022年4月14日(木)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/114"";""福島県南相馬市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.minamisoma.lg.jp/portal/business/jigyoshoshien/3/4773.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
天草市ユニバーサルデザイン建築物整備促進事業補助金,「ユニバーサルデザイン」とは、年齢や性別、国籍、障がい等にかかわらず、誰もが暮らしやすいようさまざまな人に配慮して、製品や建物、サービス、環境などをデザインしていこうとする考え方です。 建物の取り組みの一例として、段差がある通路にスロープを設置し、その段差を解消することで、足の不自由な人やベビーカーを押す人の利便性を向上させることができます。 市では、店舗や病院、飲食店などを、誰もが利用しやすいように改修する場合、その改修費の一部を補助しています。補助制度を活用し、市民が住みやすいやさしいまちづくり、また、観光客のおもてなしの充実を図りせんか。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#補助金,200 万円,熊本県天草市,200万円,2022年6月16日(木)〜,"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/8"";""熊本県天草市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.amakusa.kumamoto.jp/kiji0031648/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
地域商業機能複合化推進事業補助金,商店街等において、来街者の消費動向等の調査分析や新たな需要の創出につながる魅力的な機能の導入等を行い、最適なテナントミックスの実現に向けた仕組みづくり等に取り組む実証事業を行う場合に、その事業に要する経費を補助することで、商店街等の活性化を図るものです。,2022.07.08,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,"4,000 万円",埼玉県,4000万円,2022年5月25日(水)〜7月8日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/703"";""埼玉県"")",募集開始日 令和4年5月25日（水曜日） 締切日 令和4年7月8日（金曜日）当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.saitama.lg.jp/a0802/kino-fukugo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
山形県ポストコロナに向けた観光施設支援事業費助成金,県内観光施設の観光振興に資するポストコロナに向けた、誘客促進となり得る新たな取組等を支援するため、ワーケーション、マイクロツーリズムやユニバーサルツーリズムに対応した改修や新商品開発等に必要となる経費に対して助成金を交付します。,2022.09.30,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#助成金,56 万 万円,山形県,56万2000円,2022年4月1日(金)〜9月30日(金),企業,宿泊･旅館業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/384"";""山形県"")",申請受付期間 令和4年4月1日（金曜日）～令和4年9月30日（金曜日）※必着 予算の状況により申請受付期間を待たずに受付を終了する場合があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.yamagata.jp/110011/sangyo/kanko/sangyo/kankoushisetujyoseikin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
飼い主のいない猫の不妊・去勢手術費等の補助金,人と猫との調和のとれた共生社会の実現と市民の快適な生活環境を維持することを目的に、飼い主のいない猫の不妊・去勢手術費の一部を補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#補助金,"5,000 円",京都府長岡京市,5000円,2022年7月1日(金)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/516"";""京都府長岡京市"")",【申請受付期間】 令和4年7月1日（金）から ※予算の範囲内で補助します。年度途中で受付を締め切る場合があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nagaokakyo.lg.jp/0000012559.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
宇部市スタートアップ支援補助金,成長産業分野における大学等の研究開発シーズ等を活かした起業や大学発ベンチャーの円滑な立ち上がりを支援し、産学公金が一体となった事業展開を促進することで、成長産業の育成・集積及び若者に魅力ある雇用の場の創出を図ります。,2022.05.11,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#補助金,900 万円,山口県宇部市,900万円,2022年4月11日(月)〜5月11日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/139"";""山口県宇部市"")",令和4年4月11日（月曜日）～令和4年5月11日（水曜日）17時 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ube.yamaguchi.jp/machizukuri/sangyou/1012402/1015672/1015673.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
