Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
水産都市活力強化対策支援事業,"水産都市の経済の活性化に資するため,県内水産関係団体等が行う,水産物水揚強化対策等に要する経費について,その一部を補助し,支援します。",2022.11.30 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#支援金,20 万円,宮城県,20万円,2022年5月9日(月)〜11月30日(水),団体,漁業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/319"";""宮城県"")","募集期間（11月30日まで延長しました。） 令和4年5月9日（月曜日）から令和4年11月30日（水曜日）まで ※予算上限に達し次第,募集を終了いたします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。",応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.miyagi.jp/soshiki/suishin/suisantoshikatu2022.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
外国人材受入緊急支援事業,愛媛県中小企業団体中央会が実施する、コロナ禍での外国人材受入れに要する追加負担に対する事業者支援への補助事業の概要は、次のとおりです。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/38"";""愛媛県"")",#補助金,7 万 万円,愛媛県,7万5000円,2022年7月12日(火)〜23年2月28日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime"";""愛媛県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime/421"";""愛媛県"")",締切：令和5年2月28日（火曜日） ※産業人材課では交付申請を受け付けておりませんのでご注意ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.ehime.jp/h30580/gaikokujintaiki.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/38
飯山市土地改良施設電気料金高騰対策緊急支援事業補助金,市では、コロナ禍等により、需要の落ち込みが見られる米価の下落、原油価格の高騰による電気料金の値上がりなど、農業者が大きな影響を受けている状況を踏まえ、農業者の負担軽減を図るべく、土地改良区や 農業水利施設を管理している団体（用水・水利組合 など）が管理する揚排水機場の操作、運転に要した電気料金の令和４年における高騰分に対して、予算の範囲内において補助金を交付します。,2023.02.20 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,-,長野県飯山市,,2023年1月5日(木)〜2月20日(月),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/483"";""長野県飯山市"")",受付期間 令和5年2月20日（月）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.iiyama.nagano.jp/soshiki/nourin/rinmu/50694/54000"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
まちづくり提案活動支援事業,香芝市では、市民団体が提案し実施する地域課題または行政課題の解決を目指す事業に対し、予算の範囲内において厳正な審査を経て補助金を交付する制度を実施しています。 要綱改正を行い、令和4年度から新しくスタートアップ事業を創設するなどしました。,2022.05.13 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/29"";""奈良県"")",#補助金,75 万円,奈良県香芝市,75万円,2022年4月13日(水)〜5月13日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nara"";""奈良県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nara/486"";""奈良県香芝市"")",受付期間 令和4年4月13日（水曜日）～5月13日（金曜日） ※土日祝日を除く午前9時から午後5時まで ※行政提案型事業にご応募の場合､4月28日（木曜日）までを目安に担当課へ事前協議をお申出ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kashiba.lg.jp/soshiki/14/23661.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/29
さが伝統産業等創造支援事業費補助金,本補助金は、伊万里・有田焼、唐津焼、諸富家具・建具等の佐賀県の伝統的地場産品の産地事業者グループが行う新規性・独創性等の高い商品開発・販路開拓等の事業に要する経費の一部を助成することによって、事業者の積極的なビジネス化を支援することを目的としています。,2022.02.25 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/41"";""佐賀県"")",#補助金,300 万円,佐賀県,300万円,2022年2月1日(火)〜25日(金),"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga"";""佐賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga/532"";""佐賀県"")",令和4年(2022年)2月1日（火曜日）～2月25日（金曜日）17時15分必着 ※受付時間8時30分～17時15分（土曜日・日曜日・祝日を除く。） ※郵送又は持参により受け付けます。郵送の場合は、当日消印有効。 ※提出書類等に記載漏れ等がある場合、受付期間内であれば訂正等が可能ですが、受付期間経過後は訂正等できませんのでご注意ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.saga.lg.jp/kiji00378989/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/41
山羊繁殖農家経営継続支援事業,"市内で山羊を生産している生産農家に対し、成山羊1頭当たり3,420円を濃厚飼料等の購入費経費として助成する。",-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/47"";""沖縄県"")",#補助金,-,沖縄県石垣市,,2022年10月28日(金)〜,企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/okinawa"";""沖縄県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okinawa/2"";""沖縄県石垣市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ishigaki.okinawa.jp/soshiki/chikusan/covid19/7596.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/47
まちづくりびと支援事業補助金,まちづくりびと支援事業補助金は、共存・協働のまちづくりの推進の一環として、資金の支援という形で、市民自らが自主的に行う自己研鑽活動を応援するとともに、研修修了後、自らの活動の向上のみならず、他の団体の活動などへも研修効果が広がることで、刈谷のまち全体の力が上がり、自立し、継続していくまちづくりの循環が生み出されることを期待しています。 共存・協働のまちづくりの推進をめざし、市内で自主的に活動を行う皆さんのチャレンジをお待ちしています！,2023.03.31 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,5 万円,愛知県刈谷市,5万円,2022年4月1日(金)〜23年3月31日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/144"";""愛知県刈谷市"")",令和4年4月1日（金曜）～令和5年3月31日（金曜） 午前8時30分～午後5時15分（土曜日、日曜日、祝日を除く） 先着順とし、予算額に達し次第、受付を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kariya.lg.jp/kurashi/shiminkyodo/1009980/1010004/1010248.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
中小企業研究開発助成事業,成長分野（次世代自動車、新エネルギー、医療・福祉機器、ロボット、航空宇宙、光、環境技術関連、ナノセルロース）をはじめ、幅広く産業応用・展開の可能性を有する新技術・新製品等の実用化を目的とした研究開発を行う事業に対し、その開発費を助成します。（ただし、構想段階のものは対象外）,2022.05.19 (木),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",,500 万円,静岡県,500万円,2022年4月1日(金)〜5月19日(木),企業,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/976"";""静岡県"")",令和４年４月１日（金） ～ 令和４年５月１９日（木） 正午必着 ※事前相談：令和４年５月12日（木）まで ※その他詳細内容は交付要綱及び募集要項をご確認ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shizuoka-shinseicho.jp/2022/04/01/chusyou/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
新型コロナウイルス資金繰り支援対象の経営安定資金に係る利子補給・保証料補助,令和2年2月1日から令和2年5月8日までに、経営安定資金の申込が受付となった方に、利子補給・保証料補助を行い、新型コロナウイルス感染症拡大により影響を受けている市内の事業者を支援します。,2022.03.31 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/10"";""群馬県"")",,-,群馬県前橋市,,2022年2月10日(木)〜3月31日(木),"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma"";""群馬県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma/522"";""群馬県前橋市"")",請求書提出日 令和4年2月10日（木曜日）まで 支払い予定日令和4年2月24日（木曜日） 令和4年2月18日（金曜日）まで 支払い予定日令和4年3月3日（木曜日） 令和4年2月25日（金曜日）まで 支払い予定日令和4年3月10日（木曜日） 令和4年3月4日（金曜日）まで 支払い予定日令和4年3月17日（木曜日） 令和4年3月11日（金曜日）まで 支払い予定日令和4年3月24日（木曜日） 令和4年3月18日（金曜日）まで 支払い予定日令和4年3月31日（木曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.maebashi.gunma.jp/sangyo_business/4/3/8/26141.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/10
薪ストーブ設置費補助金,一関市バイオマス産業都市構想に基づく、「市民による地域に根差した木質バイオマスの利用」の促進と、市内の森林資源をエネルギーとして活用する資源・エネルギー循環型まちづくりの推進を図るため、薪ストーブの設置に係る費用の一部を補助します。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/3"";""岩手県"")",#補助金,10 万円,岩手県一関市,10万円,2022年4月1日(金)〜23年2月28日(火),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate"";""岩手県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate/379"";""岩手県一関市"")",令和4年4月1日～令和5年2月28日 ※早期に受付を終了することがあります。ご了承願います。 事前の申請が必要です。見積書等の必要な書類を添付して、着手前に申請してください。補助金交付決定後に購入または工事着手してください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ichinoseki.iwate.jp/index.cfm/29,145171,243,787,html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/3
柏崎市新たな発想による観光商品開発補助金,この補助金は、海を中心に、食や酒、人、文化などの素材を掛け合わせた、高付加価値な体験型・滞在型観光に関する観光商品の充実を目指します。 ・体験型観光：食や酒、人、文化などの素材を活用した体験プログラムの提供し、旅行者が本市の魅力を体感できる形態 ・滞在型観光：旅行者が市内の宿泊施設に滞在し、静養や体験型観光等を楽しむことができるものまたは当該施設を拠点に周辺の観光を楽しむことができるもの 令和3(2021)年度に開始した、新たな観光補助金制度です。 この補助金は、令和4(2022)年度で終了予定です。 申請にあたっては、事前に商業観光課観光戦略係にご相談ください。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,30 万円,新潟県柏崎市,30万円,2022年4月1日(金)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/375"";""新潟県柏崎市"")",受付期間 令和4(2022)年4月以降、随時受け付けます。 (注意)予算上限に達し次第、受け付けを終了します。なお、予算の残りが少なくなった段階で、受付期限を設定する場合があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kashiwazaki.lg.jp/sangyo_business/sangyoshinko/kankoshinko/25452.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
郡山市宿泊施設環境整備支援補助金,コロナ禍による観光客の減少及び国際情勢の変化による物価高騰等の危機を乗り越え、宿泊事業者の経営の継続及び安定化を図るため、宿泊施設の高付加価値化を伴う環境整備に要する経費の一部を支援します。 （※1）高付加価値化を伴う環境整備とは、単なる老朽修繕・補修ではなく、新たな顧客需要の開拓及び収益力の向上に資するワーケーションなど長期滞在需要への対応、個人手配型旅行の需要への対応、外国人の受け入れへの対応、エネルギーの消費効率改善への対応を図るために行う改修及び備品の購入をいう。,2022.10.07 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#補助金,300 万円,福島県郡山市,300万円,2022年7月20日(水)〜10月7日(金),企業,宿泊･旅館業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/71"";""福島県郡山市"")",申請期限 第1次公募締切 令和4年10月7日（金曜日） 第2次公募締切 追ってお知らせします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.koriyama.lg.jp/soshiki/120/43526.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
支え合い・にぎわいの拠点づくり事業補助金,市民に最も身近なコミュニティである自治会において、お互いが助け合いながら、誰もが住み慣れた地域で暮らし続けることができる地域をつくるため、世代を超えた支え合いやにぎわいの拠点づくりに資する備品を整備する自治会に対し、予算の範囲内で補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#補助金,5 万円,滋賀県東近江市,5万円,2022年11月8日(火)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/720"";""滋賀県東近江市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.higashiomi.shiga.jp/0000011399.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
