Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
鶴岡市失業者正規雇用奨励金,鶴岡市では、新型コロナウイルス感染症の影響による事業主都合で離職した方を令和4年3月31日までに正規雇用し、6ヶ月以上継続して市内で勤務させた事業者に対し、 対象労働者1人につき最大60万円（1事業者に対する上限額200万円）を交付します。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#支援金,200 万円,山形県鶴岡市,200万円,2022年10月13日(木)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/491"";""山形県鶴岡市"")",申請手続き 対象労働者正規雇用後、最初の賃金締切り日の翌日から6ヶ月※経過雇用状態が継続したら、30日以内に奨励金の交付申請手続きを行ってください。 ※6ヶ月経過する前に対象労働者が離職した場合は奨励金交付対象となりませんのでご注意ください。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tsuruoka.lg.jp/sangyo/jigyosha/seikikoyo_shoreikin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
ニューノーマルにチャレンジする事業者支援金,本事業は、新型コロナウイルス感染症の感染拡大や長期化により経営に影響を受けている小規模事業者のうち、ウイズコロナ・アフターコロナにおいて事業継続、事業拡大や「ニューノーマル社会」に対応するための経営改革等に取り組むとともに、引き続き感染防止対策を講じる事業者に対し支援金を給付するものです。,2022.02.18 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#支援金,5 万円,埼玉県入間市,5万円,2022年1月12日(水)〜2月18日(金),企業,飲食業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/279"";""埼玉県入間市"")",【申請期間】 令和4年1月12日（火曜日）から令和4年2月18日（金曜日）まで ※郵送の場合は当日消印有効、オンラインの場合は令和4年2月18日 23時59分まで申請可 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.iruma.saitama.jp/shisei/sangyo/1014281.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
石狩市貨物自動車運送支援事業補助金,原油価格・物価高騰の影響を受けている運輸事業者等に対して、支援金を交付することにより、安定的な事業運営の継続及び感染症拡大防止の推進を図るため、市内に営業所を有する運送事業者の事業継続を支援いたします。,2023.01.04 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,100 万円,北海道石狩市,100万円,2022年9月29日(木)〜23年1月4日(水),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/500"";""北海道石狩市"")",申請期間 令和4年9月29日（木曜日）から令和5年1月4日（水曜日）まで（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ishikari.hokkaido.jp/soshiki/kikaku/76658.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
韮崎市障害福祉サービス事業者物価高騰対策支援事業,新型コロナウイルス感染症の影響が長期化する中で、原油価格や電気、ガス料金を含む物価高騰によって影響を受けながらも、障害福祉等のサービスを継続して提供している事業者に対し、安定的な事業継続を支援するための支援金を交付します。,2023.01.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/19"";""山梨県"")",#補助金,40 万円,山梨県韮崎市,40万円,2022年11月2日(水)〜23年1月31日(火),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi"";""山梨県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi/698"";""山梨県韮崎市"")",申請期限 令和5年1月31日（火曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがありま,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nirasaki.lg.jp/soshikiichiran/fukushika/shogaiseikatuhogotantou/2/7784.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/19
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
韮崎市ユニバーサルデザインタクシー導入事業補助金,高齢者や外国人観光客等の移動手段の利便性を高めるため、ユニバーサルデザインタクシーを導入するタクシー事業者等に対し、韮崎市ユニバーサルデザインタクシー導入事業補助金を交付します。,2025.03.31 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/19"";""山梨県"")",#補助金,10 万円,山梨県韮崎市,10万円,2022年6月13日(月)〜25年3月31日(月),企業,サービス業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi"";""山梨県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi/698"";""山梨県韮崎市"")",申請期間 令和7年3月31日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nirasaki.lg.jp/soshikiichiran/sogoseisakuka/seisakusuishintanto/2/7490.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/19
人材育成・うりゅう未来のまち・ひとづくり事業,この事業は、雨竜町民または町内で働く若者が、研修や交流のために国内・国外へ出向くことや、雨竜町へ有識者を派遣して研修や講演、交流を図る事業に対して町からの助成を行う制度です。,2023.03.31 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",,-,北海道雨竜町,,2020年4月1日(水)〜23年3月31日(金),"企業, その他, 団体","製造業, 情報通信業, 農業･林業, その他, 医療･福祉, 漁業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/156"";""北海道雨竜町"")",２０２３年３月３１日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.town.uryu.hokkaido.jp/soshiki/kikakuzaisei/jinzaiikusei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
【コロナ】事業継続給付金（宿泊事業者緊急支援金）,令和４年１月６日以降、市内において、これまでに例のない規模で 新型コロナウイルス感染者が発生していることにより、予約キャンセルや人足が遠のく等、短期間で大きな影響を受ける宿泊事業者を支援するため、支援金を支給します。,2022.03.18 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#給付金 #支援金,-,新潟県糸魚川市,,2022年1月28日(金)〜3月18日(金),"企業, その他, 団体",宿泊･旅館業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/90"";""新潟県糸魚川市"")",申請期間 令和４年１月２８日（金曜日）から令和４年３月１８日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.itoigawa.lg.jp/item/31287.htm#ContentPane"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
障がい者施設におけるPCR検査等費用を補助,杉戸町では、重症化しやすい障がい者（児）が入所又は通所する施設等において、新型コロナウイルス感染症の感染拡大を防止するため、障がい者（児）施設の職員等が受検するＰＣＲ検査等の費用の一部を補助します。,2022.02.28 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",,2 万円,埼玉県杉戸町,2万円,2021年10月1日(金)〜22年2月28日(月),"企業, 団体",医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/552"";""埼玉県杉戸町"")",申請書の提出期限 令和３年１０月１日から令和４年２月２８日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.sugito.lg.jp/cms/cpage15491.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
テナント事業者支援給付金（新型コロナウイルス対策）,新型コロナウイルス感染症の影響により売上の急減に直面している事業者の事業継続を下支えするため、固定費の中で大きな負担となっている家賃の負担を軽減することを目的に給付金を支給します 。,2022.07.29 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#給付金,40 万円,秋田県大仙市,40万円,2022年7月1日(金)〜29日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/747"";""秋田県大仙市"")",申請期間 令和4年7月1日（金）から29日（金）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.daisen.lg.jp/docs/2022052500039/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
ふるさとの農林漁業体験支援事業,東日本大震災及び原発事故の影響により子どもを対象とした体験型の食育推進活動が減少しているほか、震災以降の生活環境の変化により、県民の健康の悪化や、地域社会の活力の低下が心配されています。 このため、子どもやその保護者が農林漁業体験を通じて、豊かで健康的な食生活を実践するために、食育や地産地消に関する活動を行う団体等に対して支援します。,2022.07.08 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#補助金,110 万円,福島県,110万円,2022年6月10日(金)〜7月8日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/251"";""福島県"")",事業実施計画書提出締切：令和４年７月８日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.pref.fukushima.lg.jp/sec/36035a/fukushima-furusato.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
みんなで取り組む子育て環境づくり支援事業費補助金,社会全体で子育てを応援する気運づくりを推進するため、子育て家庭が安心して子育てできる環境づくりに資する取組を行う民間団体の活動を支援します。,2022.09.26 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#補助金,-,宮崎県,,2022年8月24日(水)〜9月26日(月),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/731"";""宮崎県"")",,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.miyazaki.lg.jp/kodomo-seisaku/kyoikukosodate/kodomo/20220604133300.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
館山市観光振興支援事業補助金,この補助金は、魅力的な観光地づくりを目指し、観光振興に資する事業の実施を支援するため、その初期投資に係る経費等について、補助金を交付するものです。 事業実施にあたっては、新型コロナウイルス感染症業種別ガイドラインを遵守し、感染防止策を講じるとともに、感染拡大状況を踏まえて実施を判断してください。,2022.06.10 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,50 万円,千葉県館山市,50万円,2022年5月6日(金)〜6月10日(金),団体,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/706"";""千葉県館山市"")",◆申請期間◆ 令和4年5月6日（金）～令和4年6月10日（金） （土、日、祝祭日を除く、8：30～17：00まで） 補助金の交付団体は審査会を開催して決定しますが、事前相談（随時受付中）の上、申請してください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tateyama.chiba.jp/kankominato/page100175_00001.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
