Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
ちば事業再構築チャレンジ補助金,本事業は、新型コロナウイルス感染症や原油・物価高騰等の社会経済環境の変化の影響を受けた中小企業者等が取り組む、新分野参入や、業種・業態転換等の事業再構築のうち、省エネルギーの促進や再生可能エネルギーの活用等に資するものに対して補助金を交付するものです。,2023.01.31 (火),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,"1,000 万円",千葉県,1000万円,2022年8月5日(金)〜23年1月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/346"";""千葉県"")",令和4年8月5日（金曜日）～令和5年1月31日（火曜日）（予定） ※予算がなくなり次第、受付終了となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.chiba.lg.jp/keisei/zaisei/saikoutiku1216.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
商店街・個店への支援事業,埼玉県では、地域商業活性化のため、商店街・個店支援のための施策を行っています。 各種の事業をとおして、県内商業者のみなさまを後押しいたします。,2023.05.27 (土),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,"1,000 万円",埼玉県,1000万円,2022年4月22日(金)〜23年5月27日(土),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/703"";""埼玉県"")",・応募締切：①令和4年5月27日(金) ②③令和5年1月31(火) ※①は締切後、特定日に審査会を実施します。②③は随時受付及び審査を行います。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.saitama.lg.jp/a0802/shogyo-sesaku.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
災害にも強く健康にも資する断熱・太陽光住宅普及拡大事業,東京都では、省エネ性に優れ、災害にも強く、健康にも資する断熱・太陽光住宅の普及拡大を促進するため、高断熱窓・ドアへの改修や、蓄電池、V2H等に対して補助を行うとともに、併せて太陽光発電設備を設置する場合に上乗せして補助する事業を実施します。この度、高断熱窓・高断熱ドアへの断熱改修や蓄電池の設置に係る経費の一部を助成する事業の申請受付を開始します。,2025.03.31 (月),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都,1000万円,2022年6月22日(水)〜25年3月31日(月),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",1）断熱改修 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで 2）蓄電池 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/06/15/31.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
ちば事業再構築チャレンジ補助金,本事業は、新型コロナウイルス感染症や原油・物価高騰等の社会経済環境の変化の影響を受けた中小企業者等が取り組む、新分野参入や、業種・業態転換等の事業再構築のうち、省エネルギーの促進や再生可能エネルギーの活用等に資するものに対して補助金を交付するものです。,2023.05.31 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,-,千葉県,,2022年8月5日(金)〜23年5月31日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/346"";""千葉県"")",令和4年8月5日（金曜日）～令和5年5月31日（水曜日）（予定） ※予算がなくなり次第、受付終了となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.chiba.lg.jp/keisei/zaisei/saikoutiku0126.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
環境配慮型ガソリン計量機導入促進事業,給油時の大気中への揮発によるガソリンの無駄をなくすとともに、光化学オキシダントの原因となる揮発性有機化合物（VOC）の発生を抑制するため、都内中小ガソリンスタンドに対し、揮発したガソリンの回収機能が付いた固定式計量機の設置導入費用の一部を補助する事業を開始します。,2023.11.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年12月14日(水)〜23年11月30日(木),企業,卸売･小売業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",受付開始 令和4年12月14日（水曜日） 交付申請書提出期限 令和5年11月30日17：00（公社必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/12/14/15.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
脱炭素農業推進補助金（LED),ゼロカーボンシティの実現に向けて、省エネ効果の高いLED電球への取り替えを支援する。,2022.04.15 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,5 万円,愛知県田原市,5万円,2022年3月14日(月)〜4月15日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/897"";""愛知県田原市"")",令和4年3月14日（月曜日）から令和4年4月15日（金曜日）まで ※ただし、令和４年度予算が確定する（３月定例会）までは仮受付とします。 ※受付期間終了後、予算残額があった場合は随時受付とします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tahara.aichi.jp/kankou/nogyou/1002178/1005533/1009379.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
福島県自家消費型再生可能エネルギー導入支援事業（脱炭素×復興まちづくり推進事業）補助金（設備導入）,県は、令和２年８月に環境省と締結した連携協力協定に基づき、自家消費型再エネ設備等の導入に係る計画策定事業及び設備導入事業に対し、費用の一部を助成します。,2022.06.17 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#補助金,-,福島県,,2022年5月24日(火)〜6月17日(金),"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/251"";""福島県"")",公募期間 令和４年５月２４日（火）から令和４年６月１７日（金）１７時 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.pref.fukushima.lg.jp/sec/11025c/jika-shohi-r4-1.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
新潟県外国人介護人材受入施設環境整備事業,・外国人介護人材を受入れる （受入予定を含む。） 介護サービス事業所等において 実施する、外国人介護人材が 円滑に就労・定着するための 取組みに要する経費の一部を 補助します。 ・外国人留学生が在籍する 介護福祉士養成施設において 実施する、留学生に対する 介護福祉士国家試験の合格を 支援するための取組みに 要する経費の一部を補助します。,2023.02.28 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,30 万円,新潟県,30万円,2022年4月6日(水)〜23年2月28日(火),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/341"";""新潟県"")",令和４年４月６日（水）～令和５年 2 月 28 日（火）必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.niigata.lg.jp/sec/kourei/202204bosyuu1.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
江東区貨物自動車運送事業者補助金,燃料価格の高騰の影響を受け、負担が増大した区内中小企業の貨物自動車運送事業者に対し、燃料費の一部を補助します。 本制度は、東京都の実施する「運輸事業者向け燃料費高騰緊急対策事業」とは別の制度です。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,20 万円,東京都江東区,20万円,2022年12月1日(木)〜23年2月28日(火),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/748"";""東京都江東区"")",受付期間 令和4年12月1日（木曜日）から令和5年2月28日（火曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.koto.lg.jp/102020/sangyoshigoto/sangyo/kamotuhojyo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
県内企業Ｍ&Ａ奨励金,事業引継ぎを行った売り手・買い手それぞれに奨励金を支給します。,2023.02.28 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/18"";""福井県"")",#支援金,50 万円,福井県,50万円,2022年4月22日(金)〜23年2月28日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui"";""福井県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui/826"";""福井県"")",令和4年4月22日～令和5年2月28日※予算に達し次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.fcci.or.jp/fcci-hojo/#/detail/1"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/18
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
とくしま経済飛躍ファンド（「LED×藍」産業応援枠、地域資源産業応援枠）助成事業,公益財団法人とくしま産業振興機構では、国、県、地域の金融機関等が出資した１３１億円のファンドの運用益により、県内の頑張る中小企業等が行う新商品・技術開発や新商品の販路開拓等の取り組みに対して、その経費の一部を助成するとくしま経済飛躍ファンド（「ＬＥＤ×藍」産業応援枠、地域資源産業応援枠）の助成事業を実施しております。 ｢LED× 藍｣産業応援枠 ＬＥＤ、藍及び農林水産業を核とした産業の振興と地域経済の活性化を図るため、「次世代ＬＥＤバレイ構想」の推進、藍産業の振興、農林水産業の振興に役立つ各種事業に対して助成 地域資源産業応援枠 本県特有の地域資源を活用し、競争力を有するオンリーワン産業を創造する各種事業に対して助成,2023.02.10 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/36"";""徳島県"")",#補助金,500 万円,徳島県,500万円,2022年12月23日(金)〜23年2月10日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima"";""徳島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima/632"";""徳島県"")",令和４年１２月２３日（金）～令和５年２月１０日（金）午後5時（必着） ※応募にあたっては、事業や事業経費の内容についての事前確認が必要となりますので、必ず１月２７日（金）までに来所して確認をしてください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.our-think.or.jp/318947/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/36
