Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
ごみ集積所整備補助,令和4年4月1日から市が収集するごみ集積所を整備する場合、費用の2分の１を市が補助する制度の内容を一部変更します。詳しくはお問い合わせください。,2022.03.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/34"";""広島県"")",,7 万円,広島県三次市,7万円,2022年3月16日(水)〜31日(木),"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima"";""広島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima/304"";""広島県三次市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.miyoshi.hiroshima.jp/kankyo_m/gyoumukanri_m/koukai/gomi_syuusekisyo_seibihozyo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/34
長崎県外国人材受入緊急支援事業補助金,長崎県内で雇用される「外国人技能実習生」及び「特定技能外国人」の入出国に際して、新型コロナウイルス感染症の水際対策として、宿泊施設での待機や公共交通機関の不使用等の措置 が求められる期間に、受入事業者等が負担した宿泊費用等を補助します。,2022.09.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/42"";""長崎県"")",#補助金,10 万円,長崎県,10万円,2022年6月1日(水)〜9月30日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki"";""長崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki/472"";""長崎県"")",令和4年6月1日（木曜日）から令和4年9月30日（金曜日）消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.nagasaki.jp/object/tetsuduki-shinsei/tetsuduki-shinseikankei/557305.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/42
介護事業所 新型コロナウイルス感染拡大防止対策補助,小平市では、新型コロナウイルス感染拡大が懸念される中で、最前線で介護の現場に従事する市内介護事業所の感染拡大対策の徹底及び業務継続のために、令和3年度に引き続き支援を行います。,2023.03.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,10 万円,東京都小平市,10万円,2022年6月14日(火)〜23年3月31日(金),"企業, 団体",医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/165"";""東京都小平市"")",令和５年３月３１日（金）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kodaira.tokyo.jp/kurashi/093/093492.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
飲食店感染防止対策支援事業補助金,市民が安心して飲食店を利用できるように、市内飲食店が新型コロナウイルス感染防止対策の実践及び定着に向けた取り組みに対しての費用を支援します。,2022.02.28,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,10 万円,鹿児島県いちき串木野市,10万円,2022年2月2日(水)〜28日(月),"企業, その他",飲食業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/498"";""鹿児島県いちき串木野市"")",受付期限 令和4年2月28日（月曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ichikikushikino.lg.jp/shokan1/20210105.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
大阪府肥料価格高騰緊急対策支援事業,肥料をはじめとする農業資材価格の高騰により、生産コストが増加している府内農業者（個人または法人）の方に、今後も営農を続けていただくため、「大阪府肥料価格高騰緊急対策支援金」を支給します。,2022.12.26,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#支援金,700 万円,大阪府,700万円,2022年10月27日(木)〜12月26日(月),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/282"";""大阪府"")",申請期間 令和４年１０月２７日（木曜日）から令和４年１２月２６日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.osaka.lg.jp/nosei/seisyansyasapo-to/hiryoukototaisaku.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
新たな日常での文化芸術活動支援事業,県では，新型コロナウイルス感染症により，文化芸術活動の中止・延期を余儀なくされていた県内の文化芸術活動団体等が，活動を再開及び継続できるよう，また，県民の皆さんが安心してこれらの活動に参加できるよう，適切な新型コロナウイルス感染症対策を講じた上で実施する文化芸術活動を支援します。 （※）今年度既に本事業に採択されている団体は，今回の二次募集には応募できません。,2022.08.15,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,50 万円,鹿児島県,50万円,2022年7月15日(金)〜8月15日(月),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/494"";""鹿児島県"")",令和4年7月15日（金曜日）～令和4年8月15日（月曜日）必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kagoshima.jp/ab10/kyoiku-bunka/bunka/shinko/r4aratananitizyou/nizibozyuu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
新しいスポーツ競技力向上サポート事業,新しいスポーツから世界で活躍するトップアスリートを輩出していくため、国体種目ではないオリンピック競技種目の競技団体（以下「補助事業者」という。）が競技力向上を目的として実施する事業に対し、予算の範囲内において補助金を交付するもの,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/19"";""山梨県"")",#補助金,-,山梨県,,2022年4月18日(月)〜,団体,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi"";""山梨県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi/428"";""山梨県"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.yamanashi.jp/sports-sk/atarashiisapo-to.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/19
ふるさと鹿児島ＵＩターン就活応援事業,県では，本県へのUIターン就職の促進を図るため，本県内で行うインターンシップや採用面接において，県外在住の学生や卒業後3年以内の求職者に交通費等を支給する県内企業等を支援します。,2023.11.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,10 万円,鹿児島県,10万円,2022年4月20日(水)〜23年11月30日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/494"";""鹿児島県"")",事前登録：令和4年11月30日（水曜日）(消印有効) 申請：事前登録後～令和5年2月28日(火曜日)まで(消印有効) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kagoshima.jp/af23/jinzai/ui-syukatsuouen.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
都城市暖房用等燃料緊急支援事業,都城市では、重油単価の高騰による影響を受ける農業者の負担軽減を図るため、市内に住所を有している施設園芸農家及び茶農家等に対して予算の範囲内において補助金を交付し、価格高騰分の一部を支援します。,2022.12.20,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#補助金,-,宮崎県都城市,,2022年10月3日(月)〜12月20日(火),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/515"";""宮崎県都城市"")",申請期限 令和４年１２月２０日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.miyakonojo.miyazaki.jp/soshiki/54/49451.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
加東市まちづくり活動（応募活動分）,市民の皆さまが「自ら考え、行う」活動を支援することにより、 より良い活動の創出を促し、地域の活性化、 市民と行政の協働のまちづくりに寄与することを目的とします。,2022.05.27,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,20 万円,兵庫県加東市,20万円,2022年4月28日(木)〜5月27日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/808"";""兵庫県加東市"")",募集期間 令和4年4月28日（木曜日）から令和4年5月27日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kato.lg.jp/shiseijoho/machi/1492989831624.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
加東市まちづくり活動（応募活動分）,市民の皆さまが「自ら考え、行う」活動を支援することにより、 より良い活動の創出を促し、地域の活性化、 市民と行政の協働のまちづくりに寄与することを目的とします。,2022.05.27,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,20 万円,兵庫県加東市,20万円,2022年4月28日(木)〜5月27日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/808"";""兵庫県加東市"")",募集期間 令和4年4月28日（木曜日）から令和4年5月27日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kato.lg.jp/shiseijoho/machi/1492989831624.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
