Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
品目団体輸出力強化支援事業,「農林水産物・食品の輸出拡大実行戦略」（以下「輸出拡大実行戦略」という。）に掲げる輸出重点品目について、当該品目関係者が一体となり、品目団体として戦略的に取り組む、オールジャパンでの業界共通課題の解決や販路拡大等を支援していく必要があります。 このため、品目団体輸出力強化支援事業により、業界全体の輸出力を強化することで、日本産農林水産物・食品の輸出拡大を目指します。,2022.02.24 (木),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",,9 億 699 万円,農林水産省,9億0699万円,2022年2月7日(月)〜24日(木),"企業, その他","その他, 運輸業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",公募の期間は令和4年2月7日（月曜日）から令和4年2月24 日（木曜日）までとします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.maff.go.jp/j/supply/hozyo/yusyutu_kokusai/220207_080-1.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
ブロック塀等除却工事等に係る助成制度,倒壊の危険性のあるブロック塀等の除却及び建替え工事費用の一部について助成金を交付することにより、道路の安全性の向上を図り、もって災害に強いまちづくりを推進いたします。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,40 万円,東京都目黒区,40万円,2022年4月1日(金)〜,"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/175"";""東京都目黒区"")",受付期間 4月1日より ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.meguro.tokyo.jp/kurashi/sumai/taishinka/burokku.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
出雲市貨物運送事業者等燃料費高騰対策緊急支援金,出雲市では、コロナ禍における原油価格高騰対策として、急激な燃料費の高騰を受けている市内貨物運送事業者に対し、市民生活・産業を支えるライフラインとしての役割を考慮し、緊急的な支援として支援金を支給します。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#支援金,2 万円,島根県出雲市,2万円,2022年10月14日(金)〜23年2月28日(火),企業,サービス業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/530"";""島根県出雲市"")",令和4年10月14日（金） ～ 令和5年2月28日（火） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.izumo.shimane.jp/www/contents/1665101212964/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
堅田千軒まちなみ整備事業補助金,堅田地区景観形成実施計画の計画地区内で、景観法の規定による景観協定の認可を受けた区域において、当該景観協定の趣旨を踏まえた建造物の外観の整備に要する経費の一部を補助することにより、対象区域内の建造物の外観整備を推進し、もって歴史的なまちなみの景観の保全及び形成を図ることを目的とする。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#補助金,-,滋賀県大津市,,2022年5月17日(火)〜,"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/415"";""滋賀県大津市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.otsu.lg.jp/machi/keikan/koto/sk/1521534237115.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
八女市森林環境保全整備促進事業補助金,森林の有する公益的機能の高度発揮及び安定的な林業経営の基盤となる森林の保全・整備を総合的かつ計画的に推進するため、造林、間伐等による市内の森林整備に要する経費に対し補助金を交付します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#補助金,100 万円,福岡県八女市,100万円,2022年10月5日(水)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/724"";""福岡県八女市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yame.fukuoka.jp/soshiki/5/6/1/9205.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
農山漁村振興交付金（農泊推進対策（農泊地域高度化促進事業））,「農泊」を農山漁村の所得向上を実現する上での重要な柱として位置付け、主要観光地に集中しているインバウンドを含めた旅行者を農山漁村に呼び込み、宿泊者や農林水産物の消費拡大を図るため、増大するインバウンド需要に対応するための受入環境の整備、地元食材や地域の景観を活用したコンテンツの高付加価値化及びワーケーション需要に対応する受入環境の高度化等に取り組む農泊地域の取組を支援します。,2022.03.11 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,200 万円,農林水産省,200万円,2022年2月24日(木)〜3月11日(金),"企業, その他","漁業, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",公募期間 令和4年2月24日（木曜日）から令和4年3月11日（金曜日）まで 提案書等の提出期限 令和4年3月11日（金曜日）17時まで ※郵送の場合も同日17時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.maff.go.jp/j/supply/hozyo/nousin/220224_301-6.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
分譲集合住宅のエレベーター防災対策整備費補助金,分譲集合住宅に設置されているエレベーターの防災対策整備に要した経費の一部を補助します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,100 万円,千葉県浦安市,100万円,2022年7月20日(水)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/948"";""千葉県浦安市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.urayasu.lg.jp/todokede/machi/sumai/josei/1014284.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
八街市農業元気アップ支援金,八街市では、コロナ禍における原油価格高騰により、燃料、肥料、資材等の価格上昇の影響を受けている個人農業経営体を支援するため、下記のとおり「八街市農業元気アップ支援金」を支給します。,2022.10.31 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#支援金,3 万円,千葉県八街市,3万円,2022年8月1日(月)〜10月31日(月),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/781"";""千葉県八街市"")",令和４年１０月３１日（月）まで（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yachimata.lg.jp/soshiki/19/36741.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
新規就農者定着緊急支援事業,コロナ禍における肥料などの資材価格高騰の影響を緩和するため、新規就農者の資材等購入や施設整備を支援します。,2022.08.31 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#支援金,50 万円,栃木県,50万円,2022年7月21日(木)〜8月31日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/257"";""栃木県"")",【募集期間：令和4(2022)年7月21日（木曜日）～8月31日（水曜日）】 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.tochigi.lg.jp/g04/shinkisyunou_shizaikoutou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
玉野市創業アシスト奨励金,玉野市創業アシスト奨励金,2023.02.28 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/33"";""岡山県"")",#支援金,100 万円,岡山県玉野市,100万円,2022年4月1日(金)〜23年2月28日(火),企業,"卸売･小売業, 飲食業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama"";""岡山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama/217"";""岡山県玉野市"")",令和４年４月１日（金）から令和５年２月２８日（水）まで ※予算額に達した時点で締め切ります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tamano.lg.jp/soshiki/16/2325.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/33
農業者労災保険特別加入促進事業,町では、労災保険の特別加入に要する保険料に対して、補助を行っています。 特別加入制度とは、雇用される労働者でなく、雇用する側の農業者のための労災保険です。,2022.04.30 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",,1 万 万円,京都府久御山町,1万6000円,2022年3月31日(木)〜4月30日(土),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/448"";""京都府久御山町"")",受付期間 加入して保険料を納付された後に、町補助金申請が可能になりますので、町産業課へ問い合わせてください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.kumiyama.lg.jp/0000004444.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
商店街活性化のための補助,市内の商工業団体及び商店街等が活性化のために実施する様々な事業に対して補助を行うことにより、市内の商工業の振興を図ります。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,200 万円,大阪府吹田市,200万円,2022年9月21日(水)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/284"";""大阪府吹田市"")",予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終わることがあります。別途募集機関へお問い合わせ下さい。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.suita.osaka.jp/sangyo/1018028/1018029/1021242/1011520.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
原油価格高騰等対策支援事業,これまでの原油価格上昇等やウクライナ情勢などにより原油価格高騰等の影響が長引く中、中小企業における経営状況の更なる悪化が懸念されています。このような状況において、専門家グループの派遣や助成金による緊急対策事業の第4回募集を開始します。なお、今回の募集から、より深刻な経営状況の企業ついては、より高い助成率を適用いたします。,2022.12.28 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,200 万円,東京都,200万円,2022年10月11日(火)〜12月28日(水),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",第4回：令和4年10月11日（火）9:00～令和4年12月28日（水）16:30 ※期間内であっても予算に達し次第、申込受付を終了する場合があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 終了しました 第1回：令和4年3月15日（火）14:00～令和4年3月25日（金）16:30 第2回：令和4年4月22日（金）14:00～令和4年5月13日（金）16:30 第3回：令和4年6月17日（金）9:00～令和4年9月30日（金）16:30,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/10/07/02.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
久御山町介護施設等入所者PCR検査料等補助金,新型コロナウイルス感染症によって重症化するリスクの高い高齢者等が入所する介護施設等に対し、PCR検査及び抗原検査に要する費用を助成することにより、早期に感染者を把握し、本町内における新型コロナウイルス感染症の集団感染の発生を防止し、介護崩壊や地域崩壊を招かないことを目的として、標記補助事業を実施します。,2023.04.28 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#補助金,2 万円,京都府久御山町,2万円,2022年6月28日(火)〜23年4月28日(金),団体,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/448"";""京都府久御山町"")",申請期限 令和5年4月28日(金)まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.kumiyama.lg.jp/0000004084.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
