Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
さがすたいるプラス補助金,県では、お年寄りや障がいのある方、 子育て・妊娠中の方など、 みんなが自然に支え合い心地よく暮らせる、 佐賀らしい人にやさしいまちのスタイル 「さがすたいる」を広める取組を 行っています。 日常的な外出先となる 飲食店等の店舗・施設における、 人にやさしいまちづくりにつながる 環境整備を支援する令和4年度分 「さがすたいるプラス補助金」について、 下記のとおり募集を開始します。,2022.12.16 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/41"";""佐賀県"")",#補助金,50 万円,佐賀県,50万円,2022年5月2日(月)〜12月16日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga"";""佐賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga/532"";""佐賀県"")",令和4年5月2日（月曜日）から令和4年12月16日（金曜日）まで ※申請額が県予算額に達した時点で受付を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.saga.lg.jp/kiji00385690/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/41
あまらぶチャレンジ事業,令和4年2月1日（火曜日）より令和4年度のあまらぶチャレンジ事業の受付を開始します！！(あまチャレ補助金) 複数の地区にまたがる広域的な範囲で行う公益的な事業について、事業経費の一部を市が補助します。 ※当補助金制度は市民活動団体の皆さんの初期活動を応援するものであり、同一の補助対象事業に対し、3年を限度に補助金を交付します。 尼崎市を盛り上げたい市民活動団体の皆さん、ご応募をお待ちしています！！,2022.02.15 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,30 万円,兵庫県尼崎市,30万円,2022年2月1日(火)〜15日(火),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/299"";""兵庫県尼崎市"")",令和4年2月1日（火曜日）から2月15日（火曜日）まで（必着） （受付時間 土曜日・日曜日・祝日を除く、午前9時から午後5時30分まで） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.amagasaki.hyogo.jp/kurashi/siminsanka/130katudo_sien/1002478/1019173/1002484.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
姫路市産業デジタル化支援補助金,姫路市では、新型コロナウイルス感染症拡大の影響を受け、 新しい生活様式等への対応が求められる中、デジタル機器等を利用して業務のデジタル化を推進し、 働き方改革、非接触型のサービスの導入、業務の効率化による生産性向上等に取り組む中小企業者を応援します。 補助金の申請受付に先立ち、4月20日より補助申請事業者が補助対象物品を購入する相手方となる登録事業者を募集します。 令和3年度に事業者登録された事業者の方でも、再度の登録申請が必要です。,2022.05.16 (月),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,300 万円,兵庫県姫路市,300万円,2022年4月20日(水)〜5月16日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/300"";""兵庫県姫路市"")",業者登録 令和4年4月20日（水曜日）から申請受付 【A型（大型事業枠）】 令和4年5月16日（月曜日）から同年6月10日（金曜日）まで 上記期間中の消印有効（5月15日以前の消印のものは受付しません。） 【B型（一般事業枠）】 令和4年6月16日（木曜日）から同年6月30日（木曜日）まで 上記期間中の消印有効（6月15日以前の消印のものは受付しません。） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.himeji.lg.jp/bousai/0000014157.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
中小企業等経営革新強化支援事業費補助金,中小企業等経営強化法（平成11年法律18号）の規定に基づく経営革新計画について、沖縄県知事から承認を受けた小規模事業者（＊）が行う経営革新のための事業に要する経費に対し、予算の範囲内において補助金を交付する。 （＊）小規模事業者：常時使用する従業員数が以下のもの（商工会及び商工会議所による小規模事業者の支援に関する法律第２条（平成５年法律第51号）に規定する小規模事業者） ①製造業、建設業、運輸業、サービス業（宿泊・娯楽業）、その他の業種（②を除く）：20人以下 ②卸売業、サービス業（宿泊・娯楽業を除く）、小売業：５人以下 業種は経営革新計画の別表１に記載されている事業で判断する。 経営革新計画の別表１に業種が複数記載されている場合は、売上全体に占める割合が最も多い事業の業種で判断する。,2022.07.01 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/47"";""沖縄県"")",#補助金,20 万円,沖縄県,20万円,2022年6月1日(水)〜7月1日(金),企業,"製造業, サービス業, 運輸業, 情報通信業, 漁業, 卸売･小売業, 飲食業, 建設･不動産業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okinawa"";""沖縄県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okinawa/1"";""沖縄県"")",令和４年６月１日から７月１日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.okinawa.lg.jp/site/shoko/keiei/sien/keieikakusin/keieikakusinhojokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/47
有害野生獣防止柵事業,イノシシ・シカ等の有害鳥獣による農作物被害抑制のため、農業者による防護柵設置資材費を支援します。,2022.04.28 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/29"";""奈良県"")",#補助金,2 万 万円,奈良県桜井市,2万5000円,2022年4月1日(金)〜28日(木),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nara"";""奈良県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nara/485"";""奈良県桜井市"")",申請受付期間は、令和4年4月1日から令和4年4月28日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sakurai.lg.jp/sosiki/machidukuribu/nourinka/nogyoringyo/nougyo/5493.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/29
新潟県フードバンク設備整備支援事業補助金,県では、新型コロナウイルス感染症の影響により生活に困窮した世帯等に対して安定した食料支援が行われるよう、フードバンク活動を行う団体が食料保管体制を強化するために行う設備整備に要する経費に対し、標記補助金を交付することとし、以下のとおり補助事業者を募集します。,2022.12.09 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,50 万円,新潟県,50万円,2022年11月4日(金)〜12月9日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/341"";""新潟県"")",募集期間 ： 令和4年11月4日（金曜日）から令和4年12月9日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.niigata.lg.jp/sec/fukushihoken/20220610.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
滋賀県企業立地促進補助金,滋賀県では、企業の皆様の県内での新たな設備投資に伴う、人材確保や操業環境の改善等 を図ろうとする取組に対し、一部経費を補助します。,-,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#補助金,750 万円,滋賀県,750万円,2022年4月4日(月)〜,企業,"製造業, 運輸業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/705"";""滋賀県"")",・全体計画 随時受付 ・補助事業計画（全体計画の確認後） 令和4年（2022年）4月4日（月）～4月22日（金） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.shiga.lg.jp/kensei/koho/e-shinbun/bosyuu/324602.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
令和4年度「提案型協働事業補助金」,川越市では、市民の皆さんと行政との協働によるまちづくりを推進するため、公益的な活動を行っている市民活動団体等が、地域のさまざまな課題を解決するために、主体的に取り組む協働事業に対して、市が事業費の一部を補助します。令和4年度につきましても昨年度に引き続き、この補助金の交付対象となる事業を募集します。,2022.04.15 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,20 万円,埼玉県川越市,20万円,2022年3月1日(火)〜4月15日(金),"その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/276"";""埼玉県川越市"")",募集期間 令和4年3月1日(火曜)から令和4年4月15日(金曜)まで 提出期限を過ぎての受け付けはいたしません。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kawagoe.saitama.jp/shisei/chiikidukuri/kyodosuishin/R4kyodoteian.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
農林施設整備事業補助金,農林施設整備事業補助金,2022.05.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/34"";""広島県"")",#補助金,37 万 万円,広島県庄原市,37万5000円,2022年4月28日(木)〜5月31日(火),"企業, その他, 団体","建設･不動産業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima"";""広島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima/305"";""広島県庄原市"")",令和4年度の申請期限は、令和4年５月31日（火）までです。申請を希望される方は、お早めに下記連絡先にご相談ください。 災害復旧工事の場合は、被災後すみやかに下記連絡先にご相談ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shobara.hiroshima.jp/main/industry/nogyo/cat04/post_1002.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/34
奥尻町創業・雇用拡大補助金,奥尻町では、新たに１名以上の従業員を雇用して事業を拡大したり、これから新しく事業を始められる方を対象とした「奥尻町創業・雇用拡大補助金」を活用される事業者を募集しています。,2022.02.14 (月),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,300 万円,北海道奥尻町,300万円,2022年1月13日(木)〜2月14日(月),"企業, その他","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/159"";""北海道奥尻町"")",募集期間 令和４年１月１３日（木）～２月１４日（月）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.okushiri.lg.jp/hotnews/detail/00003721.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
在宅介護サービス継続支援事業,新型コロナウイルス感染症による影響が続く中、家族など主たる介護者が陽性者となったこと等により、在宅介護サービス利用者である高齢者本人が濃厚接触者となり、サービスを利用せざるを得なくなった場合にサービスを提供した事業者等に支援金を支給します。,2023.03.10 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#支援金,2 万 万円,千葉県四街道市,2万7000円,2022年6月29日(水)〜23年3月10日(金),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/947"";""千葉県四街道市"")",サービス提供前 支援金申請事業者より、メールで事前に高齢者支援課に相談をしてください。 令和4年7月から令和5年2月サービス提供分に関して、令和5年3月10日（金曜日）必着にて、郵送または持参にて申請書類の提出を行ってください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yotsukaido.chiba.jp/kenkofukushi/covid-19/shi_dokuzi/r4sien/jigyousyasien/ykorei20220624162643.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
加茂市自主防災組織活動事業補助金,地域の防災意識の向上と地域での自助、共助の目的で結成された自主防災組織の防災活動を支援するために、防災資機材の整備及び防災訓練等の自主防災活動に必要となる経費について、予算の範囲内において補助金を交付します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,5 万円,新潟県加茂市,5万円,2022年11月24日(木)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/664"";""新潟県加茂市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kamo.niigata.jp/docs/36612.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
