Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
通学路に対する防犯灯設置費補助事業,津山市では、児童や生徒の夜間の犯罪や事故などを未然に防止し、安全で安心なまちづくりを推進するため、通学路に対する防犯灯設置費補助事業を実施しています。,2022.08.31 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/33"";""岡山県"")",#補助金,10 万円,岡山県津山市,10万円,2022年7月1日(金)〜8月31日(水),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama"";""岡山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama/1030"";""岡山県津山市"")",令和4年7月1日（金曜日）から8月31日（水曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tsuyama.lg.jp/life/index2.php?id=9032"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/33
クビアカツヤカミキリの防除用品の配布,市内でクビアカツヤカミキリの 発生が確認されています。 このクビアカツヤカミキリは、 幼虫がサクラなどに食入・加害することで 樹木を衰退させる特定外来生物です。 本市では、サクラなどの樹木を守るため、 クビアカツヤカミキリ防除用品配布制度を 実施しています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,-,大阪府大阪狭山市,,2022年5月13日(金)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/1061"";""大阪府大阪狭山市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.osakasayama.osaka.jp/sosiki/siminseikatsubu/seikatsukankyogurupu/eisei/1619487141162.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
働き方改革支援奨励金,男性の仕事を優先するライフスタイルの見直しを進め、男性にも育児への参加を促進している企業や、長時間労働の是正、年次有給休暇の取得促進により、仕事と生活の調和がとれた働きやすい職場環境づくりに取り組む企業に対し、奨励金を交付します。,2022.08.31 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#支援金,50 万円,福島県,50万円,2021年4月1日(木)〜22年8月31日(水),"企業, その他","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/251"";""福島県"")",随時受け付けています。 ＊ただし、「所定外労働の削減」及び「年次有給休暇の取得促進」については、３か月の取組期間があるため１１月までに、「働き方見直しに関する複数の取組の総合的な実施」については、６か月間の取組期間があるため８月までに、参加申し込みをしてください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.fukushima.lg.jp/sec/32011c/shourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
高齢者地域見守り支援事業,江東区では、孤独死等の地域課題に対応するため、地域の団体を支援しています。 約1年間のプログラムを通じて、地域の実情にあった見守り・支え合い活動の実施、体制づくりを社会福祉協議会がお手伝いします。 また、1年間のプログラムを終了したサポート地域を対象に、見守り活動の拠点や交流の場を設置する場合に、その開設一時金として、備品の購入費や修繕費の一部を助成します。（1地域上限20万円）,2022.05.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,20 万円,東京都江東区,20万円,2022年4月11日(月)〜5月31日(火),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/748"";""東京都江東区"")",令和４年４月１１日（月）～５月３１日（火） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.koto.lg.jp/211102/mimamori.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
商店リフォーム支援事業補助金,市内の商店および 建築関連産業を中心と する地域経済の活性化に 貢献することを目的に、 市内で営業している 商業者等に対し、 店舗等のリフォーム工事に 要する経費の一部について 補助金を交付します。,2022.06.17 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/10"";""群馬県"")",#補助金,100 万円,群馬県太田市,100万円,2022年5月16日(月)〜6月17日(金),企業,"飲食業, サービス業, 卸売･小売業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma"";""群馬県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma/605"";""群馬県太田市"")",5/16（月）～6/17（金）まで ※受付時間：平日９時～１２時、１３時～１７時 ※上記期間中は、先着順ではありません。 予算に達した場合は、抽選とします。 ※予算に達しなかった場合、6/20（月）以降は先着順となります。（最終締切9/30（金）） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ota.gunma.jp/005gyosei/0080-005sankei-kougyo/2017-0315-1142-84.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/10
交通システムの低炭素化と利用促進に向けた設備整備事業,環境省では、マイカー等から公共交通機関等の低炭素な交通手段への転換を促進するため、令和４年度二酸化炭素排出抑制対策事業費等補助金（脱炭素イノベーションによる地域循環共生圏構築事業）のうち、交通システムの低炭素化と利用促進に向けた設備整備事業を実施します。 本件について、執行団体である一般社団法人地域循環共生社会連携協会から本補助金の公募が開始されましたので、お知らせします。 本事業は、マイカー等から公共交通機関等の低炭素な交通手段への転換を促進するために必要な設備等の整備に要する経費の一部を補助するものです。 ※ 令和４年度においては、ＬＲＴ導入利用促進事業に関する募集は受け付けておりません。,2022.06.22 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,-,環境省,,2022年5月23日(月)〜6月22日(水),"企業, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",令和４年５月23日（月）～同年６月22日（水）17時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.env.go.jp/press/111099.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
牛久市認定農業者価格高騰対策応援給付金,牛久市では、新型コロナウイルス感染症による価格の高騰を乗り越えるため、影響を受ける市内の認定農業者（認定農業者、広域認定農業者、認定新規就農者）に対してして令和4年度牛久市認定農業者価格高騰対策応援給付金を交付します。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#給付金,20 万円,茨城県牛久市,20万円,2022年11月4日(金)〜23年1月31日(火),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/393"";""茨城県牛久市"")",令和4年11月4日（金）から令和5年1月31日（火）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ushiku.lg.jp/page/page011973.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
新型コロナウイルス感染症拡大防止協力金（第2期）,新型コロナウイルス感染症拡大防止のため、まん延防止等重点措置に伴う営業時間短縮の協力要請に全面的に協力いただいた飲食店等に対して、協力金を支給します。,2022.05.13 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#協力金,20 万円,新潟県妙高市,20万円,2022年3月7日(月)〜5月13日(金),"企業, その他","その他, 飲食業, サービス業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/87"";""新潟県妙高市"")",申請受付期間 令和4年3月7日月曜日から令和4年5月13日金曜日(消印有効)まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.myoko.niigata.jp/docs/28092.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
畜産GAP拡大推進加速化,令和4年度持続的生産強化対策事業のうち畜産GAP拡大推進加速化について、事業実施主体を公募します。本事業の実施を希望される方（以下、「応募主体」という。）は、下記に基づき、実施計画書を作成の上、期日までに御提出ください。 なお、本公募は令和4年度政府予算原案に基づくものであるため、成立後の予算の内容により事業内容、予算額等に変更がありえることをあらかじめ承知願いたい。,2022.02.25 (金),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",,"4,879 万 万円",農林水産省,4879万1000円,2022年2月9日(水)〜25日(金),"企業, その他, 団体","その他, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",応募期間 令和4年2月9日（水曜日）から令和4年2月25日（金曜日）17時まで（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.maff.go.jp/j/supply/hozyo/chikusan/220209_220-1.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
肥料価格高騰に直面する農業者の皆様を支援,国は、肥料価格の高騰による農業経営への影響緩和のため、化学肥料の使用量低減に取り組む農業者に対して、肥料費の価格上昇分の一部を支援する事業を実施します。東京都においては、「東京都肥料価格高騰対策協議会【注】」が実施主体となり、本事業を実施します。 【注】東京都、東京都農業協同組合中央会、全国農業協同組合連合会東京都本部で構成 肥料価格の高騰による農業経営への影響を緩和するため、化学肥料の2割低減の取組を行う農業者に対して、肥料コスト上昇分の7割を支援します。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年10月7日(金)〜23年1月31日(火),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",申請締め切り 1）令和4年秋肥（令和4年6月～令和4年10月注文分） 令和4年12月16日 （ただし、年内支払いを希望される場合は、令和4年10月14日） 2）令和5年春肥（令和4年11月以降注文分） 令和5年1月31日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/10/07/29.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
令和3年度持続的畑作生産体系緊急対策事業（サツマイモ基腐病対策事業）及び令和4年度持続的畑作生産体系緊急支援事業（かんしょ病害抑制対策事業）,本事業では、かんしょの生産に重要な被害を及ぼすことが懸念されるサツマイモ基腐病の防除のために必要な取組に対して支援を行います。,2023.01.13 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,-,農林水産省,,2022年12月8日(木)〜23年1月13日(金),企業,"製造業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",令和4年12月8日（木曜日）から令和5年1月13日（金曜日）午後5時00分（必着）とします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.maff.go.jp/j/supply/hozyo/nousan/221208_190-6.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
小平版ものづくり補助金,市内中小企業者の生産性の向上に向けた取組を支援するため、先端設備等の導入に係る経費を一部補助する、小平版ものづくり補助金の公募受付を開始しました。,2022.10.21 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,50 万円,東京都小平市,50万円,2022年8月31日(水)〜10月21日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/165"";""東京都小平市"")",締切り 令和4年10月21日（金曜） （注）当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kodaira.tokyo.jp/kurashi/100/100302.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
災害にも強く健康にも資する断熱・太陽光住宅普及拡大事業,東京都では、省エネ性に優れ、災害にも強く、健康にも資する断熱・太陽光住宅の普及拡大を促進するため、高断熱窓・ドアへの改修や、蓄電池、V2H等に対して補助を行うとともに、併せて太陽光発電設備を設置する場合に上乗せして補助する事業を実施します。この度、高断熱窓・高断熱ドアへの断熱改修や蓄電池の設置に係る経費の一部を助成する事業の申請受付を開始します。,2025.03.31 (月),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都,1000万円,2022年6月22日(水)〜25年3月31日(月),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",1）断熱改修 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで 2）蓄電池 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/06/15/31.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
