Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
大仙市社会福祉施設等原油価格高騰対策支援事業,新型コロナウイルス感染症の拡大や円安の進行に伴う原油価格の高騰に際し、暖房用の灯油等の価格が上昇する中で厳冬期を迎えている社会福祉施設等の運営を支援するため、暖房用の灯油等の燃料購入費の一部を助成します。,2022.03.31 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",,-,秋田県大仙市,,2022年2月25日(金)〜3月31日(木),"企業, 団体",医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/747"";""秋田県大仙市"")",【申請期間】 令和４年２月２５日（金）～令和４年３月３１日（木） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.daisen.lg.jp/docs/2022022400055/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
環境配慮型ガソリン計量機導入促進事業,給油時の大気中への揮発によるガソリンの無駄をなくすとともに、光化学オキシダントの原因となる揮発性有機化合物（VOC）の発生を抑制するため、都内中小ガソリンスタンドに対し、揮発したガソリンの回収機能が付いた固定式計量機の設置導入費用の一部を補助する事業を開始します。,2023.11.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年12月14日(水)〜23年11月30日(木),企業,卸売･小売業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",受付開始 令和4年12月14日（水曜日） 交付申請書提出期限 令和5年11月30日17：00（公社必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/12/14/15.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
果樹の改植・あんず苗木購入事業等に補助金,市は、果樹の生産振興を図るため、りんご、ぶどうなどの 果樹の品種改良や低位生産園の再開発、あんず園地拡大等の目的で 行う事業の経費に対して補助金を交付しています。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,50 万円,長野県千曲市,50万円,2022年4月14日(木)〜,"企業, 団体",農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/108"";""長野県千曲市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.chikuma.lg.jp/soshiki/norin/kanko/2/2188.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
水道料金等の減免,コロナ禍において原油価格・物価高騰の影響を踏まえ、全契約者(事業者含む)を対象に8月又は9月検針分の水道料金の基本料金・下水道使用料の基本使用料をそれぞれ全額減免します(従量料金及び従量使用料のみのお支払いになります)。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#減額,-,兵庫県尼崎市,,2022年6月30日(木)〜,"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/299"";""兵庫県尼崎市"")",申込の手続きは不要です。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://amasui.org/watercustomer/guide/price/2000845/2000821.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
中小企業等事業再構築促進事業,呉市内の従業員概ね３００人以上の事業所（以下「休止等大規模事業所」という）の休止・閉鎖・事業再編方針やコロナ禍への対応等で事業の再構築に挑戦する事業者の方で、国が実施する「中小企業等事業再構築促進事業」において交付額の確定を受けた中小企業・小規模事業者の方に対する支援を行います。 また、休止等大規模事業所の関連事業者に対しては、さらに加算措置を行います。,2023.03.31 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/34"";""広島県"")",#支援金,300 万円,広島県呉市,300万円,2022年4月8日(金)〜23年3月31日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima"";""広島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima/792"";""広島県呉市"")",交付額の確定日～令和５年３月３１日 ※呉市への申請については、国の交付額の確定を受けてから申請となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kure.lg.jp/soshiki/40/saikouchikuuwanose.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/34
ＩＣＴビジネス高度化支援事業 ビジネス構築ステージ,県内IT事業者が有するデジタル技術を新ビジネスに活用する際に必要な技術的課題の抽出や事業化に向けたパートナー企業との提携、テストマーケティング等ビジネスプランの構築・検証に対する費用の一部を補助します。,2022.07.11 (月),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/47"";""沖縄県"")",#補助金,300 万円,沖縄県,300万円,2022年6月14日(火)〜7月11日(月),企業,情報通信業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/okinawa"";""沖縄県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okinawa/1"";""沖縄県"")",受付期間■一次：令和４年４月１８日（月）～ 令和４年５月１８日（水）■二次：令和４年５月１９日（木）～ 令和４年６月１３日（月）■三次：令和４年６月１４日（火）～ 令和４年７月１１日（月）※上記の受付期間以外での申請書等の受付は致しませんので、ご注意下さい。※受付最終日の受付時間は12時までとなりますので、ご注意下さい。※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://okinawaict-plus.com/r04-koubo/r04-part01/?utm_source=okinawa-ric&utm_medium=mailmagazine&utm_campaign=r4ict220411"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/47
井原市地域活性化補助金,井原市地域活性化補助金は、市内で活動する市民団体が、地域の活性化を図り、より良い市民生活の実現のために、自ら企画立案し実施する公益的事業について、市がその経費の１０/１０以内（上限５０万円、下限５万円）を補助するものです。,2023.01.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/33"";""岡山県"")",#補助金,50 万円,岡山県井原市,50万円,2022年12月1日(木)〜23年1月31日(火),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama"";""岡山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama/215"";""岡山県井原市"")",募集期間（令和5年度事業） 令和4年12月1日（木）から令和5年1月31日（火）（締切日必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ibara.okayama.jp/docs/2022110500018/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/33
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
桑名市中小企業競争力強化補助金,ポストコロナ・ウィズコロナの時代の経済社会の変化に対応するため、市内中小企業等が持続的な経営に向けた経営向上計画に基づく生産性向上や業態転換等に対する取組みに要する経費の一部を、桑名市からの補助金を受けて桑名商工会議所が予算の範囲内において補助することにより、桑名市内の中小企業等の付加価値の向上、競争力強化を図ることを目的として、桑名市からの補助金を受けて桑名商工会議所が実施するものです。,2022.09.09 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/24"";""三重県"")",#補助金,40 万円,三重県桑名市,40万円,2022年8月1日(月)〜9月9日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie"";""三重県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie/1001"";""三重県桑名市"")",交付申請受付期間 第1期※第1期は令和3年度に桑名市中小企業競争力強化補助金の交付を受けた事業者を除きます。 令和4年8月1日（月曜日）10時から令和4年9月9日（金曜日）17時まで 事前相談期限：令和4年8月31日（水曜日）まで 第2期 令和4年9月26日（月曜日）10時から令和4年10月31日（月曜日）17時まで 事前相談期限：令和4年10月21日（金曜日）まで 「電子申請のみ」の受付となります。 →電子申請システムは令和4年8月10日（水曜日）より稼働します。 書類審査を行い、不採択となる場合があります。 ※補助金の申請には、事前に桑名商工会議所、桑名三川商工会への相談が必要です。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kuwana.lg.jp/shoko/shigoto/kigyoushien/27-78418-282.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/24
岐阜県介護事業所におけるICT導入支援事業費補助金,岐阜県では、記録業務、情報共有業務、請求業務を一気通貫で行うことが可能なソフトウェア等の導入によって介護事業所における職員の負担軽減や業務の効率化を図り、職場環境の改善や人材確保につなげることを目的に、県内介護事業所のICTの導入に係る経費を助成します。,2022.07.25 (月),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/21"";""岐阜県"")",#補助金,260 万円,岐阜県,260万円,2022年6月20日(月)〜7月25日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu"";""岐阜県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu/447"";""岐阜県"")",令和4年6月20日（月曜日）～令和4年7月25日（月曜日）※必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.gifu.lg.jp/page/151374.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/21
非常時対応力強化補助金,事業継続計画(ＢＣＰ)の策定、改善及び実効性向上に必要となる防災措置等を実施する市内中小企業等に対し、市内事業者の非常時対応力の強化と市全体の防災力向上を推進することを目的に、補助金を交付します。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,20 万円,大阪府河内長野市,20万円,2022年7月11日(月)〜23年2月28日(火),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/283"";""大阪府河内長野市"")",申請期間 令和4年7月11日（月曜日）から令和5年2月28日（火曜日）（当日消印有効）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kawachinagano.lg.jp/soshiki/16/72717.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
就職説明会出展事業補助金,市内中小企業等が学生へ企業PRをおこなう機会を確保し、U・I・Jターン就職の促進を図るため、対面型で開催される就職説明会の出展経費を支援します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/17"";""石川県"")",#補助金,20 万円,石川県能美市,20万円,2022年7月15日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa"";""石川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa/1092"";""石川県能美市"")",出展の2週間前までに申請 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nomi.ishikawa.jp/www/contents/1624411692996/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/17
