Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
デジタル販売促進ツール作成支援補助金,このたび、県内事業者が自社製品の販路拡大を目的としたウェブサイト又は動画等の販売促進ツール作成にかかる経費の一部を補助する「商談会等フォローアップ補助金」を公募します。 この補助金は、自社製品の販路拡大を目的としたウェブサイト又は動画等の販売促進ツール作成に係る費用の一部を補助することにより、経費の負担を軽減して、販路の拡大を図り商談成約を促進することを目的としています。 ぜひご応募いただきますようご案内いたします。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/31"";""鳥取県"")",#補助金,20 万円,鳥取県,20万円,2022年7月14日(木)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori"";""鳥取県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori/525"";""鳥取県"")",随時公募とします。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.toriton.or.jp/seminar_detail.php?id=702"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/31
畜産経営体質強化支援事業交付金,コロナ禍における配合飼料等の価格上昇が畜産経営に及ぼす影響を緩和するため、配合飼料等の価格上昇分に対する経費の一部を緊急支援します。,2022.10.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/14"";""神奈川県"")",#補助金,-,神奈川県藤沢市,,2022年10月4日(火)〜31日(月),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa"";""神奈川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa/1060"";""神奈川県藤沢市"")",申請受付期限 ２０２２年（令和４年）１０月３１日（月） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fujisawa.kanagawa.jp/nousui/tikusan/r4keieitaishitukyouka.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/14
小規模事業者ゼロエミッション加速事業費補助金,徳島県では、小規模事業者の皆様のコスト削減による経営体質強化のための「省エネルギー投資」を促進するため、「ゼロエミッション加速事業費補助金」を新たに創設しました。,2022.09.30,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/36"";""徳島県"")",#補助金,100 万円,徳島県,100万円,2022年5月23日(月)〜9月30日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima"";""徳島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima/632"";""徳島県"")",募集期間 令和4年5月23日（月）～令和4年9月30日（金）（予定） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.tokushima.lg.jp/jigyoshanokata/sangyo/shokogyo/7206524/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/36
西予市中小企業利子補給制度,西予市では、市内で事業を営む中小企業の皆様に経営の安定と振興を図ることを目的として、 中小企業を経営し、または経営しようとする個人及び法人に対し低利資金の融資を円滑にする ために、事業資金の返済利子の一部を補助する利子補給を行っています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/38"";""愛媛県"")",#補助金,-,愛媛県西予市,,2022年12月26日(月)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime"";""愛媛県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime/630"";""愛媛県西予市"")",予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.seiyo.ehime.jp/kurashi/shigoto_sangyou/yuushi/4436.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/38
飯田市猫の不妊去勢手術補助金,飯田市では、飼主のいない猫の増加を防止し、猫による被害等の防止を図り、快適な生活環境の保持を図るため、猫の不妊または去勢手術を行った経費に対して補助金を交付します。,2023.03.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,-,長野県飯田市,,2022年11月1日(火)〜23年3月31日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/800"";""長野県飯田市"")",申請期間 令和4年11月1日から令和5年3月31日まで（手術を実施した年度内に要提出）。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.iida.lg.jp/soshiki/19/neko-funinnkyoseisyujutsu20221101.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
甲府市中心市街地空き店舗活用事業補助金,甲府市の中心市街地における空き店舗の解消を図るとともに、商店街の活性化や地域に密着した街づくりに資するために、中心市街地の空き店舗へ新規出店される方に対して、店舗の内装・設備工事費及び家賃の一部を助成します。,2022.02.28,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/19"";""山梨県"")",#補助金,72 万円,山梨県甲府市,72万円,2022年2月15日(火)〜28日(月),企業,"飲食業, サービス業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi"";""山梨県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi/430"";""山梨県甲府市"")",当該年度の2月末日 （工事等が当該年度内に完了する必要があります。） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kofu.yamanashi.jp/shoko/akitenpo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/19
飯田市宿泊施設燃料価格高騰対策支援事業補助金,コロナ禍における原油価格の高騰の影響を大きく受けている宿泊業者に対し、燃料費の値上がり分の一部を補助します。,2023.05.31,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,280 万円,長野県飯田市,280万円,2022年7月1日(金)〜23年5月31日(水),企業,宿泊･旅館業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/800"";""長野県飯田市"")",受付期間 令和4年7月1日（金）～令和5年5月31日（水） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.iida.lg.jp/site/covid19/yadonenryohojyo2022.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
防犯カメラ設置に関する補助,江戸川区では、地域の防犯対策の向上を図り、安全で安心なまちづくりを推進するため、地域団体（町会・自治会・PTA・商店街など）が防犯カメラを設置する場合に、東京都の補助事業を活用して、その設置費用の補助を行っています。 補助の対象となる防犯カメラは、地域の犯罪予防を目的に、公共空間（主に道路）での出来事を撮影するためのものに限ります。道路以外の公共施設（公園など）や私有地（マンション敷地内など）を撮影するカメラは、補助の対象とはなりません。 また、年度における補助金の予算限度額の関係から、防犯カメラの設置時期については必ず事前にご相談ください。,-,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,750 万円,東京都江戸川区,750万円,2022年4月6日(水)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/54"";""東京都江戸川区"")",設置年度 補助金申請 ５月～６月に補助金申請書等を区に提出します。 （この申請書をもとに、区が東京都に申請を行います） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.edogawa.tokyo.jp/e008/bosaianzen/bouhan/torikumi/anzen_anshin/bouhannkamerahojyo_2.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
プライバシーマークの取得支援助成金,台東区内の中小企業がプライバシーマークを新規取得する場合、申請料・審査料・付与登録料の一部を助成します プライバシーマークとは？ 一定の要件を満たした事業者に対し、一般財団法人日本情報経済社会推進協会(JIPDEC)が使用を許諾する登録商標です。プライバシーマークによって、個人情報の管理体制が整っていることを外部にアピールすることができ、事業者のイメージアップにつながります。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都台東区,10万円,2022年4月1日(金)〜,企業,"製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/802"";""東京都台東区"")",２０２２年４月１日（金）～先着順。予算満了時点で終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.taito-sangyo.jp/02-assist/9r4syokubakankyouPM.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
地域のチカラ協働事業,【助け合う地域】【住み続けたい地域】【訪れたい地域】の共創のため、住民の 皆さんが主体的に取り組む、持続可能で自立化を目指す公益上必要な事業を、人的、 財政的に支援する仕組みです。,2022.03.18,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",,"2,200 万円",栃木県鹿沼市,2200万円,2022年2月4日(金)〜3月18日(金),"その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/668"";""栃木県鹿沼市"")",計画案提出 3月18日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kanuma.tochigi.jp/0370/info-0000007273-1.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
知的財産支援事業,県内中小企業における知的財産（無形資産）の「創造」「保護」「活用」を通じ、【企業の儲ける力の向上】を図るべく、知的財産に関する個別相談・知財経営力向上支援・知財マッチング・外国出願補助金など、知的財産に関する幅広い支援を行っています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,-,埼玉県,,2022年8月16日(火)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/703"";""埼玉県"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.saitama-j.or.jp/chizai/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
未来創造産業立地促進補助金,■高い付加価値と魅力ある雇用の場を創出する企業立地を促進するため、県内拠点の新・増設等の費用の一部を補助します。,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,8 億円,新潟県,8億円,2022年7月5日(火)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/341"";""新潟県"")",・着工の１ヶ月前までに申請が必要です。 ※申請前に必ずご相談ください 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.niigata.lg.jp/sec/sangyoritchi/1356849721562.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
平戸市干害応急対策事業,異常干天が連続し、既設の用水源の枯渇や降雨不足により農作物の生育に影響を及ぼす恐れがあることから、土地改良区や農協、農業者等が応急的に対応し、将来に亘って安定的に用水源を確保するために必要な取り組みに対し支援します,2022.09.09,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/42"";""長崎県"")",#補助金,140 万円,長崎県平戸市,140万円,2022年8月31日(水)〜9月9日(金),"企業, 団体",農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki"";""長崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki/807"";""長崎県平戸市"")",事業要望期間 令和４年９月９日（金）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hirado.nagasaki.jp/kurashi/industry/norin/2022-0812-1321-113.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/42
雲南市地域の担い手育成事業補助金,雲南市では、地域自主組織が主体となり 実施する事業で、地域の担い手の 育成につながる事業に対して、 補助金を交付しています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#補助金,20 万円,島根県雲南市,20万円,2022年5月13日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/418"";""島根県雲南市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.unnan.shimane.jp/unnan/kurashi/machidukuri/2022-0310-1431-27.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
