Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
むつ小川原地域・産業振興プロジェクト支援助成事業,公益財団法人むつ小川原地域・産業振興財団では、青森県内の地域活性化や産業の育成・振興のためのプロジェクト活動に対して、必要な助成（助成対象事業費の５分の４以内）を行っています。 令和５年度（令和５年４月１日～令和６年３月３１日に実施）の対象事業について、以下のとおり募集されます。,2022.10.31,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/2"";""青森県"")",#助成金,200 万円,青森県むつ市,200万円,2022年9月1日(木)〜10月31日(月),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori"";""青森県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori/1090"";""青森県むつ市"")",応募期間 ９月１日～１０月３１日（期限厳守） ※毎年度、同時期に実施しています ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了するこ とがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.mutsu.lg.jp/work/sangyou/sangyoushinkou_project_shienjyosei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/2
生活困窮者等支援プラットフォーム整備事業補助金,新型コロナウイルス感染症及び物価高騰等の影響により活動が増加している民間団体に補助金を交付する。,2022.08.19,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,50 万円,鹿児島県,50万円,2022年7月22日(金)〜8月19日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/494"";""鹿児島県"")",令和4年7月22日（金曜日）～令和4年8月19日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kagoshima.jp/ae04/chiikifukushi/konkyushapurattofo-mu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
飯田市宿泊施設燃料価格高騰対策支援事業補助金,コロナ禍における原油価格の高騰の影響を大きく受けている宿泊業者に対し、燃料費の値上がり分の一部を補助します。,2023.05.31,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,280 万円,長野県飯田市,280万円,2022年7月1日(金)〜23年5月31日(水),企業,宿泊･旅館業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/800"";""長野県飯田市"")",受付期間 令和4年7月1日（金）～令和5年5月31日（水） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.iida.lg.jp/site/covid19/yadonenryohojyo2022.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
中小企業経営革新原油高騰等克服支援補助金【経費削減枠】,原油価格をはじめとする原材料価格の高騰など外部環境が大きく変化する中、 「経営革新計画」の 承認を受けて、計画の実現に向けて取組む中小企業者に対し、原油等高騰に対応して経費削減を目的として実施する事業に必要な経費を補助します。,2022.10.06,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#補助金,75 万円,福岡県,75万円,2022年7月19日(火)〜10月6日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/445"";""福岡県"")",申請期間 令和4年7月19日（火）～10月6日（木）必着 ※予算の上限に達した際は受付を終了します ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.joho-fukuoka.or.jp/genyukoto-costdown/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
おいしい十和田野菜の健康な土づくり事業,十和田市地域農業再生協議会が実施する「おいしい十和田野菜の健康な土づくり事業」の補助金交付申請の受付を開始します。,2023.02.10,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/2"";""青森県"")",#補助金,-,青森県十和田市,,2022年7月1日(金)〜23年2月10日(金),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori"";""青森県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori/855"";""青森県十和田市"")",令和４年７月１日（金曜日）～令和５年２月10日（金曜日） ※十和田おいらせ農業協同組合で土壌診断した方は、農協でまとめて申請しますので、個人での申請は必要ありません。 その他、不明な点は農林畜産課水田政策係にお問合せください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.towada.lg.jp/sangyo/nourin/nougyou/dojou-hojo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/2
ふるさと鹿児島ＵＩターン就活応援事業,県では，本県へのUIターン就職の促進を図るため，本県内で行うインターンシップや採用面接において，県外在住の学生や卒業後3年以内の求職者に交通費等を支給する県内企業等を支援します。,2023.11.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,10 万円,鹿児島県,10万円,2022年4月20日(水)〜23年11月30日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/494"";""鹿児島県"")",事前登録：令和4年11月30日（水曜日）(消印有効) 申請：事前登録後～令和5年2月28日(火曜日)まで(消印有効) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kagoshima.jp/af23/jinzai/ui-syukatsuouen.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
肥料価格高騰対策事業,肥料価格の高騰による農業経営への影響を緩和するため、化学肥料の低減に向けて取り組む農業者に肥料費を支援します。,2022.11.17,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#支援金,-,熊本県天草市,,2022年10月17日(月)〜11月17日(木),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/8"";""熊本県天草市"")",申請期間 10月17日（月）～11月17日（木） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.amakusa.kumamoto.jp/kiji0039906/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
福岡県企業立地促進交付金,福岡県における企業の立地を促進し、また県地域産業の空洞化を防止するため、新たに事業を展開しようとする企業が、県内に第１の２に定める業務施設の設置を行うための初期投資に対して予算の範囲内で財政的な援助を行うことにより、産業の集積及び活性化並びに県民の雇用機会の拡大を図り、もって本県の経済の発展に寄与することを目的とする。,2025.03.31,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#補助金,10 億円,福岡県,10億円,2022年11月4日(金)〜25年3月31日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/445"";""福岡県"")",募集期間 操業を開始した日から令和７年３月３１日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.kigyorichi.pref.fukuoka.lg.jp/preferentiall/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
インターンシップ促進支援補助金,インターンシップを実施した市内中小企業者に対し補助を行うことにより、ものづくりを支える優秀な人材を継続的かつ安定的に雇用できるよう支援をするとともに、企業と学校との産学連携の促進を図る。,2023.03.10,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,15 万円,長野県諏訪市,15万円,2021年1月14日(木)〜23年3月10日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/246"";""長野県諏訪市"")",受付期間 令和5年3月10日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.suwa.lg.jp/site/kougyou/4736.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
ＢＩＭを活用した建築生産・維持管理プロセス円滑化モデル事業「先導事業者型」,本補助事業は、BIM を通じたデジタルデータの活用により、建築分野における生産性向上、建築物・データの価値向上や様々なサービスの創出等に向けて、設計・施工等のプロセスを横断してBIM を活用する試行的な建築プロジェクトにおける BIM 導入の効果等を検証する取組について、優れた提案を応募した者に対し、国が当該検証等に要する費用の一部を補助するものです。 なお、本補助事業は当該検証等の支援を通じ、建築分野における BIM の普及に向けた検討を進めるもので、本補助事業による検証等の方向性や、進捗・成果については、報告書として公表するとともに、建築 BIM 推進会議又は建築 BIM 環境整備部会（またはその他の成果報告会）において報告していただきます。,2022.05.27,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,"3,000 万円",国土交通省,3000万円,2022年4月28日(木)〜5月27日(金),"企業, 団体","その他, 建設･不動産業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",４月28日（木）～５月27日（金）17時 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.mlit.go.jp/report/press/house05_hh_000921.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
いわての木があふれる空間づくり事業補助金,県民の皆さんが県産木材の良さに触れる機会を創出し、県産木材の利用について普及を図るため、民間商業施設等において、県産木材を使用した木造化、内装・外装の木質化、木製品の導入を実施する事業者を公募し、普及・PR効果の高い事業に対し、その経費の一部を補助します。 本事業への申請を希望される場合は、事前に林業振興課にご相談ください。,2022.09.12,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/3"";""岩手県"")",#補助金,500 万円,岩手県,500万円,2022年7月25日(月)〜9月12日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業, サービス業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate"";""岩手県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate/211"";""岩手県"")",募集期間 令和4年7月25日（月曜）～令和4年9月12日（月曜） 午後5時 必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.iwate.jp/sangyoukoyou/ringyou/mokuzai/1055911/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/3
葛飾区旅行商品造成事業補助金,新型コロナウイルスの影響を受けて落ち込んだ観光需要の回復に向け、葛飾区内への観光誘客及び回遊促進を図り、区内観光業・飲食業を支援するため、区内を回遊する旅行商品造成費用等の助成を行うもの,2022.12.16,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,40 万円,東京都葛飾区,40万円,2022年9月14日(水)〜12月16日(金),企業,サービス業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/163"";""東京都葛飾区"")",申請期間 令和4年12月16日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.katsushika.lg.jp/business/1000071/1029613.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
中小企業等外国出願支援事業,NICOでは、新潟県内の中小企業者等が行う外国への特許や商標などの出願に必要な経費の一部を補助します。,2022.09.21,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,300 万円,新潟県,300万円,2022年8月22日(月)〜9月21日(水),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/341"";""新潟県"")",令和4年８月22日（月）～ ９月21日（水） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.nico.or.jp/sien/hojokin/57319/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
