Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
LED防犯灯設置補助金制度,三次市では、安全・安心なまちづくりを推進するため、長寿命化によるメンテナンス経費の削減、電気料金の負担軽減、CO2削減などに有効なＬＥＤ防犯灯の設置に要する工事費用の一部を補助しています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/34"";""広島県"")",#補助金,2 万円,広島県三次市,2万円,2022年4月1日(金)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima"";""広島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima/304"";""広島県三次市"")",申請受付 令和4年4月1日から ※予算額に達し次第、受け付けを終了させていただきます。 ※補助金の交付申請は必ず工事施工前に行ってください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.miyoshi.hiroshima.jp/kikikanri_m/news_LED_bohanto.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/34
湖西市農水産業省エネ機械設備等導入支援事業費補助金,原油価格の上昇や物価高騰の影響によるコスト増に直面している市内農水産業者を支援するため、省エネルギー、省人力を目的に農業用機械設備等を導入する費用に対する臨時の補助制度です。,2023.01.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,100 万円,静岡県湖西市,100万円,2022年8月8日(月)〜23年1月31日(火),企業,"漁業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/338"";""静岡県湖西市"")",令和4年8月8日から令和5年1月31日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kosai.shizuoka.jp/sangyo_shigoto/norinsuisangyo/11801.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
新潟市外国人観光客受入整備補助金,本市を訪れる外国人観光客が市内観光する際の利便性の向上を図るため、市内の各種事業者に対し外国人観光客の受け入れ環境の整備にかかる費用の助成を行います。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,20 万円,新潟県新潟市,20万円,2022年4月26日(火)〜23年1月31日(火),企業,"卸売･小売業, 飲食業, サービス業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/372"";""新潟県新潟市"")",令和4年4月26日~令和5年1月31日まで ※予算に達し次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.niigata.lg.jp/kanko/kanko/gyosei/ukeireseibi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
民宿リニューアル支援事業（旅の目的となる民宿型）,北陸新幹線福井・敦賀開業に向けて、高級感のある宿泊施設の増加およびコロナ禍における観光産業の活性化を図るため、福井県が、宿泊施設を整備する事業者を支援します。,2022.06.30 (木),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/18"";""福井県"")",#補助金,"6,000 万円",福井県大野市,6000万円,2022年5月19日(木)〜6月30日(木),企業,宿泊･旅館業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui"";""福井県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui/979"";""福井県大野市"")",応募期間 令和4年6月30日（木曜日）17時まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ono.fukui.jp/kanko/jigyosha/hojokin/minsyukusien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/18
施設園芸省エネ設備導入支援事業,施設園芸は経営に占める燃油費の割合が極めて高く、燃油価格高騰の影響を受けやすい業種であることから、一般社団法人日本施設園芸協会が実施する「施設園芸等燃油価格高騰対策」における令和４事業年度の施設園芸セーフティネット構築事業（以下「セーフティネット事業」という。）に申請している団体の構成員である農業者を対象に、省エネルギーに資する設備及び資材の導入に係る経費を支援することにより、燃油価格高騰の影響を受けにくい経営構造への転換を図ります。,2022.08.31 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/24"";""三重県"")",#補助金,-,三重県,,2022年7月11日(月)〜8月31日(水),"企業, 団体",農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie"";""三重県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie/827"";""三重県"")",申込期間：令和４年７月１１日（月）から令和４年８月３１日（金） １７：００まで（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.mie.lg.jp/NOUSAN/HP/000262225_00003.htm"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/24
新潟市食料供給力向上支援事業,食品産業で使用される輸入原材料の価格が高騰していることから、令和5年産に補助対象作物の作付面積を拡大する農業者を支援します。,2024.01.31 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,-,新潟県新潟市,,2022年11月28日(月)〜24年1月31日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/372"";""新潟県新潟市"")",受付期間 令和6年1月31日（水曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.niigata.lg.jp/business/norinsuisan/nouringyo/nogyo-sesaku/syokuryou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
運送事業者等原油価格高騰助成金,コロナ禍において原油価格高騰の影響を受けている運送事業者等に対して緊急的な支援を行い、事業継続、経営安定化を支援します。,2022.11.30 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#助成金,-,栃木県さくら市,,2022年9月22日(木)〜11月30日(水),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/258"";""栃木県さくら市"")",申請受付 令和4年9月22日（木曜日）～11月30日（水曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tochigi-sakura.lg.jp/business/000042/000251/p002872.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
日立市中小企業事業継続力強化計画策定・推進支援事業補助金,災害時等においても事業者の皆さまが安定的に事業を継続できる体制の構築を後押しするため、中小企業等経営強化法に基づく事業継続力強化計画の策定及び策定した計画の実践に際して、必要な経費の一部を補助します。,2022.12.28 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,150 万円,茨城県日立市,150万円,2022年4月1日(金)〜12月28日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/337"";""茨城県日立市"")",募集締切 令和4年12月28日（水）（必着） ※ 先着順につき、上記期日前に募集を締め切る場合がございます。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hitachi.lg.jp/jigyo/004/001/p094185.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
尼崎市グリーンビークル導入補助制度,尼崎市では、地球温暖化問題及び大気汚染の対策として、環境負荷の低減に寄与するグリーンビークル導入に要する費用の一部を、国土交通省、経済産業省、兵庫県、全国トラック協会および兵庫県トラック協会と協調して補助します。 グリーンビークルとは 本市では、天然ガストラック・天然ガスバス、ハイブリッドトラック・ハイブリッドバス、電気自動車（EV）及び燃料電池自動車（FCV）を指します。,2023.01.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,60 万円,兵庫県尼崎市,60万円,2022年6月13日(月)〜23年1月31日(火),"企業, 団体","サービス業, 運輸業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/299"";""兵庫県尼崎市"")",登録前申請 申請期限は、令和5年1月31日（火曜日）までです。 登録後申請 申請期限は、車両登録後60日以内です。 （申請受付開始日より前に車両登録をした場合は、申請受付開始日の令和4年6月13日から60日以内） 但し、登録後申請の受付対象となる車両は令和4年4月1日から同年12月末日までの間に新車車両登録されたものに限り、令和5年1月以降に登録されたものは登録後申請を受理できませんのでご注意ください。 交付申請兼実績報告後、市からの承認をもって補助確定となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.amagasaki.hyogo.jp/kurashi/kankyo/hozen/1003762/1014292.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
黒部市公募提案型協働事業,地域の課題解決に向け、市民の皆さんの自由な発想を活かし、提案団体と市が協働して事業に取り組むことで、多様化する市民ニーズに対応し、地域の活性化を図るものです。,2022.04.25 (月),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/16"";""富山県"")",#補助金,30 万円,富山県黒部市,30万円,2022年4月1日(金)〜25日(月),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama"";""富山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama/443"";""富山県黒部市"")",令和４年４月１日(金)～５月２日(月) ※ただし、事前相談期限：令和４年４月25日(金) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kurobe.toyama.jp/news/detail.aspx?servno=28895"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/16
ぐんまの「木育」推進事業,群馬県では令和2年１２月に『ウッドスタート宣言』を行い、木に触れ、その温もりや良さを感じてもらう「木育」の推進に取り組んでいます。 本事業では、県産木材の利用を促進するとともに、森林づくりや木材の利用に関わる人づくりを推進するため、木に触れ、その温もりや良さを感る「木育活動」や「民間施設における木育空間整備」を支援します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/10"";""群馬県"")",#補助金,10 万円,群馬県,10万円,2022年5月27日(金)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma"";""群馬県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma/672"";""群馬県"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.gunma.jp/06/e36g_00091.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/10
杉並区福祉サービス第三者評価事業補助金,区は、福祉サービスの質の向上とサービス内容を利用者等に分かりやすく提供することを目的に、区内の民間福祉サービス事業者に対し、第三者評価の受審費を助成しています。,2022.09.15 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,60 万円,東京都杉並区,60万円,2022年7月1日(金)〜9月15日(木),"企業, 団体",医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/167"";""東京都杉並区"")",申請期間 令和4年7月1日～9月15日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.suginami.tokyo.jp/news/r0407/1072848.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
住宅生産技術イノベーション促進事業,住宅・建築物の設計・施工・維持管理等に係る生産性向上に資する新技術・サービスの開発・実証等の取組について、優れた提案を応募した者に対して、国が当該技術開発等に要する費用の一部を補助するものです。,2022.06.07 (火),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,"5,000 万円",国土交通省,5000万円,2022年4月26日(火)〜6月7日(火),"企業, 団体",建設･不動産業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",令和４年４月２６日（火）～同年６月７日（火）必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.mlit.go.jp/report/press/house04_hh_001078.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
観光いわくにイベント支援補助金,新型コロナウイルス感染症の影響により落ち込んでいる観光消費の回復を目的として、本市への誘客が期待できる新規のイベントを実施する団体に対し、補助金を交付します。,2022.10.31 (月),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#補助金,50 万円,山口県岩国市,50万円,2022年10月1日(土)〜31日(月),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/985"";""山口県岩国市"")",六次募集の申込期間は、令和4年10月31日(月曜日)までです。 ・郵送（10月31日の消印有効）または、 岩国市役所4階 観光振興課へ（土日祝は除く） 8時30分～17時15分 ※予算上限に達した場合、募集を終了させていただきます。 ※書類審査によっては補助金の交付対象とならない場合があります。 ※募集の結果、補助金申請額の総額が予算上限に達していない場合は、追加募集を実施する予定です。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.iwakuni.lg.jp/site/sougousien/48161.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
