Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
農林業者等支援給付金,新型コロナウィルス感染拡大により、大きな影響を受けている農林業者等の事業継続を支えるため、予算の範囲内において、事業全般に広く使える給付金を支給しています。全国的な米価下落による農業者への影響を考慮し、申請期間を延長します。,2022.03.15,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#給付金,30 万円,京都府京丹波町,30万円,2022年2月14日(月)〜3月15日(火),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/111"";""京都府京丹波町"")",令和4年3月15日（火）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.town.kyotamba.kyoto.jp/0000007073.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
柏崎市国際規格認証取得支援助成金,ISOマネジメントシステム規格を取得し、経営基盤の強化や新たな産業分野への参入を目指す中小企業の成長戦略を支援します。 特に、航空機・自動車・医療機器関連分野などのセクター規格の認証取得に挑戦する先進事業の取り組みを積極的に支援します。 なお、助成金交付が決定した場合、本ページ上で認証取得者と助成事業名を公表します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#助成金,50 万円,新潟県柏崎市,50万円,2022年4月1日(金)〜,企業,"製造業, 情報通信業, サービス業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/375"";""新潟県柏崎市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kashiwazaki.lg.jp/sangyo_business/sangyoshinko/kogyoshinko/14260.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
中小企業者等企業力アップ促進事業【拡充分】,物価・原油価格高騰の影響を受ける市内の中小企業者及び個人事業主を対象に、事業所の省エネ化等によって、価格高騰に対応できるよう企業力をアップさせる取り組みの費用の一部に対して、補助金を交付します。,2022.11.11,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,200 万円,兵庫県南あわじ市,200万円,2022年10月21日(金)〜11月11日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/852"";""兵庫県南あわじ市"")",令和４年10月21日～令和４年11月11日 17時15分（郵送の場合は必着） ※期間内申請者の中から審査し、予算の範囲内で決定します。 ※申請者多数の場合は、経費の増加が著しい事業者を優先する場合があります。 ※１事業者につき１件の申請。従来分（同名補助金、３分の２上限50万）で交付決定を受けている方は申請できません。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.minamiawaji.hyogo.jp/soshiki/shoukou/kigyouryokuup-kakuju.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
金沢市金澤町家活用新規開業臨時支援補助金,本市では、金澤町家保全活用推進区域内において、金澤町家を借りて新規開業した事業者の方を支援するための補助金を支給します。 本補助金は、令和4年6月1日から令和5年2月1日までに事業を開始した同上事業者の方を市独自に支援するものです。 (注意)金澤町家及び金澤町家活用推進区域につきまして、詳しくはWEBサイト「4．申請方法等」の申請要領をご確認ください。,2023.02.28,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/17"";""石川県"")",#補助金,50 万円,石川県金沢市,50万円,2022年7月5日(火)〜23年2月28日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa"";""石川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa/1089"";""石川県金沢市"")",最終申請期限は 令和5年2月28日（火曜日）まで 注意：開業後2か月以内に申請が必要です ※電話またはメールにて 歴史都市推進課 までご相談ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www4.city.kanazawa.lg.jp/soshikikarasagasu/rekishitoshisuishinka/gyomuannai/1/rekishitekikenchikubutsu/machiya/rinji.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/17
太宰府市事業復活支援金,新型コロナウイルス感染症の拡大や長期化に伴う需要の減少または供給の制約により、大きな影響を受け、自らの事業判断によらず売上が大きく減少している中小企業者等に対して、事業の継続及び立て直しのための取組を支援するため、国の「事業復活支援金」（以下、「国の支援金」という。）に一定額を限度に加算して給付します。,2023.01.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#支援金,10 万円,福岡県太宰府市,10万円,2022年6月1日(水)〜23年1月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/1113"";""福岡県太宰府市"")",申請期限 令和5年1月31日（火曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.dazaifu.lg.jp/soshiki/26/20890.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
佐倉市新型コロナウイルス感染症緊急支援事業費（介護サービス分）,佐倉市では、介護サービス事業所における感染拡大防止のため、事業所が職員等にPCR検査又は抗原検査を実施する費用を助成します。また、入所（入居）施設内で利用者に新型コロナウイルス感染症患者が発生した場合に必要となる経費の補助を行い、、安定した介護サービスの継続を図ります。,2022.03.18,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",,100 万円,千葉県佐倉市,100万円,2021年3月25日(木)〜22年3月18日(金),"企業, その他","その他, 医療･福祉","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/347"";""千葉県佐倉市"")",申請は随時受け付けますが、最終締め切りは令和4年3月18日（金）（必着）です。 感染防止の観点から、郵送での申請書類提出にご協力をお願いします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.sakura.lg.jp/0000028319.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
海外展開加速化支援事業,NICOでは、県産品の輸出拡大に取り組む中小企業が海外展開を行う経費の一部を助成します。最大で２か年計画についても申請可能です。 今年度はコロナ禍での海外販路開拓の加速化を支援するため、国内で開催される海外市場を対象とした見本市の出展にかかる経費も助成対象としました。,2022.09.09,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#助成金,800 万円,新潟県,800万円,2022年8月8日(月)〜9月9日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/341"";""新潟県"")",令和4年9月9日（金）※必着 翌日より審査を開始しますので、提出期限以降の申請は受付できません。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.nico.or.jp/sien/hojokin/56604/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
周南市子育て支援活動補助金,地域における子育て支援活動の活性化を図り、地域社会全体で子育て家庭を見守る気運を高め、子育てしやすいまちづくりを推進するため、子育て支援活動を行う団体に対し、活動に要する経費の一部を補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#補助金,5 万円,山口県周南市,5万円,2022年2月16日(水)〜,"その他, 企業, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/329"";""山口県周南市"")",随時受け付けます。（予算の範囲内となります。） ※ただし、事業着手前に交付決定を受けるように申請が必要です。 （着手期間が4月1日からの場合は除きますが、その場合も4月中にご申請ください。）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shunan.lg.jp/soshiki/29/2696.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
飲食事業者の業態転換支援事業,新型コロナウイルス感染症の影響により、大きく売り上げが落ち込んでいる都内中小飲食事業者が新たなサービスとして「テイクアウト」「宅配」「移動販売」を始め、売り上げを確保する取組に対し、経費の一部を助成することにより、都内中小企業者の経営基盤を確保することを目的とする。,2022.10.31,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,100 万円,東京都,100万円,2022年7月1日(金)〜10月31日(月),企業,"飲食業, サービス業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",〔変更後〕 【第24回】令和4年7月1日（金曜日）～令和4年10月31日（月曜日）【当日消印有効】 ※令和4年10月31日（月）が最終の受付日となります。 ※同日までに必要書類が全て揃っていないと 書類不備として受け付けられません。 申請書類は余裕をもって送付してください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.tokyo-kosha.or.jp/support/josei/jigyo/conversion.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
自主防災活動に関する手引きと補助金,市では、自主防災組織を結成するためにお手伝いをしていますので、お気軽にご相談ください。 新たに結成された自主防災組織に対し、防災資機材の購入補助も行っているほか、防災訓練等の地域の防災活動に対しても補助を行っています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,5 万円,新潟県燕市,5万円,2022年7月19日(火)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/370"";""新潟県燕市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tsubame.niigata.jp/soshiki/somu/2/4/1126.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
事業用省エネルギー設備等導入促進事業費補助金,市内の事業所等に、補助対象となる省エネルギー設備等を導入する際に、費用の一部を補助します。 ※令和4年度から、補助金額が変更になりました。,2023.03.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,10 万円,千葉県松戸市,10万円,2022年4月1日(金)〜23年3月30日(木),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/592"";""千葉県松戸市"")",令和4年4月1日（金曜）から令和5年3月30日（木曜）まで ※申請書類に不備や不足がなく揃った時点ではじめて受付となります。 ※申請は受付順で、予算枠に達した時点で終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.matsudo.chiba.jp/kurashi/kankyou/tikyuuondanka/hojokin/ojo_mcity_office.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
ぐんまDX技術革新補助金・ぐんま技術革新チャレンジ補助金,群馬県では、中小企業の皆様の「新技術」や「新製品」の開発を支援するため、研究開発費の一部を補助する制度を設けています。 事業規模や実施条件等により異なる２つの補助金を用意していますので、開発内容に応じてお選びいただき、ぜひ、積極的にご活用ください。 ※DXとはデジタルトランスフォーメーションの略。 ※同一年度の「ぐんまDX技術革新補助金」「ぐんま技術革新チャレンジ補助金」を併願することはできません。,2022.05.13,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/10"";""群馬県"")",#補助金,500 万円,群馬県,500万円,2022年4月1日(金)〜5月13日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma"";""群馬県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma/672"";""群馬県"")",令和４年４月１日（金）から５月１３日（金）午後５時まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.gunma.jp/06/g1600878.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/10
災害にも強く健康にも資する断熱・太陽光住宅普及拡大事業,東京都では、省エネ性に優れ、災害にも強く、健康にも資する断熱・太陽光住宅の普及拡大を促進するため、高断熱窓・ドアへの改修や、蓄電池、V2H等に対して補助を行うとともに、併せて太陽光発電設備を設置する場合に上乗せして補助する事業を実施します。この度、高断熱窓・高断熱ドアへの断熱改修や蓄電池の設置に係る経費の一部を助成する事業の申請受付を開始します。,2025.03.31,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都,1000万円,2022年6月22日(水)〜25年3月31日(月),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",1）断熱改修 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで 2）蓄電池 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/06/15/31.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
