Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
新潟市食料供給力向上支援事業,食品産業で使用される輸入原材料の価格が高騰していることから、令和5年産に補助対象作物の作付面積を拡大する農業者を支援します。,2024.01.31 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,-,新潟県新潟市,,2022年11月28日(月)〜24年1月31日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/372"";""新潟県新潟市"")",受付期間 令和6年1月31日（水曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.niigata.lg.jp/business/norinsuisan/nouringyo/nogyo-sesaku/syokuryou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
中小企業販路開拓助成金（上期分）,（公財）長野県産業振興機構では、県内中小企業者（製造業）等の国内・海外マーケットにおける新市場開拓・販路開拓を支援しています。 中小企業者等が展示商談会等に出展する際の費用の一部を助成する令和4年度（上期分）の販路開拓助成金の公募を次のとおり募集します。 なお、対面型による国内及び海外の展示会等については、新型コロナウイルス感染拡大の影響を考慮し、今回は条件付きでの実施とさせていただきます。,2022.05.12 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#助成金,75 万円,長野県,75万円,2022年4月11日(月)〜5月12日(木),"企業, 団体",製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/399"";""長野県"")",令和4年4月11日（月）～ 令和4年5月12日（木）必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.nice-o.or.jp/info/info-5050/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
中小企業エネルギーコスト削減助成金,長野県及び長野県中小企業ＧＸ推進事務局では、原油・原材料価格の高騰等に直面する県内中小企業の省エネによるコスト削減を図り、収益構造の改善を支援するため、「中小企業エネルギーコスト削減助成金」の対象事業を募集します。,2024.01.31 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#助成金,500 万円,長野県,500万円,2022年8月17日(水)〜24年1月31日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/399"";""長野県"")",受付開始：８月17日（水）から令和６年１月31日（水） ※ 予算額の上限に達し次第、受付終了となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.nagano.lg.jp/keieishien/happyou/20221122press.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
｢女性の自立支援事業｣を行う団体の募集,男女共同参画を推進するため、市と協働して女性の自立支援事業を実施する市民団体を募集します。,2022.02.18 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",,-,埼玉県越谷市,,2022年2月1日(火)〜18日(金),"その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/422"";""埼玉県越谷市"")",令和４年（2022年）２月１日（火）～２月１８日（金） 土日、祝日を除く 8時30分～17時15分,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.koshigaya.saitama.jp/smph/kurashi_shisei/kurashi/jinkendanjokyodo/oshirase/jiritusien_bosyu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
渋川市小規模事業者事業継続PR支援補助金,ウィズコロナ・アフターコロナに伴う新しい生活様式（ニューノーマル）への対応を図りつつ、事業継続に努力し、減少した売上げの回復又は販路拡大などの事業継続のためPR活動等を行う市内小規模事業者を支援するため、PR費用の一部を補助します。,2022.02.28 (月),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/10"";""群馬県"")",#補助金,50 万円,群馬県渋川市,50万円,2021年12月13日(月)〜22年2月28日(月),"企業, その他","製造業, サービス業, その他, 漁業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, 運輸業, 医療･福祉, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma"";""群馬県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma/521"";""群馬県渋川市"")",申請期限 令和4年2月28日まで（郵便必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shibukawa.lg.jp/kurashi/koronaboushi/jigyousyashien/p009071.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/10
ホテル等立地補助制度,松戸市では、市内にホテル等を立地する企業に対してホテル等立地促進補助制度を用意しています。 ※本制度の活用に当たっては、事前にご相談ください。,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,"3,000 万円",千葉県松戸市,3000万円,2022年4月1日(金)〜,企業,宿泊･旅館業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/592"";""千葉県松戸市"")",補助対象施設の建設に着手し、又は取得若しくは賃貸借に係る契約の締結をする前に、立地計画書を提出する必要があります。詳しくは補助要領をご覧ください。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.matsudo.chiba.jp/jigyosya/syoukougyou/hoteru.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
スマート農業の総合推進対策のうち農林水産データ管理・活用基盤強化事業,令和4年度における「みどりの食料システム戦略実現技術開発・実証事業費補助金等のうちスマート農業の総合推進対策のうち農林水産データ管理・活用基盤強化事業」について、事業実施主体を公募しますので、本事業の実施を希望される方は下記に従い応募してください。 なお、本公募は、令和4年度政府予算案に基づくものであるため、成立した予算の内容に応じて、事業内容、予算額等の変更があり得ることに御留意願います。,2022.03.25 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,-,農林水産省,,2022年2月28日(月)〜3月25日(金),"企業, その他, 団体",農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",公募期間は、令和4年2月28日(月曜日)から令和4年3月25日(金曜日)までとします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.maff.go.jp/j/supply/hozyo/kanbo/220228_051-1.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
商店街等活性化支援事業補助金,本事業は、商店街等が行う組織強化事業、活性化プラン策定事業、同プランや開発計画に基づく活性化事業の実施に要する経費の一部または全部を補助することにより、商店街等の中長期的な発展及び地域商業の活性化に寄与することを目的として、実施します。,2022.11.08 (火),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/47"";""沖縄県"")",#補助金,500 万円,沖縄県,500万円,2022年10月24日(月)〜11月8日(火),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okinawa"";""沖縄県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okinawa/1"";""沖縄県"")",令和４年１０月２４日（月）～１１月８日（火）１６時〆切 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.okinawa.jp/site/shoko/keiei/syotengai.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/47
雇用調整助成金に関する支援,本事業では、新型コロナウイルス感染症の長期化の影響により、一時的な休業を余儀なくされながらも、労働者の雇用の維持を図ろうとする市内の中小企業者を支援し、雇用の安定や事業活動の継続を図ることを目的としています。 令和4年度も下記助成金および補助金を支給します。,2023.02.28 (火),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/38"";""愛媛県"")",#補助金,240 万円,愛媛県松山市,240万円,2022年7月19日(火)〜23年2月28日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime"";""愛媛県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime/23"";""愛媛県松山市"")",令和5年2月28日（火曜日）までにご申請ください（※消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.matsuyama.ehime.jp/kurashi/sangyo/chusyoukigyou/koyouchouseisien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/38
門前町坂本まちなみ整備事業補助金,坂本地区景観形成実施計画の計画地区内の、県道比叡山線沿道地区地区計画の区域内において、当該地区計画の趣旨を踏まえた建造物の外観の整備を行う者に対し、当該整備に要する経費の一部を補助し、もって周辺の歴史的・自然的環境と調和した優れたまちなみの景観の形成を図ること。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#補助金,-,滋賀県大津市,,2022年5月17日(火)〜,"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/415"";""滋賀県大津市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.otsu.lg.jp/machi/keikan/koto/sk/1521534064818.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
マイクロツーリズム旅行商品造成推進事業,感染リスクを回避した安心・安全の旅行形態を確立し、ウィズコロナ時代のニーズに合った誘客を図るため、マイクロツーリズムの旅行形態を取り入れた商品造成及び広告に係る費用について、予算の範囲で支援を行います。 ※マイクロツーリズム…3密を避け、宿泊施設と同市内で、安心・安全に過ごす旅行形態,2022.11.22 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#補助金,7 万 万円,山形県鶴岡市,7万5000円,2022年11月1日(火)〜22日(火),企業,サービス業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/491"";""山形県鶴岡市"")",,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tsuruoka.lg.jp/kanko/kankou-sonota/micro_tourism.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
フードバレーとちぎ農商工ファンド活用助成事業,「フードバレーとちぎ農商 工ファンド活用助成事業」は、 フードバレーとちぎ農商工ファンドの 運用益を活用し、 県内中小企業者等と県内農林漁業者との 連携体が行う県産農産物等を活かした 様々な取組や県内農商工連携支援機関が 行う農商工連携支援の取組に対して その経費を一部助成することで、 農業者や商品製造業をはじめとする 県内食品関連産業の活性化を目指すものです。,2022.06.03 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#助成金,300 万円,栃木県,300万円,2021年4月25日(日)〜22年6月3日(金),"企業, 団体","漁業, 製造業, その他, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/257"";""栃木県"")",令和3(2021)年4月25日（月曜日）～6月3日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.tochigi.lg.jp/f01/work/shoukougyou/sesaku/20220420.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
土砂災害特別警戒区域内建築物の安全対策工事助成,土砂災害特別警戒区域内の建築物に対し、安全対策工事に要する費用の一部を助成します。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,168 万円,東京都千代田区,168万円,2022年5月23日(月)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/749"";""東京都千代田区"")",受付期間 安全対策工事の契約を締結する前 申し込み総額が予算額に達した時点で受け付けを終了する場合があります。最新の受け付け状況は電話でお問い合わせください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.chiyoda.lg.jp/koho/machizukuri/kenchiku/kisonkenchikubutsu/josei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
