Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
府中市ブロック塀等の安全確保事業,安全で安心なまちづくりを促進するため、ブロック塀等の倒壊による被害の防止や避難のための経路の確保を目的に危険な状態にある道路沿いのブロック塀等を除却及び建替えされる方に、その費用の一部を補助します。 令和4年度の補助金の募集件数は10件程度です。 予算がなくなり次第、終了となりますのでご了承ください。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/34"";""広島県"")",#補助金,30 万円,広島県府中市,30万円,2022年10月19日(水)〜,"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima"";""広島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima/600"";""広島県府中市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fuchu.hiroshima.jp/kurashi/seikatsu/taishin/4827.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/34
掲示板設置事業等補助制度,この制度は、自治会・町内会（以下「自治会」といいます。）が行なう掲示板の建て替えなどに係る経費の全部または一部を補助することで、自治会活動の支援を行なうことを目的としています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,6 万円,東京都国分寺市,6万円,2022年8月1日(月)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/55"";""東京都国分寺市"")",募集期間 令和4年8月1日（月曜日）から申請を受け付けます。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kokubunji.tokyo.jp/kurashi/1011486/1011563/1009538.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
弘前市りんご防除機械等導入事業,農業者で組織する団体が、スピードスプレヤー、貯水槽、揚水・配水用機械器具を導入する経費の一部を補助する「弘前市りんご防除機械等導入事業」について、3次募集を行っておりますので、事業の活用を希望する団体は、募集期間中に必要書類をお持ちの上、市役所りんご課まで提出してください。 なお、本事業は令和４年度から対象者を拡充しております。,2023.01.13,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/2"";""青森県"")",#補助金,140 万円,青森県弘前市,140万円,2022年12月22日(木)〜23年1月13日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori"";""青森県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori/528"";""青森県弘前市"")",第５回：令和 ４年 12月22日（木）から令和 ５年 1月13日（金）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.hirosaki.aomori.jp/sangyo/2022-0217-1623-37.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/2
取手市事業者応援一時金,新型コロナウイルス感染症の感染拡大に伴うまん延防止等重点措置や緊急事態措置などに伴う営業時間短縮要請や不要不急の外出・移動の自粛要請等の影響を受け、茨城県や国が支給した県の支援一時金、国の一時支援金、月次支援金の受給を受けた市内の中小法人、個人事業者を対象として取手市事業者応援一時金を支給いたします。 なお、県の支援一時金の延長に伴い、本制度の申請期限を2月28日（月曜日）から3月25日（金曜日）まで延長しました。,2022.03.25,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#支援金,20 万円,茨城県取手市,20万円,2021年10月11日(月)〜22年3月25日(金),"企業, その他",飲食業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/395"";""茨城県取手市"")",令和3年10月11日（月曜日）から令和4年3月25日（金曜日）まで（必着） （注意）茨城県の「支援一時金」の申請期限延長に伴い、延長しました。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toride.ibaraki.jp/sanshin/jigyosha/shokogyo/hojokin/toridesiouennitijikinn.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
創業ベンチャー支援事業,新規性や独創性のある先駆的な事業の開始等を支援します。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/37"";""香川県"")",#補助金,200 万円,香川県,200万円,2023年1月18日(水)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa"";""香川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa/69"";""香川県"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.kagawa-isf.jp/support/fund/newfund/fund04/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/37
高梁川流域未来人材育成事業,高梁川流域圏７市３町における産業人材の育成、 確保を目的として、高梁川流域圏内の商工団体、 金融機関、農協と高梁川流域圏内の高等学校が連携し、 地域経済活動等にかかわるアクティブラーニングや、 キャリア教育に資する事業に対して、補助金を交付します。 令和４年度事業として、４月１８日(月)から、申請受付を開始します。 申請手続迅速化のため、申請前の事前相談を行っています。 申請をお考えの団体、高校の方は、事業内容が固まり次第、 お早めに下記の事務局までご相談ください。 また、事業内容の計画段階でのご相談も受け付けています。 交付申請締切日は７月29日（金）です。 ただし、交付決定事業数が１５事業まで達した場合は、 申請の受付を終了します。,2022.07.29,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/33"";""岡山県"")",#補助金,20 万円,岡山県倉敷市,20万円,2022年4月18日(月)〜7月29日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama"";""岡山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama/940"";""岡山県倉敷市"")",申請受付開始日 令和４年４月１８日（月） 交付申請受付締切日 令和４年７月２９日（金） ※申請手続迅速化のため、申請前の事前相談を行っています。申請をお考えの団体、高校の方は、事業内容が固まり次第、お早めに下記の事務局までご相談ください。また、事業内容の計画段階でのご相談も受け付けています。 ※交付決定事業数が１５事業まで達した場合は、申請の受付を終了します。（このホームページでお知らせします。） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kurashiki.okayama.jp/item/129232.htm#itemid129232"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/33
スズメバチの巣駆除費補助金,南砺市では、スズメバチによる危害を未然に防止し、安全で安心な市民生活を確保するため、スズメバチの巣の駆除に要した経費に対し、予算の範囲内において巣の駆除に要する費用の一部を補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/16"";""富山県"")",#補助金,1 万円,富山県南砺市,1万円,2022年3月15日(火)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama"";""富山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama/938"";""富山県南砺市"")",交付申請 スズメバチの巣の駆除実施後３０日以内に ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nanto.toyama.jp/cms-sypher/www/info/detail.jsp?id=24780"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/16
原子力被災12市町村農業者支援事業,原子力被災１２市町村において、営農再開等を行う場合に必要となる農業用機械、施設等の導入の取り組みに必要な経費を助成することで営農再開を支援します。,2022.11.11,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#補助金,"3,000 万円",福島県田村市,3000万円,2022年10月11日(火)〜11月11日(金),"企業, 団体",農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/113"";""福島県田村市"")",,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tamura.lg.jp/soshiki/17/12.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
ウェブを活用した販路拡大支援助成金,県内の意欲ある中小企業がウェブやデジタル技術を活用した自社の製品や技術力のPR、営業支援ツールの導入など販路拡大のための取組について必要な経費の一部を助成することにより、県内製造業の営業力強化を図るため「ウェブを活用した販路拡大支援助成金｣を公募します。,2022.04.28,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#助成金,100 万円,島根県,100万円,2022年4月12日(火)〜28日(木),企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/416"";""島根県"")",１次締め切り：令和４年４月２８日（木） ただし、予算額に達した時点で終了となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.joho-shimane.or.jp/news/wanted_subsidy/4119"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
茨木市事業所等給水機設置事業補助金,本市域内において、不特定多数の市民等が気軽に無料で給水できる場所に給水機を設置する事業者（個人事業主含む）、団体に対し、給水機の購入や賃借に係る費用の一部を補助します。 注意:申請手続きをせずに先に購入等すると、補助は受けられませんのでご注意ください。,2023.01.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,10 万円,大阪府茨木市,10万円,2022年6月15日(水)〜23年1月31日(火),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/64"";""大阪府茨木市"")",令和4年度の受付期間は、令和4年（2022年）6月15日（水曜日）～令和5年（2023年）1月31日（火曜日）とします。 ただし、予算がなくなり次第、終了となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ibaraki.osaka.jp/kikou/sangyo/shigenjunkan/58207.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
伊豆の国市企業立地設備投資奨励金,工場等を新設、増設した場合と、新たに機械設備等を導入した場合に、取得した建物や機械設備の固定資産税（業務開始日以後最初に賦課される税）に対して２分の１に相当する額(500 万円限度)を奨励金として助成する制度です。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#支援金,500 万円,静岡県伊豆の国市,500万円,2022年6月14日(火)〜,企業,"製造業, 運輸業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/856"";""静岡県伊豆の国市"")",【事前協議書の提出】 新築、増築が完了する日又は機械設備等の購入が完了する日まで 【交付指定申請書の提出】 業務を開始する日まで 【交付申請書の提出】 固定資産税を完納した日の属する年度の翌年度の５月末日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.izunokuni.shizuoka.jp/kikaku/kigyoyuchi/setubitousi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
八戸市スポーツ合宿補助制度,八戸市内に年間150泊以上宿泊し、スポーツ合宿を行う団体に対して、予算の範囲内で補助金を交付します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/2"";""青森県"")",#補助金,10 万円,青森県八戸市,10万円,2022年7月11日(月)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori"";""青森県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori/344"";""青森県八戸市"")",予算がなくなり次第終了 (注意)補助金の申請は、合宿実施前に手続きいただく必要があります。 (注意)押印が不要な書類については、メールでの提出が可能です。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hachinohe.aomori.jp/soshikikarasagasu/sportsshinkoka/sports/commission/18590.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/2
取引機会創出等応援事業,新型感染症の影響が長期化し、企業においては、対面での営業活動や展示会への参加が困難であるなど、販路拡大のための活動に影響が生じています。 そこで、製品や技術などの企業の強みを視覚的に紹介できる特設サイトを商工会議所と連携して開設することにより、潜在的な顧客へのＰＲを促進し、コロナ禍における企業の取引機会の拡大を支援します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/14"";""神奈川県"")",#補助金,15 万 万円,神奈川県秦野市,15万7000円,2022年7月28日(木)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa"";""神奈川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa/439"";""神奈川県秦野市"")",各プランへの参加事業者数には限りがあります。 申込は先着順です。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hadano.kanagawa.jp/www/contents/1658710805878/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/14
寒河江市中小企業販売促進事業費補助金,市内の中小企業者等が、店舗改装や新商品開発、ホームページの作成等、自社の販売促進を目指す事業に対して、費用の一部を助成します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#補助金,50 万円,山形県寒河江市,50万円,2022年7月28日(木)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/385"";""山形県寒河江市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sagae.yamagata.jp/jigyou/syogyou/hanbaisokushinhojo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
