Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
駅周辺店舗出店補助金,駅周辺の賑わい創出を目的として、市内にある鉄道2路線（ＪＲ南武線における矢野口駅、稲城長沼駅及び南多摩駅並びに京王相模原線における京王よみうりランド駅、稲城駅及び若葉台駅）周辺地域において、新規に出店する創業者の方に、出店に係る費用の一部を補助します。,2022.10.31 (月),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,50 万円,東京都稲城市,50万円,2022年9月1日(木)〜10月31日(月),企業,"飲食業, 卸売･小売業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/469"";""東京都稲城市"")",申請受付期間 令和4年9月1日（木曜日）から10月31日（月曜日）の消印有効。 但し、特定創業支援等事業による支援を受けたことの証明書の発行を受けた創業者は通年受付とします（令和5年3月31日までに実績報告書の提出ができる場合に限ります）。 注釈：予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.inagi.tokyo.jp/kurashi/syuro_sangyo/founding/hozyo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
東村山農業者・企業等燃料費応援金,東村山市では、新型コロナウイルス感染拡大の影響が長期化するなかで、原油・物価等の高騰により収益の減少など事業活動に影響を受ける農業者・企業等を対象に、経済活動に伴い購入した燃料費の一部を支援する「東村山農業者・企業等燃料費応援金」事業を実施します。,2023.02.15 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,40 万円,東京都東村山市,40万円,2022年8月10日(水)〜23年2月15日(水),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/1022"";""東京都東村山市"")",令和4年8月10日（水曜）から令和5年2月15日（水曜）（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.higashimurayama.tokyo.jp/kurashi/jigyo/chusyo/josei_hojo_kyuuhu/kigyou_ouenkin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
立川市市民防災組織電源確保事業補助金,市民防災組織が、災害時における停電の発生に備えて、非常用発電機等器材を購入する場合に、購入費用を自己負担することで、購入費用の2分の1（1組織60万円が限度）の補助を受けることができます。この事業は、東京都が行う「地域コミュニティ防災活動拠点電源確保事業」を活用するものです。,2022.08.16 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,60 万円,東京都立川市,60万円,2022年5月13日(金)〜8月16日(火),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/463"";""東京都立川市"")",申請期限 令和4年8月16日（火曜日） 申請期限の延長は致しませんので、お早めにご相談ください。また、予算がなくなり次第、申請の受付は終了となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tachikawa.lg.jp/bosai/dengenkakuho.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
岐阜県オミクロン株対策特別支援金,新型コロナウイルス感染症の拡大やまん延防止等重点措置の要請に伴い、需要の減少又は供給の制約により大きな影響を受け（この影響を総称して、「新型コロナウイルス感染症の影響」という。）、自らの事業判断によらず2022年1月又は2月の売上が、2019年、2020年又は2021年のいずれかの年の同月と比べて15％以上減少した岐阜県内に本店又は主たる事務所を有する中堅企業、中小企業その他の法人等（以下、「中小法人等」という。）及びフリーランスを含む個人事業者（以下、「個人事業者等」という。）に対して、事業継続を支援するための支援金を給付します。,2022.05.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/21"";""岐阜県"")",#支援金,20 万円,岐阜県,20万円,2022年2月22日(火)〜5月31日(火),"企業, その他","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu"";""岐阜県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu/447"";""岐阜県"")",申請受付期間 令和4年2月22日（火曜日）～令和4年5月31日（火曜日）まで 令和4年5月31日（火曜日）の消印有効です。 期限を過ぎた申請は受付できませんので、十分ご注意ください。 申請は、1事業者につき1回限りです。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.gifu.lg.jp/site/covid19/201480.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/21
東根市燃料費高騰対策等事業継続支援金,新型コロナウイルスの感染拡大や、燃油及び物価等の高騰が幅広い業種に影響を及ぼしていることを受け、売上減少が著しい事業者、燃油や資材の調達コストの増加が経営に影響を及ぼしている事業者、特に燃料費高騰の影響を大きく受ける運輸関連事業者に支援金を交付します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#支援金,30 万円,山形県東根市,30万円,2022年6月28日(火)〜,企業,"製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/624"";""山形県東根市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.higashine.yamagata.jp/news/1541"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
あいち中小企業応援ファンド新事業展開応援助成金（一般枠）,愛知県では、中小企業者等が行う地域資源を活用した新製品（商品）開発、販路拡大などの新事業展開を支援するため、「あいち中小企業応援ファンド新事業展開応援助成金」を実施しています。 この度、2022年度における「あいち中小企業応援ファンド新事業展開応援助成金（一般枠）」の申請企業を募集しますので、お知らせします。 なお、新型コロナウイルス感染症の感染防止に資する新製品（商品）開発を行う事業者及び、感染拡大の影響により売上が大幅に減少した事業者に対しては、昨年度に引き続き、助成率を引き上げて実施します。,2022.07.15 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#助成金,300 万円,愛知県,300万円,2022年6月13日(月)〜7月15日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/376"";""愛知県"")",事前確認受付期間：2022年6月13日（月曜日）午前9時から7月15日（金曜日）午後5時まで ※当助成金に係る申請書及び添付書類等の内容に不備があった場合には受け付けできません。本申請前に、申請内容等について、公益財団法人あいち産業振興機構職員による事前確認を必ず受けてください。 募集期間：2022年6月20日（月曜日）から7月22日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.aichi.jp/press-release/sangyoshinko-fundippan2022application.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
UIターン人材確保支援事業助成金,三沢市では、市内中小企業等が行う人材確保に関する取組について、その経費の一部を助成します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/2"";""青森県"")",#助成金,10 万円,青森県三沢市,10万円,2022年4月8日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori"";""青森県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori/691"";""青森県三沢市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.misawa.lg.jp/index.cfm/10,46597,42,330,html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/2
新潟市タクシー事業者等緊急支援事業,新型コロナウイルス感染症の影響による公共交通利用者の減少下において、原油価格や物価の高騰による事業への影響が大きい市内公共交通及び市内外への旅客輸送の維持に努めたバス事業者やタクシー事業者を支援することを目的とした制度です。,2022.08.31 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,10 万円,新潟県新潟市,10万円,2022年7月13日(水)〜8月31日(水),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/372"";""新潟県新潟市"")",令和4年7月13日（水曜）から令和4年8月31日（水曜）まで ※郵送受付のみ※令和4年8月31日（水曜）消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.niigata.lg.jp/kurashi/doro/kotsu/covid-19-toshikotsu/kotsu202007011.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
いなぎFree Wi-Fi環境整備促進事業補助金,市では、市民生活の向上や、稲城市を訪れる方の利便性向上とともに、情報発信力の強化を目的として、いなぎFree Wi-Fiを導入します。公共施設、店舗等への導入が進むことにより、事業者等と一体となって市の魅力を発信し、訪れる方の市内回遊をより一層促進することが期待されます。 そのため、いなぎFree Wi-Fiにご協力いただける方に対して、導入経費を補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,4 万 万円,東京都稲城市,4万0800円,2022年6月15日(水)〜,企業,"その他, 卸売･小売業, 飲食業, サービス業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/469"";""東京都稲城市"")",受付期間 令和4年6月15日から 注釈：予算額に達し次第、受付は終了となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.inagi.tokyo.jp/kanko/kanko_tokusyoku/Inagi_Free_Wi-Fi/wi-fi_hozyokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
新潟市食料供給力向上支援事業,食品産業で使用される輸入原材料の価格が高騰していることから、令和5年産に補助対象作物の作付面積を拡大する農業者を支援します。,2024.01.31 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,-,新潟県新潟市,,2022年11月28日(月)〜24年1月31日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/372"";""新潟県新潟市"")",受付期間 令和6年1月31日（水曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.niigata.lg.jp/business/norinsuisan/nouringyo/nogyo-sesaku/syokuryou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
剪定枝処理対策事業費補助金,植木を生産する過程で発生する剪定枝の処理に対して、補助金を交付することにより、市内の植木生産振興を図ることを目的としています。,2023.03.20 (月),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,30 万円,愛知県稲沢市,30万円,2022年4月1日(金)〜23年3月20日(月),企業,"農業･林業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/911"";""愛知県稲沢市"")",申請期間 1．剪定枝処理手数料補助事業 令和4年4月1日～令和5年3月20日 2．剪定枝破砕機購入費補助事業 令和4年4月1日~9月30日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.inazawa.aichi.jp/sangyo_shigoto/nogyo/1001920.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
