Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
郡上市農作物次期作支援事業,新型コロナウイルス感染症や国際情勢に伴う農業資材の高騰により、営農に大きな影響が出ていることから、令和５年度以降の農水産物の生産に積極的に取り組む農業者に対し、予算の範囲内で市内での農産物の生産継続の支援を行います。,2022.12.23 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/21"";""岐阜県"")",#補助金,50 万円,岐阜県郡上市,50万円,2022年11月2日(水)〜12月23日(金),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu"";""岐阜県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu/725"";""岐阜県郡上市"")",申請期間 令和4年11月2日（水）から令和4年12月23日（金） ※令和4年より営農を始めた者は、令和4年12月23日（金）までに要望調査票を提出し、本申請は令和5年2月28日（火）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.gujo.gifu.jp/admin/info/post-1100.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/21
飯田市社会福祉施設等感染予防対策支援事業交付金,飯田市内において社会福祉を目的とする事業を行う事業者を対象に、新型コロナウイルス感染予防対策に係る費用の負担を軽減することにより、福祉サービスの提供の継続を支援することを目的として、交付金を交付いたします。,2022.12.28 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,-,長野県飯田市,,2022年12月5日(月)〜28日(水),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/800"";""長野県飯田市"")",交付申請書 令和4年12月28日(水曜日)まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.iida.lg.jp/site/covid19/tyouju22.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
飯田市宿泊施設燃料価格高騰対策支援事業補助金,コロナ禍における原油価格の高騰の影響を大きく受けている宿泊業者に対し、燃料費の値上がり分の一部を補助します。,2023.05.31 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,280 万円,長野県飯田市,280万円,2022年7月1日(金)〜23年5月31日(水),企業,宿泊･旅館業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/800"";""長野県飯田市"")",受付期間 令和4年7月1日（金）～令和5年5月31日（水） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.iida.lg.jp/site/covid19/yadonenryohojyo2022.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
感染症拡大防止事業補助金（第3次）,新型コロナウイルス感染症の拡大により事業に影響を受けた中小企業者等が感染症の拡大防止に取り組む費用の一部を補助します。これにより、より多くの事業所での取組を促進し、感染症拡大による県内経済の下振れリスクの軽減を目指します。,2022.02.18 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/14"";""神奈川県"")",#補助金,100 万円,神奈川県,100万円,2022年1月20日(木)〜2月18日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa"";""神奈川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa/437"";""神奈川県"")",公募期間 令和4年1月20日から令和4年2月18日まで 受付は先着順です。申請の合計額が予算額に達した場合、申請の受付を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.pref.kanagawa.jp/docs/jf2/r3_kansen-boushi3.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/14
伊万里市経営改善チャレンジ支援事業費補助金,新型コロナウイルス感染症の影響による社会経済の変化に対応して経済活動を続けていくため、新商品開発や販路開拓など、コロナ後に向かって売上向上に繋がる新たな取組に挑む伊万里市内の中小企業者を支援します。,2022.09.30 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/41"";""佐賀県"")",#補助金,200 万円,佐賀県伊万里市,200万円,2022年8月17日(水)〜9月30日(金),"企業, 団体","漁業, サービス業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, 運輸業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga"";""佐賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga/741"";""佐賀県伊万里市"")",令和4年8月17日（水）～令和4年9月30日（金） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.imari.saga.jp/20916.htm#ContentPane"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/41
外国人材待機費用支援補助金,富山県では、県内中小企業等が、海外から外国人材を受け入れる際に新型コロナ感染症に関する国の水際対策として実施されている14日間のホテル等での待機費用を支援します。,2022.02.28 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/16"";""富山県"")",#補助金,-,富山県,,2021年5月7日(金)〜22年2月28日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama"";""富山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama/599"";""富山県"")",【申請受付期間】 令和3年5月7日（金曜日）～令和4年2月28日（月曜日）消印有効 ※新型コロナウイルス感染症の拡大防止に係る上陸拒否解除の状況により補助対象期間及び申請受付期間を変更することがあります ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.toyama.jp/1303/sangyou/roudou/roudoukoyou/gaikokujintaikihiyou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/16
足利市中小企業者等燃油価格高騰対策支援金,新型コロナウイルス感染症の感染拡大の渦中において、原油等の価格高騰の影響を受ける市内中小企業者等に対し、事業用として購入した燃料費の一部を支援します。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#支援金,20 万円,栃木県足利市,20万円,2022年8月5日(金)〜23年1月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/784"";""栃木県足利市"")",申請期間 令和４年８月５日（金曜日）～令和５年１月３１日（火曜日）※当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ashikaga.tochigi.jp/page/ashikagashi-nenyu-koutou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
経営継承・発展支援事業,中心経営体から経営を継承した後継者が、その経営を発展させるための経営発展計画を作成し、同計画に基づく経営発展に向けた取組みを実施した場合に最大100万円を補助するものです。,2022.11.11 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#補助金,100 万円,熊本県玉名市,100万円,2022年10月12日(水)〜11月11日(金),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/404"";""熊本県玉名市"")",令和4年11月11日(金曜日)まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tamana.lg.jp/q/aview/378/23989.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
伊万里市経営改善チャレンジ支援事業費補助金,新型コロナウイルス感染症の影響による社会経済の変化に対応して経済活動を続けていくため、新商品開発や販路開拓など、コロナ後に向かって売上向上に繋がる新たな取組に挑む伊万里市内の中小企業者を支援します。,2022.05.31 (火),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/41"";""佐賀県"")",#補助金,200 万円,佐賀県伊万里市,200万円,2022年3月16日(水)〜5月31日(火),"企業, その他","サービス業, その他, 製造業, 情報通信業, 卸売･小売業, 医療･福祉","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga"";""佐賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga/741"";""佐賀県伊万里市"")",申請受付期間 令和4年3月16日（水）～令和4年5月31日（火） ※予算執行状況により早期受付終了又は追加公募することがあります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.imari.saga.jp/20093.htm#ContentPane"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/41
八戸市貨物運送事業者向け運行支援金,八戸市では、燃料価格高騰等により厳しい経営環境にあるトラック運送事業者・軽貨物運送事業者に対して、青森県トラック協会三八支部を通して貨物自動車運送事業者燃料高騰対策運行支援金の交付を行います。,2023.02.10 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/2"";""青森県"")",#支援金,-,青森県八戸市,,2023年1月11日(水)〜2月10日(金),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori"";""青森県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori/344"";""青森県八戸市"")",申請受付期間 令和5年1月11日（水曜日）～令和5年2月10日（金曜日）当日消印有効 窓口提出時間：8時30分～12時、13時～17時 【窓口提出は土日祝日を除き、2月10日（金曜日）17時まで】 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hachinohe.aomori.jp/jigyoshamuke/yuchi_sogyo_zigyosyashien/zigyosyamukeshien/19294.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/2
企業立地促進費補助金,北海道経済構造の転換を図るための企業立地の促進及び中小企業の競争力の強化に関する条例(通称 北海道産業振興条例)に基づく助成内容は次のとおりです。(平成２０年４月１日施行),-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,-,北海道,,2022年4月1日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/149"";""北海道"")",助成を受けるためには、工場等の工事着手の９０日前から工事着手する日までに立地計画の認定申請を行い、立地計画の認定を受けておくことが必要です。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.hokkaido.lg.jp/kz/ssg/sgr/yugu/sinhojoseido.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
立山町中小企業支援融資資金の利子補給制度,立山町では、新型コロナウイルス感染症の影響により資金繰りの苦しい中小企業が、立山町中小企業融資を受けた際に、予算の範囲内で利子を補給し、支援します。,2022.03.31 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/16"";""富山県"")",,-,富山県立山町,,2022年1月5日(水)〜3月31日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama"";""富山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama/539"";""富山県立山町"")",融資を完済した日から令和4年3月31日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.tateyama.toyama.jp/soshikikarasagasu/shokokankoka/shokorodogakari/3/2/6783.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/16
農林業人材育成事業,農林業従事者の資質向上や農林業所得向上、人材育成を推進するため、資格等取得経費に対し、補助金を交付します。 また、新たな技術等を習得するための視察研修経費にも補助金を交付します。,2022.03.31 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/3"";""岩手県"")",#補助金,5 万円,岩手県岩手町,5万円,2021年6月10日(木)〜22年3月31日(木),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate"";""岩手県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate/212"";""岩手県岩手町"")",受付期間 資格等取得後又は事業実施前30日以内 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://town.iwate.iwate.jp/town/kairan/norinngyoujinzaiikuseijigyounogoannai/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/3
道内事業者等事業継続緊急支援金(エネルギー価格高騰分),北海道では、コロナによる売上減少に加え、エネルギー価格高騰の影響を受けている道内の事業者の皆様に新たな支援金を給付します。,2023.04.30 (日),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#支援金,10 万円,北海道,10万円,2023年1月19日(木)〜4月30日(日),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/149"";""北海道"")",受付期間 2023年1月19日(木)～4月30日(日)*当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.hokkaido.lg.jp/kz/kks/121088.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
SDGs市民活動スタートアップ支援事業【補助金】,市民団体、学校、NPO法人などが、他のステークホルダーと連携して取り組む地域課題の解決につながるSDGs達成への活動について事業費の一部を補助します。,2022.07.29 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#補助金,10 万円,福岡県北九州市,10万円,2022年7月1日(金)〜29日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/920"";""福岡県北九州市"")",応募期間は、令和4年7月1日（月曜日）から7月29日（金曜日）までとします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kitakyushu.lg.jp/kikaku/02000173.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
