Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
物流事業者支援事業,新型コロナウィルス感染症の影響に加え、原油価格高騰により厳しい経営状況にある物流事業者を支援するため、助成金を交付します。,2022.12.28 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#支援金,-,秋田県大館市,,2022年7月28日(木)〜12月28日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/923"";""秋田県大館市"")",申請期限 令和４年１２月２８日（水） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.odate.lg.jp/city/soshiki/shokou/p9646"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
災害にも強く健康にも資する断熱・太陽光住宅普及拡大事業,東京都では、省エネ性に優れ、災害にも強く、健康にも資する断熱・太陽光住宅の普及拡大を促進するため、高断熱窓・ドアへの改修や、蓄電池、V2H等に対して補助を行うとともに、併せて太陽光発電設備を設置する場合に上乗せして補助する事業を実施します。この度、高断熱窓・高断熱ドアへの断熱改修や蓄電池の設置に係る経費の一部を助成する事業の申請受付を開始します。,2025.03.31 (月),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都,1000万円,2022年6月22日(水)〜25年3月31日(月),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",1）断熱改修 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで 2）蓄電池 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/06/15/31.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
浜松市新事業挑戦事業費補助事業,既存分野にて培った製造・生産技術等を基に、浜松市において重点的な成長分野に位置付けている7分野（次世代輸送用機器、健康・医療、新農業、環境・エネルギー、光・電子、デジタル、ロボティクス）について新事業展開を目指す市内の中小企業者等に対し、製品開発における一次試作開発費の一部を補助することで事業化の実現を促し、浜松経済を牽引する成長産業の創出につなげていくことを目的とする。,2022.07.22 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,100 万円,静岡県浜松市,100万円,2022年6月27日(月)〜7月22日(金),企業,"漁業, サービス業, 製造業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/974"";""静岡県浜松市"")",受付期間 第2次募集：令和4年6月27日(月曜日)から令和4年7月22日(金曜日)午後5時(時間厳守) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hamamatsu.shizuoka.jp/sangyoshinko/shinsangyo/hojokin/h30/challenge.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
環境配慮型ガソリン計量機導入促進事業,給油時の大気中への揮発によるガソリンの無駄をなくすとともに、光化学オキシダントの原因となる揮発性有機化合物（VOC）の発生を抑制するため、都内中小ガソリンスタンドに対し、揮発したガソリンの回収機能が付いた固定式計量機の設置導入費用の一部を補助する事業を開始します。,2023.11.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年12月14日(水)〜23年11月30日(木),企業,卸売･小売業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",受付開始 令和4年12月14日（水曜日） 交付申請書提出期限 令和5年11月30日17：00（公社必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/12/14/15.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
障害福祉サービス事業所等に対するサービス継続支援事業,1.障害福祉サービス施設・事業所のサービス継続支援事業 新型コロナウイルスの感染者や濃厚接触者等が発生した施設・事業所において、建物の消毒に要する費用や職員の感染等に伴う人員確保等、サービスの継続に必要な経費を支援します。 2.障害福祉サービス施設・事業所との協力支援事業 感染者が発生した施設・事業所の利用者に必要なサービスを確保する観点から、当該施設・事業所からの利用者の受入れや当該施設・事業所への応援職員の派遣等、協力する施設・事業所において必要な経費を支援します。,2022.11.30 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/42"";""長崎県"")",#補助金,-,長崎県,,2022年8月1日(月)〜11月30日(水),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki"";""長崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki/472"";""長崎県"")",交付申請については、令和4年11月末までにご申請ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.nagasaki.jp/bunrui/hukushi-hoken/shogaisha/oshirase-shogaisha/jouhou-oshirase-shogaisha/508248.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/42
久里浜工業団地地盤沈下対策事業補助金,久里浜工業団地の工業専用地域で操業する事業者が、地盤沈下を原因とする問題を解決するために行う地盤沈下対策工事の経費を補助します。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/14"";""神奈川県"")",#補助金,300 万円,神奈川県横須賀市,300万円,2022年4月1日(金)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa"";""神奈川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa/1081"";""神奈川県横須賀市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yokosuka.kanagawa.jp/4421/g_info/l100050806.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/14
中心市街地の空き店舗等への出店支援,中心市街地の活性化を図るため、中心市街地内の空き店舗や空き家を活用した商業施設の出店や事務所の開設を行う個人・法人等に対して改装費の一部を補助します。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,200 万円,新潟県上越市,200万円,2022年4月1日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/371"";""新潟県上越市"")",令和4年4月1日(金曜日)から受付開始。なお、補助金の総額が予算額に達した段階で受付を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.joetsu.niigata.jp/soshiki/s-chukatsu/akitenpo-chukatsu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
上越市創業スタートアップ支援補助金,人口減少の緩和や持続可能な市内経済の構築のため、創業による若者や女性等の多様で柔軟な働き方の実現に向けて、市内での創業に係る必要な経費の一部を支援する「上越市創業スタートアップ支援補助金」を創設しました。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,50 万円,新潟県上越市,50万円,2022年5月9日(月)〜,企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/371"";""新潟県上越市"")",募集期間：令和4年5月9日(月曜日)～ (予算上限に達し次第終了) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.joetsu.niigata.jp/soshiki/sangyou/startup-support.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
大津市中小企業共同施設設置等補助金,商店街が社会環境の変化や消費者の消費行動の多様化等に対応するために実施する自主的で意欲的な事業に要する経費の一部を補助し、もって商店街の振興を図ること。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#補助金,-,滋賀県大津市,,2022年3月31日(木)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/415"";""滋賀県大津市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.otsu.lg.jp/business/yushihojo/hojo/sangyo/1390455191605.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
芸備線グループ利用助成金,日常の移動やちょっとしたお出かけ、遠足などに芸備線を利用しませんか？ 庄原市は芸備線の利用促進事業として運賃助成を実施してきましたが、市民の皆さんがより利用しやすいよう令和4年度より助成制度を見直しました。 これまで5人以上での利用を4人以上に、対象区間を越えての利用も助成対象区間分は助成を行います。 子ども会や自治振興区の行事などのほか、ご家族や友人とのご利用も対象となります。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/34"";""広島県"")",#助成金,3 万円,広島県庄原市,3万円,2022年7月6日(水)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima"";""広島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima/305"";""広島県庄原市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shobara.hiroshima.jp/main/life/traffic/post_1473.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/34
上田市文化支援事業,上田市文化支援事業では、市民の皆さんが企画・開催する コンサートや観劇、展覧会などを支援しています。 文化支援事業に採択された事業には、補助金を交付します。 4月13日（水曜日）から追加募集を行います。ふるって御応募ください。 （申し込み状況によっては、年度途中で募集を終了することがあります。）,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,-,長野県上田市,,2022年4月13日(水)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/245"";""長野県上田市"")",募集期間 令和4年４月1３日（水曜日）から受付開始 （申し込み状況によっては、年度途中で募集を終了することがあります。） ※補助金申請書は必ず事業着手前に提出してください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ueda.nagano.jp/soshiki/koryusports/57895.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
外国人介護人材受入支援事業（介護事業所等が行う日本語学習支援事業）,外国人介護人材を受け入れる（予定を含む）介護事業所等において、外国人介護人材の日本語学習支援を目的として実施する研修にかかる経費の一部を助成します。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/16"";""富山県"")",#助成金,10 万円,富山県,10万円,2022年4月1日(金)〜23年2月28日(火),団体,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama"";""富山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama/599"";""富山県"")",雇用予定の外国人介護人材を対象とした事業 申請期間 令和4年6月30日まで 令和4年4月1日から5月31日 令和4年9月30日まで 令和4年7月1日から8月31日 令和4年12月31日まで 令和4年10月1日から11月30日 令和5年3月31日まで 令和5年1月1日から2月28日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.toyama.jp/1200/kurashi/kenkou/fukushi/kj00016318/kj00016318_004_01.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/16
