Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
ごみ集積庫設置補助金,クリーンステーションの美化と収集の円滑化等を図るため、ごみ集積庫を新たに設置又は老朽化等による施設の更新をする場合、1施設の事業が5万円以上で、下記に該当するときに事業費の一部を補助します,2022.05.27 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,7 万円,新潟県十日町市,7万円,2022年4月4日(月)〜5月27日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/665"";""新潟県十日町市"")",1回目の申込期限：令和4年5月27日（金曜日）午後5時まで 〜補助金の申請についての注意事項〜 補助金の交付対象事業の決定は、受付期間終了後に環境衛生課が申請内容を精査し行います。また、1回目の申込みで予算を超えた場合は、今年度の事業は終了となります。ご了承ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tokamachi.lg.jp/soshiki/kankyoenergybu/kankyoeiseika/1/gyomu/5049.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
生駒市事業者活動再開支援金,新型コロナウイルスの影響が長期化する中、事業者におかれては、感染症対策の充実強化やWithコロナ時代における事業展開、新たなビジネスチャンスへの取り組みが必要になってきています。生駒市では、こうした事業活動への支援を目的とした国や県などの補助金等を活用して、更なる発展を遂げようとする市内事業者の自己負担分に対し10万円を限度に支援する生駒市事業者活動再開支援金を創設しました。,2022.02.28 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/29"";""奈良県"")",#補助金 #支援金,-,奈良県生駒市,,2021年4月1日(木)〜22年2月28日(月),企業,,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nara"";""奈良県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nara/45"";""奈良県生駒市"")",,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ikoma.lg.jp/0000023125.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/29
浜田市合宿等誘致事業補助金,浜田市内で合宿又は体験教育旅行を行うと、浜田市合宿等誘致事業補助金制度がご利用いただけます。 島根県西部に位置する浜田市は、広島方面からのアクセスも便利！合宿に最適なスポーツ施設、文化施設のほか、温泉などの保養施設や宿泊施設も充実しています。豊かな自然と食に恵まれた浜田市で有意義な合宿をしてみませんか。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#補助金,-,島根県浜田市,,2022年4月1日(金)〜,団体,宿泊･旅館業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/660"";""島根県浜田市"")",受付期間 事業を実施する7日前まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hamada.shimane.jp/www/contents/1393288221266/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
公共交通継続支援事業,鉄道・バス・タクシー・代行・船舶事業者に対し、運行継続費用として、保有台数に応じて支援金を交付します。 公共交通事業者は新型コロナウイルス感染症の影響により、利用者の減少が長期化していることに加え、原油価格の高騰により経営状況はさらに厳しい状況となり、危機に面しています。 島原市では公共交通は市民生活や地域経済を支える重要なインフラであることから、事業を継続させるため支援を行います。,2022.10.31 (月),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/42"";""長崎県"")",#支援金,400 万円,長崎県島原市,400万円,2022年10月3日(月)〜31日(月),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki"";""長崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki/357"";""長崎県島原市"")",令和４年 10 月３日（月）～10 月 31 日（月）※予定 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shimabara.lg.jp/page18525.html?type=search&q=%e8%a3%9c%e5%8a%a9&radiobutton=2&now_P=1&show_num=20&sc_id=2"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/42
動物用医薬品対策事業,令和4年度動物用医薬品対策事業について、事業実施主体を公募しますので、本事業の実施を希望される方は、下記に従い御応募ください。 なお、本公示は令和4年度政府予算原案に基づいて行うものであるため、成立した予算の内容に応じて、事業内容及び予算額等の変更があり得ることに御留意願います。,2022.02.24 (木),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",,"7,438 万 万円",農林水産省,7438万2000円,2022年2月10日(木)〜24日(木),"企業, その他, 団体","その他, 医療･福祉","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",令和4年2月10日（木曜日）～令和4年2月24日（木曜日）午後5時（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.maff.go.jp/j/supply/hozyo/syouan/220210_081-1.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
歓楽街賑わい創出補助金,市内歓楽街への誘客を促進するイベントの開催により、市内歓楽街の賑わい創出を図ることを目的として釧路市が交付する「歓楽街賑わい創出補助金」の申請者を募集します。,2022.11.30 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,100 万円,北海道釧路市,100万円,2022年8月1日(月)〜11月30日(水),団体,"飲食業, サービス業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/765"";""北海道釧路市"")",募集期間 8月1日～11月30日 ※先着順 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kushiro.lg.jp/sangyou/b_shien/1006429/1006457/1009720.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
経営承継・発展支援事業,経営継承・発展支援事業は、地域の中心経営体等（※1)の経営を継承した後継者が、経営継承後の経営発展に関する計画を策定し、同計画に基づく取組を行う場合に必要となる経費を支援する事業です。,2022.07.20 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#補助金,100 万円,栃木県小山市,100万円,2022年6月20日(月)〜7月20日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/259"";""栃木県小山市"")",【応募期限】令和4年6月20日（月曜日）から令和4年7月20日（水曜日）まで ※ 事前に小山市農政課までご相談ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.oyama.tochigi.jp/soshiki/39/240865.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
資源物回収奨励費（自治会・子ども会など）,資源物回収奨励費 ごみの減量とリサイクルの推進を図るため、家庭から出る資源物の回収を自主的に行なっている団体（自治会・子ども会など）に、回収量に応じて奨励費を交付し、その回収活動を支援・促進しています。 集団回収業者助成金 集団回収品目の市状価格が一定金額を下回る場合に、回収業者に対し、回収量に応じて一部助成を行っています。,2023.03.31 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,-,東京都日野市,,2023年3月17日(金)〜31日(金),団体,,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/464"";""東京都日野市"")",,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hino.lg.jp/kurashi/gomi/kihon/shigen/1002896.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
飯田市宿泊施設燃料価格高騰対策支援事業補助金,コロナ禍における原油価格の高騰の影響を大きく受けている宿泊業者に対し、燃料費の値上がり分の一部を補助します。,2023.05.31 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,280 万円,長野県飯田市,280万円,2022年7月1日(金)〜23年5月31日(水),企業,宿泊･旅館業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/800"";""長野県飯田市"")",受付期間 令和4年7月1日（金）～令和5年5月31日（水） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.iida.lg.jp/site/covid19/yadonenryohojyo2022.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
有機農業転換支援事業,有機農業の推進・普及拡大のためには、有機 JAS 認証の取得を支援し、消費者の信頼を確保することによって更なる面積拡大といった好循環を生み出すことが重要である。 このため、県内の有機 JAS 認証取得を目指す者に対し、転換期に施用する有機質肥料に係る経費を定額補助することにより、同認証取得の支援を図ることを目的とする。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/38"";""愛媛県"")",#補助金,10 万円,愛媛県,10万円,2022年5月12日(木)〜,"企業, 団体",農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime"";""愛媛県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime/421"";""愛媛県"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.ehime.jp/h35500/yuuki/yuukinougyoutenkansien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/38
「MINATO再エネ100」再エネ電力導入サポート事業,再生可能エネルギー由来の電力の利用を拡大し、CO2排出量の削減を図るため、使用電力を再生可能エネルギー100％電力へ切替えた区民、事業者に区内共通商品券を交付します。 再エネ100％電力とは... 再生可能エネルギー（太陽光、風力、水力、地熱、バイオマスなど）で発電した電力のこと。発電時に二酸化炭素（CO₂）などの温室効果ガスを排出しないため、環境にやさしいクリーンなエネルギーです。,2025.03.10 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,2 万円,東京都港区,2万円,2023年1月19日(木)〜25年3月10日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/38"";""東京都港区"")",毎年度4月1日から3月10日まで（最終受付：令和7年3月10日まで） ※各年度、申請期間内であっても、予算額に到達次第終了します。 ※年度をまたぐ申請はできません。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.minato.tokyo.jp/chikyukankyou/r4saiene-support.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
