Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
新潟県文化芸術活動支援事業補助金,県では、新型コロナウイルス感染拡大の影響により活動の縮小や公演の中止を余儀なくされている文化芸術団体等の活動を支援するため、令和2年度から標記補助金を実施しておりますが、令和4年度も引き続き、以下のとおり補助事業者の募集を開始します。,2023.03.10 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,100 万円,新潟県,100万円,2022年4月1日(金)〜23年3月10日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/341"";""新潟県"")",申請受付期間 令和4年4月1日（金曜日）～令和5年3月10日（金曜日） ※上記期間内で補助事業実施の2週間前までに提出してください。間に合わない場合は、県にご相談ください。 ※予算額を超える申込みがあった場合は、受付期間内であっても受付を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.niigata.lg.jp/site/bunka/geijutsusienr4.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
堺市戦略的産業観光（オープンファクトリー）推進事業補助金,伝統産業の魅力を発信することで、イメージの向上及び集客による地域経済の活性化を図るため、市内の伝統産業事業者に対し、見学者及び体験者を受け入れるための環境整備にかかる経費の一部を補助します。,2022.07.29 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,20 万円,大阪府堺市,20万円,2022年7月1日(金)〜29日(金),"企業, 団体",製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/715"";""大阪府堺市"")",公募期間 令和4年7月1日（金曜）から7月29日（金曜）（土曜・日曜、祝日を除く） 午前9時から午後5時30分（正午から12時45分を除く） ※採択は先着順となります。同日に予算額を超える申請があった場合、同日にきた案件のみ抽選とさせていただきます。 締切：令和4年7月29日（金曜）午後5時30分＜厳守＞ ※郵送の場合は、7月29日の消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sakai.lg.jp/sangyo/dentosangyo/openfactoryhojyo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
町会・自治会に対しての各種補助金,自治振興課では町会・自治会に対し各種補助金を交付しております。 その中で「町会、自治会等交付金」「防犯灯維持管理費補助金」についてはまとめて受付しています。 ※新型コロナウイルス感染拡大防止のため、令和4年度も昨年度に引き続き申請方法・申請期間を変更しています。,2022.09.30 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,-,千葉県船橋市,,2022年4月1日(金)〜9月30日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/398"";""千葉県船橋市"")",申請期間 令和4年4月～令和4年9月30日（金曜日） ※原則郵送申請のみ,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.funabashi.lg.jp/kurashi/chiiki/003/p048221.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
新型コロナウイルス感染症患者等に対する遠隔医療設備整備事業,新型コロナウイルス感染症の疑い患者，入院治療の必要のない患者等に対する情報通信技術を応用したオンライン医療相談・診療等体制の整備を支援することを目的としています。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,25 万円,鹿児島県,25万円,2022年10月18日(火)〜,企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/494"";""鹿児島県"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.pref.kagoshima.jp/ae06/kenko-fukushi/ennkakuiryou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
ふるさと鹿児島ＵＩターン就活応援事業,県では，本県へのUIターン就職の促進を図るため，本県内で行うインターンシップや採用面接において，県外在住の学生や卒業後3年以内の求職者に交通費等を支給する県内企業等を支援します。,2023.11.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,10 万円,鹿児島県,10万円,2022年4月20日(水)〜23年11月30日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/494"";""鹿児島県"")",事前登録：令和4年11月30日（水曜日）(消印有効) 申請：事前登録後～令和5年2月28日(火曜日)まで(消印有効) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kagoshima.jp/af23/jinzai/ui-syukatsuouen.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
赤平市新型コロナウイルス感染症対策中小企業等経営持続化支援金,赤平市で事業を営む中小企業者等の経営の持続化及び雇用の継続を支援します。 新型コロナウイルス感染症の影響で、2022年4月から6月までの主たる業種の合計事業収入が、前々年（2019年）の4月から6月までの主たる業種の合計事業収入と比較して30%以上減少している場合、支援金を交付します。 さらに、減少率が50%以上である場合には、2022年4月から6月に雇用する平均雇用保険被保険者ひとりにつき5万円を追加で交付します。,2022.09.30 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#支援金,20 万円,北海道赤平市,20万円,2022年8月1日(月)〜9月30日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/815"";""北海道赤平市"")",申請期間 令和4年8月1日（月曜日）から令和4年9月30日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.akabira.hokkaido.jp/docs/3460.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
埼玉県内企業ＤＸ推進人材育成支援講座補助金,県内企業の経営幹部層などを対象とした、ＤＸの取組を推進させる特色ある講座の提案を募集し、採択した事業者に対して、開催費用の一部を補助します。,2022.12.28 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,30 万円,埼玉県,30万円,2022年10月14日(金)〜12月28日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/703"";""埼玉県"")",・公募期間：令和４年１０月１４日（金）～１２月２８日（水） １７時必着 。但し、予算額に達した場合は受付期間終了前に受付を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.saitama-j.or.jp/shikin/2022jinzaiikuseikouza"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
コワーキングスペース整備事業費補助金,テレワークの普及や地方への関心が高まる中、 地域で活躍する「人」を資源として、 本市が都市部の生活者や企業から働く場所・住む場所として 「選ばれる都市」となることを目指し、 ＩＣＴを活用した多様な働き方を進めることにより、 関係人口の創出や移住・定住の促進、起業・創業や新たな産業の創出など、 地域の活性化を促進することを目的とします。,2022.05.20 (金),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,"3,600 万円",静岡県富士宮市,3600万円,2022年4月22日(金)〜5月20日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/972"";""静岡県富士宮市"")",令和4年4月22日(金)から令和4年5月20日(金)まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.fujinomiya.lg.jp/municipal_government/visuf8000001r95w.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
東彼杵町事業所応援給付金,新型コロナウイルス感染症の影響を受け、事業収入が減少した東彼杵町内の事業所に対し、固定費（光熱水費や家賃等）の負担軽減を図ることを目的に、給付金を給付します。,2022.03.15 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/42"";""長崎県"")",#給付金,10 万円,長崎県東彼杵町,10万円,2022年1月14日(金)〜3月15日(火),"企業, その他","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki"";""長崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki/358"";""長崎県東彼杵町"")",令和4年1月14日（金曜日）～令和4年3月15日（火曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.higashisonogi.lg.jp/covid19/korona_jigyousha/1572.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/42
ビジネスホテル奨励金,商工業の振興及び市内の交流人口の拡大を図り、市内経済の活性化及び市民生活の向上に資するため、次の要件に該当する事業者に、奨励金を交付します。,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#支援金,1 億円,山形県南陽市,1億円,2022年3月25日(金)〜,企業,宿泊･旅館業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/1087"";""山形県南陽市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.nanyo.yamagata.jp/osirase/2834"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
農業関連企業参入支援事業,農業生産額の向上、 取引先の拡大、農地の活用のため、 農業関連企業が本市に参入する ために必要な試験栽培における 資機材の導入経費等を支援。,2022.05.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#支援金,50 万円,京都府京丹後市,50万円,2022年5月12日(木)〜31日(火),"企業, 団体",農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/996"";""京都府京丹後市"")",申請締切：令和4年5月31日（火曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kyotango.lg.jp/top/soshiki/norinsuisan/nogyosinko/2_1/16986.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
大野市中小企業者等経済変動対策支援事業,原油、原材料価格高騰の影響を受けた市内事業者を支援するため、大野市 では、 大野商工会議所と連携して「大野市中小企業者等経済変動対策支援事業」を実施します。,2023.01.20 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/18"";""福井県"")",#支援金,30 万円,福井県大野市,30万円,2022年8月22日(月)〜23年1月20日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui"";""福井県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui/979"";""福井県大野市"")",大野商工会議所へお申し込みください 申請期間 令和４年８月２２日（月）～令和５年１月２０日（金） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ono.fukui.jp/sangyo/jigyosyamuke/sangyo00120220728102014031.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/18
特定緊急輸送道路沿道建築物の耐震化促進助成,特定緊急輸送道路沿道建築物の所有者に対し、補強設計・耐震改修等に要する費用を助成します。,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,"5 億 1,200 万円",東京都千代田区,5億1200万円,2022年4月27日(水)〜,"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/749"";""東京都千代田区"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.chiyoda.lg.jp/koho/machizukuri/kenchiku/taishin/kinkyuyusodoro.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
