Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
防犯設備設置等補助金,自治会が実施する防犯設備の設置等事業に係る費用の一部を補助します。毎年5月上旬ごろに補助金に関する案内を各自治会長宛てに送付します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/21"";""岐阜県"")",#補助金,10 万円,岐阜県羽島市,10万円,2022年9月29日(木)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu"";""岐阜県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu/1054"";""岐阜県羽島市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hashima.lg.jp/0000010356.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/21
介護事業所ネットワーク化推進事業等補助金,人材の確保・育成・定着を図ることを目的として、介護事業所を運営する複数の法人等が合同で行う、採用面接会や人事交流、職員の資質向上のための研修などの取組に対し補助します。,2022.06.10,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,400 万円,新潟県,400万円,2022年4月21日(木)〜6月10日(金),"企業, 団体",医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/341"";""新潟県"")",令和4年4月21日（木曜日）から令和4年6月10日（金曜日）【必着】まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.niigata.lg.jp/sec/kourei/202204bosyuu3.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
「メイドインかごしま」支援事業,中小企業者(製造業者)の生産性向上 に関する取組を支援するため、 設備投資に対する助成を行います。,2022.06.17,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#支援金,30 万円,鹿児島県鹿児島市,30万円,2022年5月2日(月)〜6月17日(金),企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/132"";""鹿児島県鹿児島市"")",令和4年5月2日から令和4年6月17日(必着) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.kagoshima.lg.jp/san-shien/sangyo/shokogyo/sezogyonado/madein-seisansei2022.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
空きビル再生支援事業費補助金,この補助金は、中心市街地の商業重点地域において、北陸新幹線敦賀開業を控え、空きビルの再生に係る経費の一部を支援することで、中心市街地の賑わいや地域経済の活性化を促進するとともに、景観づくりの向上を図ることを目的とします。,2022.06.24,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/18"";""福井県"")",#補助金,"1,000 万円",福井県敦賀市,1000万円,2022年5月23日(月)〜6月24日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui"";""福井県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui/707"";""福井県敦賀市"")",募集期間 令和4年5月23日（月曜）から令和4年6月24日（金曜）午後1時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tsuruga.lg.jp/about_city/news_from_division/sangyoukeizai_bu/syokoboeki_ka/akibirusaisei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/18
戸田市DX推進補助金,新型コロナウイルス感染症の影響により、企業活動のデジタル化や新しい日常に対応したビジネス変革が課題とされている中、市内企業のロールモデルとなり得るDXに取り組む市内の中小企業等を支援します！,2022.12.19,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,100 万円,埼玉県戸田市,100万円,2022年10月27日(木)〜12月19日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/964"";""埼玉県戸田市"")",募集期間（年2回・公募制） 第2回 申請受付 2022年10月27日 木曜日から 応募締切 2022年12月19日 月曜日 午後5時 必着 （注釈）今年度はこちらが最終の募集となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 第1回(受付終了) 申請受付 2022年7月28日 木曜日から 応募締切 2022年9月26日 月曜日 午後5時 必着,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toda.saitama.jp/soshiki/214/keizai-dxhojyo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
狭あい道路整備事業,建築基準法では幅4メートル未満の道路は、中心線から2メートルが道路の後退線とみなされ、この後退線から道路側にはみだして家の新築、増改築を行うことはできません。 市道に接する後退部分の私有地を市道として寄付した場合、今まであった塀や生け垣などの損失補償費用（上限50万円）と境界を確定するための測量費用および市への所有権移転登記手続費用を市が負担し、道路整備も行います。 狭あいな道路をより安全・快適なものにするためにも、狭あい道路拡幅整備事業にご協力ください。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/14"";""神奈川県"")",,50 万円,神奈川県逗子市,50万円,2022年4月1日(金)〜,"企業, その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa"";""神奈川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa/710"";""神奈川県逗子市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.zushi.kanagawa.jp/syokan/dokan/kyouai.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/14
姫路市宿泊施設デイユースプラン利用促進事業補助金,姫路市では、テレワークや一時的な滞在の場としてデイユースプランの利用を提供する市内の宿泊事業者を対象として、当該プランの利用回数に応じて補助金を交付する「姫路市宿泊施設デイユースプラン利用促進事業」の募集を令和4年8月31日（水曜日）から開始します。 新型コロナウイルス感染症の感染拡大の影響を受ける宿泊事業者において、新たな顧客の掘り起こしと客室の有効活用を図るとともに、新たな収入源の確保につなげることを目的として実施します。,2022.09.16,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,"1,800 万円",兵庫県姫路市,1800万円,2022年8月31日(水)〜9月16日(金),団体,"医療･福祉, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/300"";""兵庫県姫路市"")",令和4年8月31日（水曜日）から令和4年9月16日（金曜日）まで （必着） （先着順ではありません。） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.himeji.lg.jp/kanko/0000021752.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
中高層共同住宅等防災対策費用助成金,近年、中高層共同住宅に住む世帯は増加傾向にあり、中高層共同住宅における防災への関心が高まっています。防災用品の備蓄や防災訓練を実施し、いざという時に備えましょう。 文京区では区内の中高層共同住宅等に対し、訓練や備蓄等の防災対策費を助成しています。 令和3年4月1日より、 助成金額の緩和もしておりますので、是非、ご活用ください。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,3 万円,東京都文京区,3万円,2022年8月3日(水)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/752"";""東京都文京区"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.bunkyo.lg.jp/bosai/bosai/bousai/josei/bosai.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
加東市まちづくり活動（応募活動分）,市民の皆さまが「自ら考え、行う」活動を支援することにより、 より良い活動の創出を促し、地域の活性化、 市民と行政の協働のまちづくりに寄与することを目的とします。,2022.05.27,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,20 万円,兵庫県加東市,20万円,2022年4月28日(木)〜5月27日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/808"";""兵庫県加東市"")",募集期間 令和4年4月28日（木曜日）から令和4年5月27日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kato.lg.jp/shiseijoho/machi/1492989831624.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
各種認証取得費等補助,区内企業の海外進出支援及び経営基盤の強化を目的として、各種認証を取得・更新する際の経費の一部を補助します。 令和4年度からは、ISO9000、14000、27000シリーズ及びISO50001を補助対象に加えるとともに、Pマークの更新も新たに補助します。,2024.02.29,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",,50 万円,東京都文京区,50万円,2022年4月1日(金)〜24年2月29日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/752"";""東京都文京区"")",申請期間 令和4年4月1日から随時受付 ※年度途中でも予定件数に達した場合は受付を締め切ることがあります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.bunkyo.lg.jp/sangyo/chushokigyo/chusho/kakusyuninsyou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
加東市まちづくり活動（応募活動分）,市民の皆さまが「自ら考え、行う」活動を支援することにより、 より良い活動の創出を促し、地域の活性化、 市民と行政の協働のまちづくりに寄与することを目的とします。,2022.05.27,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,20 万円,兵庫県加東市,20万円,2022年4月28日(木)〜5月27日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/808"";""兵庫県加東市"")",募集期間 令和4年4月28日（木曜日）から令和4年5月27日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kato.lg.jp/shiseijoho/machi/1492989831624.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
特定緊急輸送道路沿道建築物耐震化促進事業（補強設計・改修工事・建替え・除却助成）,区内の特定緊急輸送道路（東京都における緊急輸送道路沿道建築物の耐震化を推進する条例（以下「耐震化推進条例」）第7条で規定された緊急輸送道路のうち特に沿道建築物の耐震化を図る必要があると認めるもので知事が指定したもの。）沿道にある一定の基準を満たす非木造建築物について、耐震化に要する費用の一部を助成します。,-,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,"1,750 万円",東京都港区,1750万円,2022年6月27日(月)〜,"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/38"";""東京都港区"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.minato.tokyo.jp/jutakushien/kankyo-machi/sumai/jutaku/tokuteitaisinka.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
港区広告宣伝活動費等 支援事業補助金,新型コロナウイルス感染症の影響や、燃料費、原材料費などの高騰の影響を乗り越えようとする区内中小企業者の積極的な事業活動を支援するため、広告宣伝活動及び人材確保事業に必要な費用の一部を補助します。,2023.04.28,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,40 万円,東京都港区,40万円,2022年12月1日(木)〜23年4月28日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/38"";""東京都港区"")",令和４年１２月１日から令和５年４月２８日（当日消印有効）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://minato-sansin.com/koukokusenden_hozyo/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
「MINATO再エネ100」再エネ電力導入サポート事業,再生可能エネルギー由来の電力の利用を拡大し、CO2排出量の削減を図るため、使用電力を再生可能エネルギー100％電力へ切替えた区民、事業者に区内共通商品券を交付します。 再エネ100％電力とは... 再生可能エネルギー（太陽光、風力、水力、地熱、バイオマスなど）で発電した電力のこと。発電時に二酸化炭素（CO₂）などの温室効果ガスを排出しないため、環境にやさしいクリーンなエネルギーです。,2025.03.10,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,2 万円,東京都港区,2万円,2023年1月19日(木)〜25年3月10日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/38"";""東京都港区"")",毎年度4月1日から3月10日まで（最終受付：令和7年3月10日まで） ※各年度、申請期間内であっても、予算額に到達次第終了します。 ※年度をまたぐ申請はできません。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.minato.tokyo.jp/chikyukankyou/r4saiene-support.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
