Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
商業活性化事業費補助制度,市内商業の活性化を図るため、にぎわい創出のイベントや共同施設の整備に取り組む団体、店舗の魅力を高めるため店舗の改装や地産品による商品開発を行う事業者に対して補助金を交付します。,2022.03.31 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#補助金,75 万円,山形県東根市,75万円,2021年4月1日(木)〜22年3月31日(木),企業,"サービス業, 卸売･小売業, 飲食業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/624"";""山形県東根市"")",申請受付開始日 令和３年４月１日 ※但し、申請者多数の場合、予定より早く終了する場合があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.higashine.yamagata.jp/17305.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
省エネルギー設備投資事業助成金,原油を始めとしたエネルギー価格の高騰の景気への影響が懸念される中、中小企業者が、事業の継続を図るために実施する、省エネルギーにつながる設備投資等を支援します。 予算の範囲内で先着順に受付けます。,2024.02.15 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#助成金,100 万円,愛知県春日井市,100万円,2022年9月6日(火)〜24年2月15日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/146"";""愛知県春日井市"")",申請期限 令和6年2月15日 当助成金の交付申請は、1回のみ行うことができます。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kasugai.lg.jp/business/kigyo/setsubi/1029445.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
筑紫野市体育奨励助成金,スポーツに関する全国規模の大会出場に必要な費用の一部を助成します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#助成金,20 万円,福岡県筑紫野市,20万円,2022年1月12日(水)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/1053"";""福岡県筑紫野市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.chikushino.fukuoka.jp/soshiki/37/3280.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
野沢温泉村起業支援事業補助金,野沢温泉村内で、新たに起業する人に対し、起業支援事業補助金（上限100万円）を交付します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,100 万円,長野県野沢温泉村,100万円,2022年3月28日(月)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/783"";""長野県野沢温泉村"")",予算がなくなり次第終了 ※申請方法など、詳細については観光産業課商工観光係までご相談ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.vill.nozawaonsen.nagano.jp/www/contents/1050000000153/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
省エネ・再エネ等設備導入加速化補助金,この制度は、CO2 ネットゼロ社会づくりの推進、地域経済の活性化および災害時における代替エネルギーの確保等の防災対策を推進する観点から、中小企業者等の振興と経営の安定および省エネ・再エネ等設備の導入を支援するものです。,2022.11.15 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#補助金,-,滋賀県,,2022年5月12日(木)〜11月15日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/705"";""滋賀県"")",募集期間 2022年5月12日(木)～2022年11月15日(火) 受付期間中は随時受け付けることとし、以下の締切ごとに審査および採択を行う予定です。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigaplaza.or.jp/hojokin-co2-202204-1028/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
香川県企業誘致助成制度,企業誘致に関するご案内です。,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/37"";""香川県"")",#助成金,5 億円,香川県,5億円,2022年4月1日(金)〜,企業,"製造業, サービス業, 漁業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa"";""香川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa/69"";""香川県"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kagawa.lg.jp/kigyoritti/kigyoritti/prefential/prefecture.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/37
国産小麦供給円滑化事業のうち国産小麦供給円滑化対策に係る公募,実需者等（製粉企業、精麦企業等及び実需者の組織する団体をいう。以下同じ。）における小麦等（小麦、大麦及びはだか麦をいう。）の一時保管による安定供給体制の構築を促進するため、実需者等が産地から小麦等を引き取る際の運搬費、保管経費等を支援します。,2022.11.30 (水),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,"9,705 万 万円",農林水産省,9705万9000円,2022年8月24日(水)〜11月30日(水),企業,"製造業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",2次公募：令和4年8月24日（水曜日）～令和4年11月30日（水曜日）17時（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 終了しました 第1期：令和4年4月28日（木曜日）～令和4年5月20日（金曜日）17時（必着） 第2期：令和4年5月23日（月曜日）～令和4年6月24日（金曜日）17時（必着）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.maff.go.jp/j/supply/hozyo/nousan/220824_130-1.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
さとうきび生産性向上緊急支援事業,沖縄県、鹿児島県南西諸島の基幹作物であるさとうきびについては、令和4年に発生した台風、干ばつ等の被害を受けており、次期作の生産性の回復・向上に向けた対応を緊急的に行う必要があるため、堆肥等を活用した土づくりの推進や地域の生産体制を支える担い手、作業受託組織の育成・強化等の島ごとの実情に合わせた取組を緊急的に支援します。,2023.01.13 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,-,農林水産省,,2022年12月8日(木)〜23年1月13日(金),企業,"製造業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",令和4年12月8日（木曜日）から令和5年1月13日（金曜日）午後5時00分（必着）までとします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.maff.go.jp/j/supply/hozyo/nousan/221208_190-1.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
深谷市ブロック塀撤去等補助制度,地震発生時における塀の倒壊による被害を防止するため、道路に面したブロック塀などの撤去・再築造に対する補助制度を平成30年10月1日より開始いたしました。 令和4年2月1日以降、ブロック塀撤去等補助制度申請手続きにおいて押印を廃止しました。ただし、交付請求書、委任状については引き続き押印が必要となりますのでご注意ください。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,20 万円,埼玉県深谷市,20万円,2022年4月1日(金)〜23年2月28日(火),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/424"";""埼玉県深谷市"")",受付期間 ２月末日まで ※必ず着手前に申請して下さい。着手後の申請は受付できません。 ※深谷市住宅耐震診断補助制度、木造住宅耐震化補助制度との併用はできません。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.fukaya.saitama.jp/shinseisho/kentiku/1538015632269.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
宇治市新型コロナウイルス感染症対策強化補助金,宇治市では、市内の介護保険施設または障害福祉施設において、新型コロナウイルス感染症への集団感染が発生した場合、施設を運営する法人に対し、利用者及び職員の健康を守るとともに、施設の運営を支援することを目的に、感染予防のための費用を補助します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#補助金,50 万円,京都府宇治市,50万円,2022年5月27日(金)〜,団体,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/995"";""京都府宇治市"")",予算がなくなり次第終了 ※事業開始前に交付申請をし、市の交付決定を受けていただく必要があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.uji.kyoto.jp/site/corona/37193.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
生ごみ処理機・コンポスト等設置事業補助金について(事業者用),小松市では、事業所から排出される「生ごみ（一般廃棄物に限る）」の減量化を図るため、コンポスト等堆肥化容器及び生ごみ処理機を設置する方に対して、補助金を交付しております。 予算の範囲内での補助となりますので、事前に環境推進課まで予算の有無について、ご購入の前に一度ご相談ください。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/17"";""石川県"")",#補助金,20 万円,石川県小松市,20万円,2021年11月12日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa"";""石川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa/356"";""石川県小松市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 ※予算の範囲内での補助となりますので、事前に環境推進課まで予算の有無について、ご購入の前に一度ご相談ください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.komatsu.lg.jp/soshiki/ecology_suishin/gomi_risaikuru/3313.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/17
館山市米価下落緊急対策給付金,新型コロナウイルス感染症の影響により、米価が大幅に下落した米農家等を支援するため、令和3年度に生産販売した主食用米に対し、給付金を支給します。,2022.03.31 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#給付金,-,千葉県館山市,,2022年2月14日(月)〜3月31日(木),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/706"";""千葉県館山市"")",申請受付期間 令和4年2月14日～3月31日まで ※上記期間までの全ての受け付け内容を確認した後、4月以降順次交付決定を送付させていただき、その後に給付となります。 ※JA安房各支店にて申請受付を行います。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tateyama.chiba.jp/nousuisan/page100467.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
置戸町元気なまちづくり活動支援補助金,町民の皆さんが、さまざまな分野において自発的・主体的に取り組まれているまちづくり活動に対して、「置戸町元気なまちづくり活動支援補助金」を交付し、その取り組みを支援します。,2022.09.30 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,20 万円,北海道置戸町,20万円,2022年4月8日(金)〜9月30日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/955"";""北海道置戸町"")",受付期間 当該年度の9月末まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.town.oketo.hokkaido.jp/chosei/hojo_shorei/katudou_hojo/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
