Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
尾瀬ネイチャーラーニング補助金事業,「尾瀬ネイチャーラーニング」補助金事業は、群馬らしい学びにより始動人の輩出を目指すとともに、群馬の魅力を広く県内外に向けて発信することを目的として、県内外の小中学校等及び小中学生が所属する社会教育関係団体に対して、次の補助対象事業に係る費用の一部を県が補助する制度です。 補助対象事業は、小中学校等においては、尾瀬国立公園又は芳ヶ平湿地群の自然環境や観光資源の魅力を生かした学びと体験により探究的・教科横断的なＳＴＥＡＭ教育*2を実践するものになります。 社会教育関係団体においては、尾瀬・芳ケ平の自然環境や観光資源の魅力を生かした学びと体験により主体的な思考を養うものになります。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/10"";""群馬県"")",#補助金,-,群馬県,,2022年11月18日(金)〜23年1月31日(火),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma"";""群馬県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma/672"";""群馬県"")",提出期限 令和５年１月３１日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.gunma.jp/04/e23g_00122.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/10
宿泊施設の立地等に対する補助制度,京都府では、観光客の受入体制強化の一環として、地元自治体との連携のもと、ホテル・旅館やオーベルジュ、一棟貸など府内各地域の特色に応じた多様な宿泊施設の新設等に対する支援を行います。 また、新規の雇用を促進するための雇用奨励制度や、宿泊施設における京都府内産木材や伝統工芸品等の活用に対する加算措置も設け、雇用の創出と地域経済の活性化を図ります。,2023.03.31 (金),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#補助金,2 億円,京都府,2億円,2022年4月1日(金)〜23年3月31日(金),企業,宿泊･旅館業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/109"";""京都府"")",令和４年４月１日（金）～令和５年３月 31 日（金） ※事業計画提出の前に、原則として、来庁の上、事前相談を行ってください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kyoto.jp/kanko/news/2020hoterurittihojo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
妙高市地域集会施設屋根アンカー設置等補助金,地域集会施設の屋根雪除雪における墜落を防止するため、地域の団体が行う地域集会施設の屋根アンカーの設置や墜落制止用器具（安全帯）の購入に対して、補助金を交付します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,32 万円,新潟県妙高市,32万円,2022年8月30日(火)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/87"";""新潟県妙高市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.myoko.niigata.jp/docs/31021.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
島田市中小企業者等燃料価格高騰等緊急対策給付金,新型コロナウイルス感染症や原油価格の高騰等の影響を受けて、売上高又は営業利益が減少し、かつ、事業活動における燃料費及び水道光熱費が増加した中小企業者等の経営負担の軽減と事業活動の継続を図るため、給付金を交付いたします。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#給付金,10 万円,静岡県島田市,10万円,2022年10月3日(月)〜23年1月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/975"";""静岡県島田市"")",令和4年10月3日（月）から令和5年1月31日（火）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shimada.shizuoka.jp/gyosei-docs/545119107.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
"""宗業""(創業)者応援補助金",宗像市は「創業できる街」を目指し、宗像市商工会、市内金融機関、その他支援機関等と連携して創業される方を応援しています。 業種は不問。新しいビジネスモデルも大歓迎です。 宗像で”宗業”(創業)する方の費用の一部を補助します！,2022.11.15 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#補助金,40 万円,福岡県宗像市,40万円,2022年10月17日(月)〜11月15日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/693"";""福岡県宗像市"")",＜申請期間＞ （令和4年度第2回）令和4年10月17日（月曜日）から令和4年11月15日（火曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.munakata.lg.jp/w045/040/020/20180918093705.html#%E5%89%B5%E6%A5%AD%E8%A3%9C%E5%8A%A9%E9%87%91"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
交通・物流事業者燃料高騰等対策事業費補助金,原油価格の高騰などの影響を受けている交通・物流事業者に対する燃料高騰の負担軽減支援を実施します。 また、コロナ禍による利用者減に伴い経営状況の厳しいタクシー及び運転代行業者に対する運行継続支援を実施します。 補助の対象等については、以下の補助金交付要綱を御確認ください。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#補助金,5 万円,宮崎県,5万円,2022年8月1日(月)〜,"企業, 団体",運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/731"";""宮崎県"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.miyazaki.lg.jp/sogokotsu/shigoto/butsuryu/20220628161845.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
伊豆の国市企業立地設備投資奨励金,工場等を新設、増設した場合と、新たに機械設備等を導入した場合に、取得した建物や機械設備の固定資産税（業務開始日以後最初に賦課される税）に対して２分の１に相当する額(500 万円限度)を奨励金として助成する制度です。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#支援金,500 万円,静岡県伊豆の国市,500万円,2022年6月14日(火)〜,企業,"製造業, 運輸業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/856"";""静岡県伊豆の国市"")",【事前協議書の提出】 新築、増築が完了する日又は機械設備等の購入が完了する日まで 【交付指定申請書の提出】 業務を開始する日まで 【交付申請書の提出】 固定資産税を完納した日の属する年度の翌年度の５月末日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.izunokuni.shizuoka.jp/kikaku/kigyoyuchi/setubitousi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
土佐市活力創出推進事業費補助金,土佐市の地域産業基盤の強化及び市民生活の向上を図るため、新型コロナウイルス感染症の影響を受け、厳しい経営状況にある中小企業等の事業継続に向けた取組やアフターコロナを見据えた土佐市のＰＲに繋がる活動、イベントに要する経費又は市民団体等が土佐市における地域課題の解決や活性化を図ることを目的に、市民団体等が主体となり、企画及び活動を行う事業に要する経費に対し補助金を交付します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/39"";""高知県"")",#補助金,50 万円,高知県土佐市,50万円,2022年8月24日(水)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kochi"";""高知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kochi/26"";""高知県土佐市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tosa.lg.jp/life/detail.php?hdnKey=4881"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/39
小規模企業共済加入助成,独立行政法人中小企業基盤整備機構（中小機構）が運営する「小規模企業共済制度」に新規加入した区内小規模企業者に対して、区が共済掛金の一部を補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,1 万円,東京都荒川区,1万円,2022年4月1日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/1039"";""東京都荒川区"")",共済契約締結日から6か月以内 ※注釈1 共済契約締結日が令和4年10月1日から10月31日の場合は、申請期限が原則令和5年3月31日となります。 ※注釈2 令和4年11月1日以降に共済契約を締結した場合、令和5年4月1日から申請を受付けます（ただし、令和5年度の予算措置が行われた場合に限ります）。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.arakawa.tokyo.jp/a021/jigyousha/jigyouunei/syoukibokyousai.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
商店街等空き店舗対策支援事業補助金,中小企業者等が商店街や商業施設にある空き店舗等へ出店するための店舗改装・設備導入を支援,2022.06.09 (木),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/18"";""福井県"")",#補助金,300 万円,福井県,300万円,2022年4月13日(水)〜6月9日(木),"企業, 団体","飲食業, サービス業, 卸売･小売業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui"";""福井県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui/826"";""福井県"")",令和４年４月１３日（水）～６月９日（木） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.fisc.jp/subsidy/shotengaiakitenpo_r4/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/18
山口市肥料高騰対策緊急支援事業（裏作肥料高騰対策）,山口市ではエネルギー価格・物価等の高騰により、生産コストが大きく増加している農業経営の継続を支援するため、「裏作」における肥料の価格高騰分の一部費用を支援します。,2023.02.22 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#助成金,-,山口県山口市,,2023年1月5日(木)〜2月22日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/533"";""山口県山口市"")",申請期限 令和５年２月22日（水） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yamaguchi.lg.jp/soshiki/64/132256.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
周南市労働団体等福祉活動補助金,市内事業所における労働者の福祉向上を図るために市内の労働組合や商工団体が実施する、労働者の福祉の向上を図るために行う福祉活動や公益的活動に対して支払われる補助金です。,2022.07.31 (日),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#補助金,10 万円,山口県周南市,10万円,2022年5月13日(金)〜7月31日(日),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/329"";""山口県周南市"")",申請期限 令和4年7月31日（日曜日）（当日消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shunan.lg.jp/soshiki/32/67663.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
伊豆の国市企業立地設備投資奨励金,工場等を新設、増設した場合と、新たに機械設備等を導入した場合に、取得した建物や機械設備の固定資産税（業務開始日以後最初に賦課される税）に対して２分の１に相当する額(500 万円限度)を奨励金として助成する制度です。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#支援金,500 万円,静岡県伊豆の国市,500万円,2022年6月14日(火)〜,企業,"製造業, 運輸業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/856"";""静岡県伊豆の国市"")",【事前協議書の提出】 新築、増築が完了する日又は機械設備等の購入が完了する日まで 【交付指定申請書の提出】 業務を開始する日まで 【交付申請書の提出】 固定資産税を完納した日の属する年度の翌年度の５月末日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.izunokuni.shizuoka.jp/kikaku/kigyoyuchi/setubitousi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
