Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
指定文化財維持管理等補助金,指定文化財維持管理補助金は、足利市内にある貴重な指定文化財を保護するため、所有者や管理者の方に対してその文化財を守り、後世に伝えていくために必要な、経費の一部を補助することを目的に市で定められた補助金です。,2022.03.24 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#補助金,100 万円,栃木県足利市,100万円,2022年2月18日(金)〜3月24日(木),"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/784"";""栃木県足利市"")",提出期間 提出書類一式が整い次第～３月２４日（木曜日）［厳守］,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ashikaga.tochigi.jp/page/2022ijikanrihojo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
大網白里市がんばる中小企業等応援給付金,新型コロナウイルス感染症の影響により売上が大きく減少している市内の中小企業者等に対し、市独自の給付金を給付します。,2022.12.28 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#給付金,50 万円,千葉県大網白里市,50万円,2022年7月1日(金)〜12月28日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/779"";""千葉県大網白里市"")",令和４年７月１日（金）から令和４年１２月２８日（水）まで（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.oamishirasato.lg.jp/0000012283.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
宮崎県地域課題解決型起業支援事業費補助金,県では、「社会性」・「事業性」・「必要性」の観点をもって、 地域課題の解決に取り組む起業者、Society5.0関連分野における事業承継、 又は第二創業を行う事業者へ支援を行うことにより、 社会課題の解決及び地域経済活性化の促進を図るため、 これらに該当する方の事業計画を募集します。,2022.05.25 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#補助金,200 万円,宮崎県,200万円,2022年4月12日(火)〜5月25日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/731"";""宮崎県"")",令和4年4月12日（火曜日）から令和4年5月25日（水曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.miyazaki.lg.jp/shokoseisaku/shigoto/chushokigyo/20220406194910.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
商店街チャレンジ戦略支援事業補助金,この事業は商店街が行うイベント事業や商店街環境の整備、地域の特性を活かした取り組みに対して助成を行うことにより、商店街の活性化を促すとともに地域の核として商店街機能の充実を図ります。,2022.07.15 (金),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1 億 5,000 万円",東京都大田区,1億5000万円,2022年4月13日(水)〜7月15日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/56"";""東京都大田区"")",当初申請（従来からのご案内のとおり） ・３月３日（木）までに大田区商店街連合会にご提出いただいた事業 ・交付決定日（事業開始可能日） ４月１日（金） 追加申請（令和４年度のみ） ・申請書類提出期限 ７月15日（金） ・交付決定日（事業開始可能日） ９月１日（木）予定 ※交付決定日より前に発注・購入した物品等は補助対象外となります。 ※詳細については WEB サイトをご確認ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ota.tokyo.jp/sangyo/syogyo_sangyo/minasamahe/shingenki.html#PTOP"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
建設業ICT機器導入支援補助事業,富山県では、建設業の生産性向上の取り組みに要する経費の一部を補助する「富山県建設業ICT機器導入支援事業（第２次）」を実施します。第２次募集では「省エネルギー機器導入」枠（特枠加算）を新設し、これまでのICT機器導入と併せて、省エネルギーに寄与する機器を導入する取組みについても支援します。(建設業生産性向上緊急支援事業）,2022.11.30 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/16"";""富山県"")",#補助金,50 万円,富山県,50万円,2022年11月1日(火)〜30日(水),企業,建設･不動産業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama"";""富山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama/599"";""富山県"")",受付期間 令和４年11月30日(水)まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.toyama.jp/1510/sangyou/shoukoukensetsu/kensetsugyou/kj00013801.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/16
地域づくり活動応援事業,自治会などの地域団体等は、地域に根ざし、 人々の生活を豊かにしていくための活動を通じて、 地域を支えていくことが期待されています。 そこで、地域団体等が実施する新たなふるさとづくりの取組に対し、 経費の一部を助成します。,2022.05.12 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,40 万円,兵庫県,40万円,2022年3月23日(水)〜5月12日(木),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/435"";""兵庫県"")",令和4年3月23日（水曜日）～5月12日（木曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://web.pref.hyogo.lg.jp/whk02/04powerupannai.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
青少年育成団体を対象とする補助金制度,この補助金は、地域子ども会の活動に要する費用の一部を補助することにより、子ども会の活動及び市内での体験活動の活性化を図り、もって地域社会における児童の福祉の増進に寄与することを目的とする。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,5 万円,愛知県豊田市,5万円,2022年11月25日(金)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/805"";""愛知県豊田市"")",交付申請 活動費補助金：毎年度の4月30日まで 車両補助金：補助事業を開催する1 か月前まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toyota.aichi.jp/kurashi/shogaigakushu/shogaigakushu/1002752/1002783.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
豊田市省エネ設備導入支援補助金,市内に事業所を有し、事業を営む中小企業者等が、既設設備を省エネ設備に更新する費用の一部を補助します。,2023.12.28 (木),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,500 万円,愛知県豊田市,500万円,2022年10月12日(水)〜23年12月28日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/805"";""愛知県豊田市"")",令和4年10月12日（水曜日）～令和5年12月28日（木曜日） （備考）予算の範囲内での交付となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toyota.aichi.jp/jigyousha/kigyoyuchi/1051086.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
朝霞市芸術・文化団体支援補助金,新型コロナウイルス感染症の影響により、事業の中止や縮小を余儀なくされていた舞台芸術の講演や展覧会が再び開催されることで、市内の各団体の活動や市民が芸術文化に触れる機会が活性化されることを目的とし、団体が行う舞台芸術の講演や展覧会等の実施に係る経費の一部（補助対象経費の2分の1以内で、上限10万円）を補助します。 このたび、この補助金の申請期間及び対象期間を延長することとなりました。,2023.02.20 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,10 万円,埼玉県朝霞市,10万円,2022年7月1日(金)〜23年2月20日(月),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/277"";""埼玉県朝霞市"")","【申請期間】令和４年７月１日（金曜）から令和５年２月２０日（月曜）まで（先着順で受付） 【注意事項】申請は先着順で受け付けし、予算額（2,000千円）に達し次第、募集を終了します。補助金の交付を受けることができる回数は、期間中1回までです。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。",応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.asaka.lg.jp/site/kyoiku/2022geijyutubunnka0701.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
私立幼稚園運営費補助金,私立幼稚園の健全な運営を図るため、就園する児童がより充実した教育環境の下、安全に幼児教育を受けられるよう、経営者及び保護者の負担軽減と就園率の向上を目的に、市内に幼稚園を開設している学校法人に対して補助金を交付する。,2023.07.31 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,-,愛知県豊田市,,2023年1月20日(金)〜7月31日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/805"";""愛知県豊田市"")",当該年度の７月末日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toyota.aichi.jp/jigyousha/tetsuzuki/kodomoen/1004150.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
脱炭素設備投資促進補助金,中小事業者等の生産性向上及び脱炭素社会の実現を目的に、再生可能エネルギー設備又は省エネルギー設備の導入など、二酸化炭素排出量の削減に資する設備の導入に要する経費の一部を補助します。,2023.01.31 (火),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/14"";""神奈川県"")",#補助金,"1,000 万円",神奈川県平塚市,1000万円,2022年4月1日(金)〜23年1月31日(火),"企業, その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa"";""神奈川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa/968"";""神奈川県平塚市"")",申請受付期間 令和4年4月1日（金曜日）～令和5年1月31日（火曜日） ※予算に達した場合、申請期間内に事業を終了することがあります。 ※期間内に1回のみ申請することが出来ます。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hiratsuka.kanagawa.jp/sangyo/page33_00104.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/14
長崎市商店街等にぎわい復活支援事業費補助金,商店街等のほか各業界や実行委員会が、イベントや顧客獲得を目的とするプレミアム商品券の発行などの事業を行うための経費や、国の「GoTo商店街事業」の採択を受けて実施する事業の自己負担分に要する経費を補助します。,2022.12.28 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/42"";""長崎県"")",#補助金,200 万円,長崎県長崎市,200万円,2022年3月18日(金)〜12月28日(水),"企業, 団体","卸売･小売業, サービス業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki"";""長崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki/476"";""長崎県長崎市"")",申請期限 令和4年12月28日(水曜日)まで ※予算に達し次第終了 ※補助回数は、同一補助事業者につき1回です。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nagasaki.lg.jp/jigyo/350000/352000/p034921.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/42
