Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
高齢者等居住（バリアフリー）改修工事を行った住宅に対する固定資産税の減額措置,一定のバリアフリー改修工事を行った住宅について固定資産税が減額されます。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#減額,-,新潟県柏崎市,,2022年7月5日(火)〜,団体,,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/375"";""新潟県柏崎市"")",受付期間 改修工事完了後3カ月以内 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kashiwazaki.lg.jp/kurashi_tetsuzuki/sumai_seikatsu/jutaku_tochi/5/10422.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
豊田市省エネ設備導入支援補助金,市内に事業所を有し、事業を営む中小企業者等が、既設設備を省エネ設備に更新する費用の一部を補助します。,2023.12.28 (木),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,500 万円,愛知県豊田市,500万円,2022年10月12日(水)〜23年12月28日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/805"";""愛知県豊田市"")",令和4年10月12日（水曜日）～令和5年12月28日（木曜日） （備考）予算の範囲内での交付となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toyota.aichi.jp/jigyousha/kigyoyuchi/1051086.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
私立幼稚園運営費補助金,私立幼稚園の健全な運営を図るため、就園する児童がより充実した教育環境の下、安全に幼児教育を受けられるよう、経営者及び保護者の負担軽減と就園率の向上を目的に、市内に幼稚園を開設している学校法人に対して補助金を交付する。,2023.07.31 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,-,愛知県豊田市,,2023年1月20日(金)〜7月31日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/805"";""愛知県豊田市"")",当該年度の７月末日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toyota.aichi.jp/jigyousha/tetsuzuki/kodomoen/1004150.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
企業立地支援策,【天草市企業立地促進条例に伴う奨励措置】 市では、市内に工場などを新設または増設する事業者で、一定の要件を満たしたものに対し奨励措置を用意しています。 奨励措置を受けるためには、申請が必要です。 【サテライトオフィス推進事業補助金】 市では、市内に工場などを新設または増設する事業者で、一定の要件を満たしたものに対し奨励措置を用意しています。 奨励措置を受けるためには、申請が必要です。,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#補助金,"5,000 万円",熊本県天草市,5000万円,2022年4月13日(水)〜,企業,"製造業, サービス業, 情報通信業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/8"";""熊本県天草市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.amakusa.kumamoto.jp/rittiguide/kiji0039112/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
５G等通信環境を活用した実証事業補助金,今後、市場の拡大が見込まれる第５世代移動通信システム（５G）をはじめとした次世代無線通信技術を活用した新しい製品やサービスの開発等に要する経費の一部を補助することにより、将来を見据え新ビジネスへの挑戦を支援します。,2022.05.31 (火),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/18"";""福井県"")",#補助金,500 万円,福井県,500万円,2022年4月1日(金)〜5月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui"";""福井県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui/826"";""福井県"")",令和４年４月１日～令和４年５月３１日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.fisc.jp/subsidy/5g/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/18
フリースクール等民間施設事業費補助金,市内の小学校、中学校および特別支援学校等に在籍する不登校児童生徒が利用する太田市内のフリースクール等民間施設の学習活動等の充実を図るため、民間施設設置者である事業者に対して、当該経費の一部に対し補助金を交付し、児童生徒の社会的自立および学校復帰に資することを目的とします。 ※フリースクールとは、不登校の子どもたちの受け皿として、学習支援や体験活動などを行うため、個人やNPOなどが運営する学校以外の安心できる学びの場、居場所の総称です。,2022.12.16 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/10"";""群馬県"")",#補助金,-,群馬県太田市,,2022年12月1日(木)〜16日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma"";""群馬県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma/605"";""群馬県太田市"")",（開庁時間内に限る） ※ただし、第３回（１２月）申請については、すでに受けている交付決定額の変更（年間補助限度額の変更を伴うものを含む）のみ（新規申請は不可） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ota.gunma.jp/005gyosei/0020-004kikaku-gyoukei/2022-0308-1426-7.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/10
神奈川県商店街等プレミアム商品券支援事業費補助金,新型コロナウイルス感染症の影響を受けた商店街団体等の 活性化及び地域における消費を喚起するため、 商店街団体等が実施するプレミアム商品券発行事業を支援します。,2022.07.29 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/14"";""神奈川県"")",#補助金,500 万円,神奈川県,500万円,2022年4月21日(木)〜7月29日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa"";""神奈川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa/437"";""神奈川県"")",令和4年4月21日（木曜日）から7月29日（金曜日）まで（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.pref.kanagawa.jp/docs/m2w/prs/r8308713.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/14
環境配慮行動普及促進事業費補助金及び二酸化炭素排出抑制対策事業費等補助金（食とくらしの「グリーンライフ・ポイント」推進事業）,１．環境省では、令和３年度補正予算の食とくらしの「グリーンライフ・ポイント」推進事業により、消費者一人ひとりのライフスタイルの転換を加速させる観点から、環境配慮製品・サービスの選択等の消費者の環境配慮行動に対し、企業や地域等がポイントを発行する取組を支援します。 ２．環境配慮行動普及促進事業費補助金及び二酸化炭素排出抑制対策事業費等補助金（食とくらしの「グリーンライフ・ポイント」推進事業）について執行団体である一般社団法人地域循環共生社会連携協会から２次公募が開始されましたので、お知らせします。 ３．２次公募期間は、令和４年５月24日（火）～ 同年６月24日（金）です。,2022.06.24 (金),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,3 億円,環境省,3億円,2022年5月24日(火)〜6月24日(金),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",第２次 令和４年５月24日（火）～ 同年６月24日（金）12時必着 ※ 予算額に達した場合はそれ以降の公募を実施しないことがあります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 第１次 令和４年３月31日（木）～ 同年５月18日（水）17時必着 終了しました。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.env.go.jp/press/111101.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
小千谷市宅地開発支援事業補助金,小千谷市内において宅地開発を行う事業者への補助金です。 市外の事業者でも利用できます！,-,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,"2,000 万円",新潟県小千谷市,2000万円,2021年3月22日(月)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/854"";""新潟県小千谷市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ojiya.niigata.jp/soshiki/kensetsu/takuchi-haihatsu-hojokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
摂津市発熱外来体制整備補助金,摂津市では、市が指定する補助対象日の日曜日・祝日及び年末年始に発熱患者等の診療・検査を実施した市内医療機関に対し、補助金を交付します。,2023.03.31 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,-,大阪府摂津市,,2022年12月23日(金)〜23年3月31日(金),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/1158"";""大阪府摂津市"")",提出期限 令和5年3月31日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.settsu.osaka.jp/soshiki/hokenfukushibu/hokenfukushika/oshirase/20674.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
各務原市中小企業等エネルギー価格高騰対策支援事業,エネルギー価格高騰の影響により、厳しい経営環境に置かれている市内事業者を支援するため、一定額以上のエネルギー経費（注1）を要した対象事業者へ、「各務原市中小企業等エネルギー価格高騰対策支援金」（以下「支援金」という）を交付します。 （注1）エネルギー経費：ガソリン、電気、ガス、灯油、重油および軽油,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/21"";""岐阜県"")",#補助金,20 万円,岐阜県各務原市,20万円,2022年11月29日(火)〜23年1月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu"";""岐阜県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu/263"";""岐阜県各務原市"")",申請期間 令和4年11月29日（火曜日）から令和5年1月31日（火曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kakamigahara.lg.jp/business/shokogyo/1016647.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/21
おおいた中小企業活力創出基金助成金（商品開発支援事業）,公益財団法人 大分県産業創造機構では、 県内で主たる事業を営む 中小企業者等の収益力向上や 事業拡大を目的として、 将来的に企業の顔となりえる商品 （サ―ビスを含む）や既存の商品の 改良又は独自技術を生かした 新分野への参入等により、 「旗艦商品等」を創出する取組への 支援を行うため、 おおいた中小企業活力創出基金助成金 （商品開発支援事業）の 助成対象事業を募集します。,2022.06.03 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/44"";""大分県"")",#助成金,200 万円,大分県,200万円,2022年5月19日(木)〜6月3日(金),"企業, 団体","製造業, サービス業, 運輸業, 卸売･小売業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita"";""大分県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita/17"";""大分県"")",受付締切 令和４年６月３日（金)17時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.columbus.or.jp/2022/05/06/%e2%97%86%e7%ac%ac%ef%bc%98%e5%9b%9e%e3%81%8a%e3%81%8a%e3%81%84%e3%81%9f%e4%b8%ad%e5%b0%8f%e4%bc%81%e6%a5%ad%e6%b4%bb%e5%8a%9b%e5%89%b5%e5%87%ba%e5%9f%ba%e9%87%91%e5%8a%a9%e6%88%90%e9%87%91%ef%bc%88/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/44
水産業6次産業化推進事業補助金,焼津市では、水産業の維持、安定及び発展を図るため、新型コロナウイルス感染拡大に伴い水産業6次産業化推進事業を実施する漁業者、漁業協同組合に対し、補助金を交付します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,50 万円,静岡県焼津市,50万円,2022年8月5日(金)〜,企業,漁業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/1050"";""静岡県焼津市"")",随時 予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.yaizu.lg.jp/g05-001/r04rokujisangyouka.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
宮崎市骨髄等移植ドナー支援事業,宮崎市では、白血病など血液の病気の治療に必要な骨髄又は末梢血幹細胞（以下「骨髄等」という。）の移植の推進及び骨髄等提供者と事業所の負担軽減を図るため、骨髄等の提供を行った方（提供者）と、提供者が勤務する事業所を対象に奨励金を交付します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#支援金,14 万円,宮崎県宮崎市,14万円,2022年2月15日(火)〜,"企業, その他",医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/512"";""宮崎県宮崎市"")",申請期限 骨髄等の提供に伴う入院をして退院した翌日から90日以内 ※郵送で提出される場合は消印日が受付日となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.miyazaki.miyazaki.jp/health/health/effort/196757.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
