Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
韓哲・まちづくり夢基金事業補助金,本補助金は、“市民等の夢の実現を後押しする”ための企画提案型補助金です。 本市の教育、文化、芸術またはスポーツの振興、地域経済活性化のための新産業の興隆、その他のまちづくりにつながる人材育成、顕彰等に係る事業を実施する個人または団体等に対して、「京丹後市韓哲・まちづくり夢基金」の運用益等を活用して補助金を交付し、夢の実現を支援します。,2022.05.06 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#補助金,100 万円,京都府京丹後市,100万円,2022年4月1日(金)〜5月6日(金),団体,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/996"";""京都府京丹後市"")",募集期間等 令和4年4月1日（金曜日）から令和4年5月6日（金曜日）まで（土・日・祝日を除く。） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kyotango.lg.jp/kosodate/teate/14303.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
エネルギー価格高騰対策応援金,士別市では、物価やエネルギー関連経費等の高騰により厳しい経営環境に置かれる市内事業者に対し、事業に要したエネルギー経費の一部を支援するため市の定める要件に該当する方に対し応援金を支給します。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,-,北海道士別市,,2022年11月10日(木)〜23年1月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/179"";""北海道士別市"")",申請期間 令和4年11月10日（木）から令和5年1月31日（火） ※申請については、新型コロナウイルス感染症拡大防止のため、郵送での提出にご協力お願いいたします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shibetsu.lg.jp/www/contents/1667960112851/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
肥料価格高騰対策支援金,農作物生産において必要不可欠な農業資材のひとつである肥料については、その原料の多くを海外に依存していることから、国際市況の影響を強く受けています。 原油価格・物価高騰の状況を鑑み、化学肥料の使用量2割低減に向けて取り組む農業者の肥料費上昇分の一部を支援することを通じ、肥料価格の高騰による農業経営への影響を緩和するとともに、化学肥料の使用量の低減を進めます。 また、県でも、国の肥料価格高騰対策事業に加えて、肥料コスト上昇分の一部を上乗せ支援します。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#支援金,-,新潟県,,2022年11月16日(水)〜23年2月28日(火),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/341"";""新潟県"")",申請期限 令和5年2月28日 ※申請期限は、今後の動向で変更する可能性があります。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.niigata.lg.jp/site/nouen/hiryoukoutou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
産業観光ビジネス支援事業補助金,北陸新幹線県内開業や中部縦貫自動車道全線開通等に向けた観光客の受入れ態勢整備のため、県内中小企業が、デザインを活用して行う産業観光のビジネス化（工房見学、体験メニュー開発等）を支援する「産業観光ビジネス支援事業補助金」の募集を開始します。,2022.05.27 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/18"";""福井県"")",#補助金,500 万円,福井県,500万円,2022年4月20日(水)〜5月27日(金),企業,"サービス業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui"";""福井県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui/826"";""福井県"")",令和４年４月２０日（水） ～ 令和４年５月２７日（金） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.fukui.lg.jp/doc/chisangi/kougei/industrialtourism.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/18
大分県森林づくり提案事業,大分県では、「大分の豊かな森林と木のある暮らしを次世代へ」をテーマとして、森林環境の保全と、森林をすべての県民で守り育てる意識の醸成のための施策に必要な財源を確保するため、大分県森林環境税を導入しています。 本事業では、大分県森林環境税を活用し、より多くの県民の皆さんに森林づくりに参加していただくため、県民の皆さんが自ら企画し取組む「森林の整備活動」や「森林の体験・学習活動」を支援します。 この度、２次募集を行いますので、下記のとおり応募をお待ちしております。,2022.09.02 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/44"";""大分県"")",#補助金,50 万円,大分県,50万円,2022年8月8日(月)〜9月2日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita"";""大分県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita/17"";""大分県"")",応募期限 令和４年９月２日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.oita.jp/soshiki/16210/r4teian.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/44
サテライトオフィス等開設支援事業補助金,射水市では、本市内にサテライトオフィスを設置（設置検討）する県外事業者に向け、開設費用等を支援する補助金制度を整備しています。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/16"";""富山県"")",#補助金,100 万円,富山県射水市,100万円,2022年4月7日(木)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama"";""富山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama/1004"";""富山県射水市"")",予算がなくなり次第終了 ※随時申請を受け付けていますが、予算の都合上、予告なく受付を終了することがあります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.imizu.toyama.jp/guide/svGuideDtl.aspx?servno=41732"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/16
宇部市時短要請支援金（令和4年2月1日～20日要請分）,山口県が営業時間短縮要請を行った期間（第4期：令和4年2月1日～2月20日）において要請に協力した飲食店等へ交付する営業時間短縮要請協力金を受けた飲食店等及び、県の要請に協力した飲食店等に酒類や食材等を卸しており、売上が減少している事業者に対し、宇部市時短要請支援金を給付します。,2022.06.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#協力金 #支援金,10 万円,山口県宇部市,10万円,2022年3月1日(火)〜6月30日(木),企業,"卸売･小売業, 飲食業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/139"";""山口県宇部市"")",受付期間 令和4年3月1日（火曜日）～令和4年6月30日（木曜日） ※当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ube.yamaguchi.jp/machizukuri/sangyou/tyuusyoukigyou/1014842.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
高齢者活躍よりあいどころ事業費補助金,高齢者の社会参加、介護予防及び健康づくりを推進するため、市内で高齢者が寄り合い、生きがいを高める活動を行う拠点（以下、「よりあいどころ」という。）を運営する法人又は団体に対して支援を行います。 補助メニュー 1.運営費補助金（よりあいどころの運営のための費用の補助） 2.整備費補助金（よりあいどころの立上げ及び充実のための費用の補助）,2022.04.01 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#補助金,10 万円,滋賀県長浜市,10万円,2022年4月1日(金)〜1日(金),団体,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/719"";""滋賀県長浜市"")",令和４年 4 月 1 日以降で補助事業を実施しようとする日までに申請してください。補助対象期間内に回数要件を満たすようにしてください。この補助金については、予算の範囲内で執行します。先着順で予算の上限に達した時点で受付を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nagahama.lg.jp/0000008008.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
西区地域力向上事業「市民提案による住みよい地域づくり助成事業」,「地域力向上事業」は、住みよい地域社会を実現するため、区の特性を活かした事業や、区の課題を解決するための事業を実施するものです。 今回募集する「市民提案による住みよい地域づくり助成事業」は、西区の地域課題の解決や地域活性化などを目指して市民の皆さんが主体的に取り組む事業に対し、市から補助金を交付する制度です。 「地域をより良くするために、こんなことを考えているんだけど・・・」「地域が抱える課題を自分たちの手で解決したい！」など考えをお持ちの方は、事業を組み立てて是非ご提案ください。,2023.01.31 (火),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,200 万円,静岡県浜松市西区,200万円,2023年1月4日(水)〜31日(火),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/1407"";""静岡県浜松市西区"")",募集期間 令和5年1月4日（水曜日）～令和5年1月31日（火曜日）※必着 ※募集期間内であっても、補助金交付申請予定額が予算残額に達した時点で募集を締め切ります。提案される前に西区区振興課(053-597-1112)までお問い合わせください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hamamatsu.shizuoka.jp/w-shinko/ward/nishiku/chiikiryoku/r4bosyu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
北上市小規模企業者家賃支援補助金,売上が減少した小規模企業者に対して、家賃3カ月分の半額（各月上限10万円）を支援します。 期間を延長し、対象業種も拡大します。令和4年2月から5月の間に申請済で、補助金の交付を受けた方は対象外です。 （注釈）拡大した対象業種の方は申請いただけます。,2022.10.31 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/3"";""岩手県"")",#補助金,-,岩手県北上市,,2022年9月1日(木)〜10月31日(月),企業,"製造業, 飲食業, サービス業, 卸売･小売業, 運輸業, 医療･福祉, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate"";""岩手県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate/626"";""岩手県北上市"")",申請期間 令和4年9月1日から令和4年10月31日まで（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kitakami.iwate.jp/life/soshikikarasagasu/shogyokankoka/shogyogakari/3_1/21443.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/3
生産性向上設備導入支援事業補助金,新型コロナウイルス感染症による影響の長期化により、業績が悪化している市内中小企業者等が行う生産性を向上させるための設備等の導入を支援します。,2022.09.30 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/31"";""鳥取県"")",#補助金,200 万円,鳥取県鳥取市,200万円,2022年3月14日(月)〜9月30日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori"";""鳥取県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori/19"";""鳥取県鳥取市"")",＜交付申請＞令和4年9月30日まで（※予算がなくなり次第終了します） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tottori.lg.jp/www/contents/1644547752099/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/31
静岡県漁業用燃油価格等高騰緊急対策事業費補助金,漁業用燃油及び養殖用配合飼料等の価格の高騰により生産コストが増加している漁業者・養殖業者の方を対象に、その購入経費の支援を実施します。,2022.12.09 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,-,静岡県,,2022年8月24日(水)〜12月9日(金),企業,漁業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/976"";""静岡県"")",申請期間令和4年4月から6月購入分については、令和4年9月22日（金曜日）までに、所属している漁業協同組合に申請書類提出令和4年7月から9月購入分については、令和4年12月9日（金曜日）までに、所属している漁業協同組合に申請書類提出※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.pref.shizuoka.jp/sangyou/sa-420/nennyu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
