Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
稲城市産農産物利用飲食店等応援プロジェクト,新型コロナウイルスの感染拡大により影響を受けた市内飲食店等の支援と稲城市産農産物の魅力発信及び消費拡大を図ることを目的として、市内の飲食店等が利用する食材に係る材料費のうち、稲城市産の農産物をJA東京みなみや市内農業者から購入した費用の一部を補助します。,2023.01.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,10 万円,東京都稲城市,10万円,2022年6月24日(金)〜23年1月31日(火),企業,飲食業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/469"";""東京都稲城市"")",申請期間 登録完了後～令和５年１月 31 日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.inagi.tokyo.jp/kurashi/nougyou/nousanbutsu_project.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
＜事業者対象＞PCR検査費用一部助成制度,新型コロナウイルス感染症の感染予防対策を促進するため、市内に事業所を有する事業者が従業員等に対して実施するＰＣＲ検査に対し、助成金を交付いたします。,2022.03.11,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#助成金,30 万円,茨城県坂東市,30万円,2021年11月8日(月)〜22年3月11日(金),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/394"";""茨城県坂東市"")",令和４年３月１１日（金）まで (郵送の場合は必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.bando.lg.jp/page/page008232.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
加東市まちづくり活動（応募活動分）,市民の皆さまが「自ら考え、行う」活動を支援することにより、 より良い活動の創出を促し、地域の活性化、 市民と行政の協働のまちづくりに寄与することを目的とします。,2022.05.27,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,20 万円,兵庫県加東市,20万円,2022年4月28日(木)〜5月27日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/808"";""兵庫県加東市"")",募集期間 令和4年4月28日（木曜日）から令和4年5月27日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kato.lg.jp/shiseijoho/machi/1492989831624.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
浜松市新事業挑戦事業費補助事業,既存分野にて培った製造・生産技術等を基に、浜松市において重点的な成長分野に位置付けている7分野（次世代輸送用機器、健康・医療、新農業、環境・エネルギー、光・電子、デジタル、ロボティクス）について新事業展開を目指す市内の中小企業者等に対し、製品開発における一次試作開発費の一部を補助することで事業化の実現を促し、浜松経済を牽引する成長産業の創出につなげていくことを目的とする。,2022.09.02,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,100 万円,静岡県浜松市,100万円,2022年8月3日(水)〜9月2日(金),企業,"漁業, サービス業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/974"";""静岡県浜松市"")",受付期間 令和4年8月3日(水曜日)から令和4年9月2日(金曜日)午後5時(時間厳守) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hamamatsu.shizuoka.jp/sangyoshinko/shinsangyo/hojokin/h30/challenge.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
成長志向企業への伴走支援事業,秋田県よろず支援拠点では、成長を志向する企業に向けて、伴走支援チームを組んでサポートする「成長志向企業への伴走支援事業」を行います。,2022.10.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#補助金,-,秋田県,,2022年6月24日(金)〜10月30日(日),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/13"";""秋田県"")",【公募期間】 令和４年６月24日から１０月３０日または支援事業者数が上限に達した日のいずれか早い日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.bic-akita.or.jp/news/357.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
本社機能等移転促進補助金,企業の本社機能等の移転において、県内への移転等に要する経費を助成し、秋田での事業の拡大や、多様で安定的な雇用の創出を支援します。,2024.03.31,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#補助金,"4,000 万円",秋田県,4000万円,2022年4月1日(金)〜24年3月31日(日),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/13"";""秋田県"")",令和６年３月まで随時受付 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.akita.lg.jp/pages/archive/10437"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
経営継承・発展等支援事業,中心経営体等である先代事業者から経営を継承した後継者が、経営継承後の経営発展に関する計画（販路の開拓、新品種の導入、営農の省力化等）を策定し、同計画に基づく取組を行う場合に必要となる経費を国と市が一体となって支援する事業です。,2022.07.15,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,100 万円,長野県長野市,100万円,2022年6月20日(月)〜7月15日(金),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/247"";""長野県長野市"")",申請期限 令和４年７月15日（金曜日）17時15分まで 長野市農業政策課必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nagano.nagano.jp/soshiki/nosei/710837.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
山形県中小企業パワーアップ補助金（新事業転換促進支援事業）,本事業は、新型コロナウイルス感染症の長期化に伴い、当面の需要や売上の回復が期待できない中、ポストコロナに向けた県内経済の変化に対応するために、新分野展開や事業・業種転換、業態転換など、先を見据えた事業再構築に意欲を有する地域で頑張る県内事業者の取組みを後押しするため、山形県知事が認定したものに対し補助金を交付します。,2022.05.10,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#補助金,100 万円,山形県,100万円,2022年4月8日(金)〜5月10日(火),企業,"製造業, 飲食業, サービス業, 卸売･小売業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/384"";""山形県"")",令和４年４⽉８⽇（⾦）〜令和４年５⽉１０⽇（⽕）（当⽇消印有効） ※申請前に、必ず事業計画策定支援者の支援のもと事業計画書を策定する必要があります。 ※小規模事業者の持続的な発展を支援する観点から、小規模事業者の取組みを優先的に採択します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.ynet.or.jp/power/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
資源回収推進団体報償金,廃棄物の減量化及び再資源化を促進するために、一般家庭から出た廃棄物のうち再資源化できるものを自主的に回収した団体に対し、予算の範囲内において報償金を交付するものです。,2023.03.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/34"";""広島県"")",#支援金,-,広島県東広島市,,2022年4月1日(金)〜23年3月31日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima"";""広島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima/307"";""広島県東広島市"")",申請期限 資源回収実施時期 ・4月1日から9月30日 報償金申請期限：当該年度の10月31日まで ・10月1日から3月31日 報償金申請期限：当該年度の3月31日まで ※資源回収を実施する前に、資源回収推進団体届出書を市役所窓口へ提出してください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.higashihiroshima.lg.jp/kurashi/gomi/7/13190.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/34
働く世代のスポーツ活動支援事業費補助金,本事業は、働く世代（30～50代）、特に女性のスポーツ機会の充実を目的として、県内事業所及び総合型地域スポーツクラブにおける取組を支援するものです。,2022.11.16,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,30 万円,茨城県,30万円,2022年10月5日(水)〜11月16日(水),企業,サービス業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/50"";""茨城県"")",申請期限 令和４年11月16日（水） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.ibaraki.jp/seikatsukankyo/sports/kiakku/hatarakusedai.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
佐世保市事業環境変化対応補助金,この事業は、ポストコロナ社会を見据えた新たな事業に取り組む中小企業者の方に、その事業資金の一部を補助することによりECサイトへの参入及び販売促進、ネット販売向け新製品開発、ICT・IoT技術活用による生産性向上、新事業展開の取組を支援するものです。,2022.10.14,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/42"";""長崎県"")",#補助金,150 万円,長崎県佐世保市,150万円,2022年10月3日(月)〜14日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki"";""長崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki/475"";""長崎県佐世保市"")",令和4年10月3日（月曜日）～令和4年10月14日（金曜日） （注）申請書類の必着期日になりますのでご注意ください。 （注）申請状況により、10月以降についても各月前半（1日～15日）に公募する場合があります。 （注）ECサイト参入・販売促進支援事業のみ申請される場合は、募集期間に関係なく随時受け付けます。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sasebo.lg.jp/kankou/syouko/jigyokankyohenka.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/42
電子マニフェストの導入を補助,大分県では、電子マニフェストを導入する際にかかる費用の一部を補助しています。 県の補助金を申し込まれる際は、必ず公益財団法人日本産業廃棄物処理振興センター（JWセンター）へ加入申込をする前に、大分県循環社会推進課までお問い合わせください。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/44"";""大分県"")",#補助金,10 万円,大分県,10万円,2022年5月12日(木)〜,企業,サービス業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita"";""大分県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita/17"";""大分県"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.oita.jp/soshiki/13400/r4denshimanifesuto.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/44
ＵＩターン移住創業支援事業助成金,県外から福井県内に移住し、本県の地域課題を解決するための社会的事業分野における創業を行う方に対し、その経費の一部を助成します。,2022.05.18,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/18"";""福井県"")",#助成金,-,福井県,,2022年4月1日(金)〜5月18日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui"";""福井県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui/826"";""福井県"")",令和４年４月１日（金）～５月18日（水）１７時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.fisc.jp/subsidy/uiturn-2022/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/18
密集市街地の道路空間整備補助金,阪神間都市計画防災街区整備地区計画の区域内において、 地域住民の日常生活における利便の向上及び災害時における安全の確保を図ることを目的として、 対象道路に接する土地で、新築等を行うことにより生じる後退用地を道路として 整備する際に要する費用の一部を補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,-,兵庫県尼崎市,,2022年4月1日(金)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/299"";""兵庫県尼崎市"")",・市の予算には限りがあるため補助金を交付できない場合がありますので、お早めにご相談ください。 ・尼崎市による補助金の交付決定前に補助金申請に係る部分の工事契約及び工事着手した場合は、補助を受けることができません。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.amagasaki.hyogo.jp/kurashi/tosi_seibi/kaihatuproject/zigyou/091missyuhousin/1024877.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
未来創造産業立地促進補助金,新型コロナウイルス感染症の影響により、サプライチェーンを見直し、生産拠点の国内回帰等を進める企業に対し、県内製造拠点の新・増設を支援する標記補助事業の一次公募を開始します。,2022.06.17,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,-,新潟県,,2022年4月1日(金)〜6月17日(金),企業,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/341"";""新潟県"")",令和４年４月１日(金)から令和４年６月17日(金) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.niigata.lg.jp/site/sangyoritchi/kokunaikaikikoubo6.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
「目黒区物価高騰等対策資金融資」および「融資支援金」,区は、物価高騰等により、経営に急激な影響を受けた中小企業者を支援するため、「目黒区物価高騰等対策資金融資」および「目黒区物価高騰等対策資金融資支援金」を新設しました。 相談・申し込みは事前予約制です。まずは、産業経済・消費生活課経済・融資係（電話：03-5722-9879、電話：03-5722-9880 午前8時30分から午後5時まで）にご連絡ください。 なお、この融資制度は区が取扱金融機関に対して融資のあっせんをするものです。区が融資するものではありません。,2023.03.31,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都目黒区,1000万円,2022年10月17日(月)〜23年3月31日(金),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/175"";""東京都目黒区"")",1．目黒区物価高騰等対策資金融資 令和4年10月17日（月曜日）から令和5年3月31日（金曜日）まで なお、申し込みは、期間内1企業1回限りです。 2．目黒区物価高騰等対策資金融資支援金 令和4年11月1日（火曜日）から令和5年3月31日（金曜日）まで 申請は期間内1企業1回限りです。 なお、令和5年4月1日以降に実行された融資については対象外となります。ご注意ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.meguro.tokyo.jp/kurashi/shigoto/enjo/bukkakoutouyuusi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
大阪府ユニバーサルデザインタクシー普及促進事業,2025年大阪・関西万博に向けた受入環境整備として、ユニバーサルデザインタクシー（以下、「UDタクシー」という。）の普及促進のため、UDタクシー購入事業者を対象として補助金を交付します。 申請方法等の詳細については、募集要項をご確認ください。,2022.12.28,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,30 万円,大阪府,30万円,2022年4月13日(水)〜12月28日(水),企業,サービス業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/282"";""大阪府"")",令和４年４月13日（水曜日）から令和４年12月28日（水曜日）まで ※オンライン申請「大阪府行政オンラインシステム」及び郵送による申請 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.osaka.lg.jp/kotsukeikaku/udtaxi/udtaxihozyo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
新型コロナ抗原検査キット購入費用補助金（事業者向け）,新型コロナウイルス感染症新規陽性者数の急拡大に合わせ増加している濃厚接触者等の早期社会復帰を支援し、事業者の経済活動への影響を軽減するため、従業員等に抗原検査を行うことを目的とした医療用抗原検査キットを購入する事業者に対し、市では購入に要する費用の一部を補助金として交付します。,2023.03.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,15 万円,新潟県魚沼市,15万円,2022年7月29日(金)〜23年3月31日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/613"";""新潟県魚沼市"")",本年度末（令和5年3月31日）までに、市へ交付申請書兼実績報告書が提出（受理）され、交付決定及び確定がなされたものが補助対象となりますので、ご注意ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.uonuma.niigata.jp/docs/2022072800010/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
畜産配合飼料価格高騰対策支援事業,愛媛県では、配合飼料価格高騰の影響を受ける県内畜産農家が実施する経営体質改善の取組みを支援し、県産畜産物の安定供給体制を維持するため、「令和4年度畜産配合飼料価格高騰対策支援事業」を創設しました。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/38"";""愛媛県"")",#補助金,-,愛媛県,,2022年10月5日(水)〜,企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime"";""愛媛県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime/421"";""愛媛県"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.ehime.jp/h35600/hojozigyo/shiryoukoutoutaisaku.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/38
自治会活動に要する経費の補助,市は地域の様々な課題を解決するため、日ごろから活動をしている自治会に対して、補助金を交付しています。,2022.12.23,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,28 万 万円,東京都立川市,28万5000円,2022年9月15日(木)〜12月23日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/463"";""東京都立川市"")",申請期限 令和4年12月23日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tachikawa.lg.jp/kyodosuishin/kurashi/shimin/jichikai/hojokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
市民提案型まちづくり支援事業の提案団体を募集,ボランティア団体やNPOなどの市民「公益」活動団体が自主的、自発的に取り組むまちづくり活動を支援するため、応募団体からのまちづくり活動の提案を審査し、採択した事業に対してその事業に必要となる経費の一部を助成する制度です。 令和４年度から、書類審査のみに申請手続きを簡略化した「チャレンジ応援事業」（上限３万円。助成率１０/１０以内）を新設しました。,2022.11.30,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#助成金,50 万円,滋賀県守山市,50万円,2022年4月18日(月)〜11月30日(水),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/414"";""滋賀県守山市"")",【2:地域貢献事業(旧・きっかけづくり事業)・3:自立事業化前提型事業】 → 令和４年4月18日(月曜日)から5月20日(金曜日)午後5時まで 終了 【NEW 1:チャレンジ応援事業】 → 令和4年5月2日(月曜日)から5月20日(金曜日)午後5時まで ※チャレンジ応援事業に関しては、予算の範囲内で11月30日(水曜日)まで継続して募集を受け付けます。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.moriyama.lg.jp/shiminkyodo/siennjigyou/r4teianngata/20220413bosyu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
加東市まちづくり活動（応募活動分）,市民の皆さまが「自ら考え、行う」活動を支援することにより、 より良い活動の創出を促し、地域の活性化、 市民と行政の協働のまちづくりに寄与することを目的とします。,2022.05.27,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,20 万円,兵庫県加東市,20万円,2022年4月28日(木)〜5月27日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/808"";""兵庫県加東市"")",募集期間 令和4年4月28日（木曜日）から令和4年5月27日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kato.lg.jp/shiseijoho/machi/1492989831624.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
小規模事業者持続化補助金に係る市独自の追加支援,販路開拓等に取り組む小規模事業者を支援するため、令和4年度に国の「小規模事業者持続化補助金」を申請し、採択を受けた市内事業者に対し、市の独自施策として補助対象経費の一部について助成を行います。,2024.03.31,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#補助金,50 万円,滋賀県守山市,50万円,2022年7月13日(水)〜24年3月31日(日),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/414"";""滋賀県守山市"")",（締切：令和6年3月31日） 国の小規模事業者持続化補助金の「補助金確定通知書」を受領してからの申請となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.moriyama.lg.jp/shokokanko/jizokukahojyokin_shien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
旅行商品造成支援補助金事業,大館能代空港の航空路線を利用する募集型企画旅行商品の造成及び販売を行う事業者に対して、予算の範囲内において補助金を交付します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#補助金,-,秋田県北秋田市,,2022年4月21日(木)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/602"";""秋田県北秋田市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kitaakita.akita.jp/archive/p14234"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
