Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
海外展開支援事業費補助金（一般枠）,秋田県では、県内企業の海外取引拡大を後押しすることを目的に、海外展開に積極的な中小企業者等が行う活動に対して、その経費の一部を補助します。 事業計画の策定にあたっては、日本貿易振興機構秋田貿易情報センター（ジェトロ秋田）にあらかじめ相談するよう努めてください。また、審査要領第３条に規定するとおり、審査にあたっては、ジェトロ秋田が一定の加点を行うため、事前にヒアリング等を行う場合があります。,2022.06.03,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#補助金,80 万円,秋田県,80万円,2022年5月6日(金)〜6月3日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/13"";""秋田県"")",令和４年５月６日（金）～６月３日（金） ※予算の範囲内で再募集することがあります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.akita.lg.jp/pages/archive/64420"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
香取市物価高騰対策農業者支援金,本事業は、新型コロナウイルス感染症の影響長期化や原油価格・物価高騰による影響を受ける農業経営者に対し、物価高騰等による影響を緩和することを目的に支援金を支給する。,2022.12.28,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#支援金,3 万円,千葉県香取市,3万円,2022年7月20日(水)〜12月28日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/103"";""千葉県香取市"")",申請期間 令和4年7月20日（水曜日）から令和4年12月28日（水曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.katori.lg.jp/nogyo_sangyo/norinsuisangyo/katorisibukkakoutou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
本社機能等移転促進補助金,企業の本社機能等の移転において、県内への移転等に要する経費を助成し、秋田での事業の拡大や、多様で安定的な雇用の創出を支援します。,2024.03.31,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#補助金,"4,000 万円",秋田県,4000万円,2022年4月1日(金)〜24年3月31日(日),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/13"";""秋田県"")",令和６年３月まで随時受付 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.akita.lg.jp/pages/archive/10437"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
【商工会議所地区】小規模事業者持続化補助金＜一般型＞,・小規模事業者および一定要件を満たす特定非営利活動法人（以下「小規模事業者等」といいます。）が今後複数年にわたり相次いで直面する制度変更（働き方改革や被用者保険の適用拡大、賃上げ、インボイス導入等）等に対応するため、小規模事業者等が取り組む販路開拓等の取組の経費の一部を補助することにより、地域の雇用や産業を支える小規模事業者等の生産性向上と持続的発展を図ることを目的とします。 ・本補助金事業は、小規模事業者自らが作成した持続的な経営に向けた経営計画に基づく、地道な販路開拓等の取組（例：新たな市場への参入に向けた売り方の工夫や新たな顧客層の獲得に向けた商品の改良・開発等）や、地道な販路開拓等と併せて行う業務効率化の取組を支援するため、それに要する経費の一部を補助するものです。,2023.02.28,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,200 万円,中小企業庁,200万円,2022年7月19日(火)〜23年2月28日(火),"企業, 団体","製造業, サービス業, その他, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, 運輸業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",公募要領公開：2022年3月22日（火） 申請受付開始：2022年3月29日（火） ○申請受付締切： 第９回：２０２２年９月２０日（火）［郵送：締切日当日消印有効］ （事業支援計画書（様式４）発行の受付締切 原則則２０２２年９月１２日（月）） 第１０回：２０２２年１２月上旬［郵送：締切日当日消印有効］ （事業支援計画書（様式４）発行の受付締切 原則２０２２年１２月上旬） 第１１回：２０２３年２月下旬［郵送：締切日当日消印有効］ （事業支援計画書（様式４）発行の受付締切 原則２０２２年２月中旬） ※予定は変更する場合があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://r3.jizokukahojokin.info/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
守山市セーフティネット資金利子補給金制度,守山市では、新型コロナウイルス感染症の影響等により、売り上げ等が減少している中小企業者の資金繰り支援措置として、県制度融資「セーフティネット資金」の利用時における利子補給を実施します。,2023.01.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#補助金,-,滋賀県守山市,,2023年1月4日(水)〜31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/414"";""滋賀県守山市"")",申請期間：令和５年１月４日～令和５年１月31日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.moriyama.lg.jp/shokokanko/20221122.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
加東市まちづくり活動（応募活動分）,市民の皆さまが「自ら考え、行う」活動を支援することにより、 より良い活動の創出を促し、地域の活性化、 市民と行政の協働のまちづくりに寄与することを目的とします。,2022.05.27,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,20 万円,兵庫県加東市,20万円,2022年4月28日(木)〜5月27日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/808"";""兵庫県加東市"")",募集期間 令和4年4月28日（木曜日）から令和4年5月27日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kato.lg.jp/shiseijoho/machi/1492989831624.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
小規模事業者持続化補助金に係る市独自の追加支援,販路開拓等に取り組む小規模事業者を支援するため、令和4年度に国の「小規模事業者持続化補助金」を申請し、採択を受けた市内事業者に対し、市の独自施策として補助対象経費の一部について助成を行います。,2024.03.31,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#補助金,50 万円,滋賀県守山市,50万円,2022年7月13日(水)〜24年3月31日(日),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/414"";""滋賀県守山市"")",（締切：令和6年3月31日） 国の小規模事業者持続化補助金の「補助金確定通知書」を受領してからの申請となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.moriyama.lg.jp/shokokanko/jizokukahojyokin_shien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
田辺市雇用維持支援補助金,田辺市では、新型コロナウイルス感染症の影響に伴う一時的な休業により、労働者の雇用維持を図ろうとする事業主に対して補助金を支給します。 ※国の助成率が10分の10の場合、市の補助金は対象外になります。,2022.12.23,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/30"";""和歌山県"")",#補助金,40 万円,和歌山県田辺市,40万円,2022年7月28日(木)〜12月23日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama"";""和歌山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama/480"";""和歌山県田辺市"")",申請期限：令和4年12月23日（金） 郵送の場合は、令和4年12月23日（金）の消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tanabe.lg.jp/shoukou/koyouijisienn.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/30
経営継承・発展等支援事業,地域農業の担い手の経営を継承した後継者が、経営継承後の経営発展に関する計画を策定し、同計画に基づく取組を行う場合に必要となる経費を支援する事業です。,2022.11.18,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#補助金,100 万円,宮崎県都城市,100万円,2022年10月20日(木)〜11月18日(金),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/515"";""宮崎県都城市"")",受付期間 令和4年11月18日（金曜日）午後5時まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.miyakonojo.miyazaki.jp/soshiki/2/50670.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
宇治市中小企業人材育成支援事業,中小企業者が、経営の安定・継続 および 経営・技術革新や事業の拡大等のために、企業内の人材を育成する事業に取り組む場合において、これらに要する経費の一部を助成します。,2023.03.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#助成金,10 万円,京都府宇治市,10万円,2022年4月1日(金)〜23年3月31日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/995"";""京都府宇治市"")",申請受付期間 受付期間は、2023年3月31日までです。 ただし、先着順にて予算額の範囲をもって締切りとなります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.uji.kyoto.jp/site/ujinext/6527.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
伊豆の国市企業立地設備投資奨励金,工場等を新設、増設した場合と、新たに機械設備等を導入した場合に、取得した建物や機械設備の固定資産税（業務開始日以後最初に賦課される税）に対して２分の１に相当する額(500 万円限度)を奨励金として助成する制度です。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#支援金,500 万円,静岡県伊豆の国市,500万円,2022年6月14日(火)〜,企業,"製造業, 運輸業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/856"";""静岡県伊豆の国市"")",【事前協議書の提出】 新築、増築が完了する日又は機械設備等の購入が完了する日まで 【交付指定申請書の提出】 業務を開始する日まで 【交付申請書の提出】 固定資産税を完納した日の属する年度の翌年度の５月末日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.izunokuni.shizuoka.jp/kikaku/kigyoyuchi/setubitousi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
加東市まちづくり活動（応募活動分）,市民の皆さまが「自ら考え、行う」活動を支援することにより、 より良い活動の創出を促し、地域の活性化、 市民と行政の協働のまちづくりに寄与することを目的とします。,2022.05.27,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,20 万円,兵庫県加東市,20万円,2022年4月28日(木)〜5月27日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/808"";""兵庫県加東市"")",募集期間 令和4年4月28日（木曜日）から令和4年5月27日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kato.lg.jp/shiseijoho/machi/1492989831624.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
