Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
観音寺市漁業者支援金(緊急追加分),コロナ禍等において長期化する物価高騰等に直面する漁業者の経営を支援するため、国の臨時交付金を活用し、第1弾に続き「観音寺市漁業者支援金(緊急追加分)」を給付します。,2023.03.15 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/37"";""香川県"")",#支援金,5 万円,香川県観音寺市,5万円,2023年1月4日(水)〜3月15日(水),企業,漁業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa"";""香川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa/85"";""香川県観音寺市"")",申請受付期間 令和5年1月4日(水曜日)から令和5年3月15日(水曜日)まで ※郵送可(令和5年3月15日消印有効) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kanonji.kagawa.jp/site/coronavirus/42071.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/37
大阪府福祉基金地域福祉振興助成金,ヤングケアラーについては、国の実態調査を契機とし、メディア等でも多数取り上げられるなど、社会的な関心が高まっています。ヤングケアラーは、その年齢に見合わない家族の世話を担っていることで、子どもらしい生活が送れず、何らかの支援が必要とされるケースが多いと考えられていますが、（１）社会的認知度が低いこと、（２）当事者である子どもや周囲の大人でさえ、ヤングケアラーであることの自覚や認知が低いケースがあること、（３）当事者が相談しやすい環境が整っていないこと、などから相談・支援につながっていない事例があることが危惧されています。 これらの状況を踏まえ、ヤングケアラー支援に向けた府民の自主的な取組みを進めるため、社会的認知度の向上のための取組みや当事者の支援ニーズの把握やこれを踏まえた支援等を内容とした事業を募集します。,2022.05.20 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#助成金,500 万円,大阪府,500万円,2022年4月20日(水)〜5月20日(金),団体,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/282"";""大阪府"")",受付期間 令和４年４月２０日（水曜日）から令和４年５月２０日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.osaka.lg.jp/chiikifukushi/kikin/tsuikabosyuu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
産地発展促進事業,"県戦略品目の産地発展に向け,作付拡大する品目の産出額拡大に寄与する推進事業や,装置,機械及び施設の整備等に関する事業計画の実現に要する経費を補助するもの。",-,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#補助金,800 万円,宮城県,800万円,2022年6月9日(木)〜,企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/319"";""宮城県"")",令和４年６月から令和４年１２月までの毎月末（土日，祝祭日の場合は，その直前の平日まで） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.miyagi.jp/soshiki/engei/sanchihatten-r4.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
上山市創業支援事業補助金,新たに創業する方に対し、創業に要する費用の一部を補助します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#補助金,50 万円,山形県上山市,50万円,2022年3月29日(火)〜,企業,"製造業, 情報通信業, サービス業, 運輸業, その他, 卸売･小売業, 建設･不動産業, 宿泊･旅館業, 飲食業, 医療･福祉","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/623"";""山形県上山市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kaminoyama.yamagata.jp/soshiki/9/sogyoshienjigyouhojyokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
M&A型引継ぎ支援補助金（中小企業事業引継ぎ支援事業）,新型コロナウイルス感染症の影響により、事業譲渡や廃業・縮小等の意向を持つ京都府内中小企業者の課題を解決するための、円滑な経営統合等に要する経費を支援します。,2023.01.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#補助金,100 万円,京都府,100万円,2022年4月28日(木)〜23年1月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/109"";""京都府"")",令和４年４月２８日（木）～ 令和５年１月３１日（火） ※必着 ※随時受付・審査・交付決定（ただし、補助金交付総額が当事業の予算額に達した時点で終了 ※詳細は申請の手引き及び補助金交付要領をご確認下さい。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.ki21.jp/kobo/r4/hikitsugi/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
地域創生総合支援事業（サポート事業）,地域創生総合支援事業（サポート事業）とは、地域を元気にするために住民の皆さんが主役となって行う地域の特性を活かした個性と魅力ある地域づくり事業の立ち上げを支援する補助制度です。,2022.09.09 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#補助金,-,福島県,,2022年8月9日(火)〜9月9日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/251"";""福島県"")",受付期限 令和４年９月９日（金）１２：００まで ※事業をお考えの団体等は、申請書類提出前にお早めに御相談ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.pref.fukushima.lg.jp/sec/01240a/bosyu2022.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
湯浅町地域イベント助成事業補助金,湯浅町の地域活性化のため、民間団体等が実施する住民主体のイベントを対象に補助を行います。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/30"";""和歌山県"")",#補助金,50 万円,和歌山県湯浅町,50万円,2022年5月2日(月)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama"";""和歌山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama/1093"";""和歌山県湯浅町"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.yuasa.wakayama.jp/soshiki/4/5344.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/30
吉野川市わくわく移住支援事業,東京23区に在住している方や、東京圏のうち条件不利地域に指定されていない地域に在住で、東京23区通勤している方が、吉野川市に移住し、規定の就職やテレワークまたは起業する場合に、引っ越しにかかる費用を60万円（世帯の場合は100万円）支給する事業です。,2022.03.31 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/36"";""徳島県"")",,100 万円,徳島県吉野川市,100万円,2021年7月21日(水)〜22年3月31日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima"";""徳島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima/135"";""徳島県吉野川市"")",転入日の3か月後から1年後の前日まで ・例えば、令和3年4月1日に転入した場合、申請できる期間は、令和3年7月1日から令和4年3月31日までとなります。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yoshinogawa.lg.jp/docs/2019050700035/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/36
玉名市畜産飼料・被覆資材購入緊急支援事業,農産物価格や出荷量の低迷及び燃油価格や飼料、資材等の価格の高騰が農業者の経営を圧迫しており、今後においても飼料や資材価格の高騰は続く見込みであることから、飼料及び資材の購入費の助成を行い、農業者の経営安定を図ることを目的とします。,2023.02.17 (金),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#支援金,600 万円,熊本県玉名市,600万円,2022年11月28日(月)〜23年2月17日(金),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/404"";""熊本県玉名市"")",受付期間 ・畜産飼料関係：令和5年1月10日(火曜日)から令和5年2月17日(金曜日) ・被覆資材関係：令和4年11月28日(月曜日)から令和5年1月31日(火曜日) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tamana.lg.jp/q/aview/378/24039.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
牛久市運送事業者等物価高騰対策補助金,牛久市では、原油価格・物価高騰の影響を受ける運送事業者等の支援を目的として、標記補助金を交付する制度を創設しました。,2023.02.28 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,100 万円,茨城県牛久市,100万円,2022年11月1日(火)〜23年2月28日(火),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/393"";""茨城県牛久市"")",申請期限 令和5年2月28日（火） 17時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ushiku.lg.jp/page/page011944.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
現場改善活動支援事業補助金,製造業を営む中小企業者が実施する、現場改善活動の推進に要する経費の一部を補助することにより、企業力の向上や受注の拡大を支援し、域外からの外貨獲得及び地域産業の競争力強化を図るためのものです。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#補助金,100 万円,島根県松江市,100万円,2022年4月1日(金)〜,企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/420"";""島根県松江市"")",受付期間 令和4年4月1日から随時募集 ※補助金額については予算の範囲内で交付します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www1.city.matsue.shimane.jp/jigyousha/sangyou/kigyou/index/genkai.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
ふくしま産業応援ファンド事業,（公財）福島県産業振興センターでは、福島県内の中小企業者のみなさまが実施する新製品・新技術開発、開発に向けた調査・分析等や販路開拓に要する費用の一部を助成することで、本県産業の活性化、本県産業の自立的発展を図ることを目的として、ふくしま産業応援ファンド事業を実施しております。 このたび、以下のとおり公募することとなりましたので、お知らせいたします。 なお、販路開拓事業については、今回より公募を開始いたします。 また、新型コロナウイルス感染拡大の影響を踏まえ、公募説明会は開催いたしません。個別にお問い合わせくださるようお願いいたします。,2022.03.31 (木),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",,500 万円,福島県,500万円,2022年2月16日(水)〜3月31日(木),"企業, その他, 団体","その他, 製造業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/251"";""福島県"")",令和４年２月１６日（水）から３月３１日（木）まで （必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.utsukushima.net/news.html?id=245"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
立地用地取得事業助成金,工場・物流施設の新増設に伴い、用地を取得する場合に活用できる助成金です。,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#助成金,"5,000 万円",愛知県春日井市,5000万円,2022年4月1日(金)〜,企業,"製造業, 運輸業, サービス業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/146"";""愛知県春日井市"")",交付申請期限 工場・物流施設新増設事業助成金の対象となった建物について、最初に固定資産税を課された年度の6月末日まで (高度先端産業立地事業助成金、創造産業立地事業助成金に伴う場合は、事業完了した日から1年以内)。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kasugai.lg.jp/business/kigyo/koujobuturyu/yochishutoku.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
浄化槽設置助成事業（個人設置型）,生活排水（工場排水、雨水その他特殊な排水を除く）による河川などの水質汚濁の防止を図ることを目的として、浄化槽設置者に設置費用の一部を補助します。補助金の交付を希望する人は、申し込みをしてください。（助成予定戸数に達した時点で締め切りとなります。） 不明なことがある場合は、お気軽にお問い合わせください。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#補助金,100 万 万円,島根県浜田市,100万2000円,2022年4月26日(火)〜,"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/660"";""島根県浜田市"")",受付期間 実施の日の前日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hamada.shimane.jp/www/contents/1001000001877/index_k.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
省エネルギー設備投資事業助成金,原油を始めとしたエネルギー価格の高騰の景気への影響が懸念される中、中小企業者が、事業の継続を図るために実施する、省エネルギーにつながる設備投資等を支援します。 予算の範囲内で先着順に受付けます。,2024.02.15 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#助成金,100 万円,愛知県春日井市,100万円,2022年9月6日(火)〜24年2月15日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/146"";""愛知県春日井市"")",申請期限 令和6年2月15日 当助成金の交付申請は、1回のみ行うことができます。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kasugai.lg.jp/business/kigyo/setsubi/1029445.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
