Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
原油・原材料高対策特別貸付利子補給事業,コロナ禍において、原油価格・原材料高等により深刻な影響を受ける市内中小企業者の資金繰りを支援するため、宮崎県中小企業融資制度（原油・原材料高対策特別貸付）の融資を受けた市内中小企業者に対し、利子補給を行います。 対象者には、利子補給補助金に係る案内文書及び申請書類一式を令和4年12月23日に発送しています。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#補助金,-,宮崎県延岡市,,2022年12月28日(水)〜23年2月28日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/514"";""宮崎県延岡市"")",申請期限 令和5年2月28日 ※必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nobeoka.miyazaki.jp/site/covid-19/18252.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
事業所内保育施設推進事業補助金,富山県では、一定の要件を備えた事業所内保育施設の設置・運営がしやすくなるよう事業主等に対し、設置又は運営に要した費用の一部を、予算の範囲内で助成しています。,-,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/16"";""富山県"")",#補助金,750 万円,富山県,750万円,2022年3月10日(木)〜,"企業, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama"";""富山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama/599"";""富山県"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.toyama.jp/101701/kurashi/kyouiku/kosodate/shienshisetsu/kj00000185.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/16
【第4期】西海市営業時間短縮要請協力金,「まん延防止等重点措置」が長崎県に適用され、県下全域が適用地域に拡大されたことに伴い、新型コロナウイルス感染症の感染拡大防止のため、長崎県知事より飲食店及び遊興施設に対し、営業時間の短縮及び酒類提供自粛の要請が発令されました。,2022.03.14 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/42"";""長崎県"")",#協力金,-,長崎県西海市,,2022年2月14日(月)〜3月14日(月),企業,"飲食業, サービス業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki"";""長崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki/473"";""長崎県西海市"")",申請期日：令和4年2月14日（月曜日）から同年3月14日（月曜日）まで （必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.saikai.nagasaki.jp/kinkyu/corona/3/7470.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/42
危険ブロック塀等撤去補助金,危険ブロック塀等の倒壊による事故を未然に防止し、通行人の安全を確保するため、危険なブロック塀等の撤去工事を行う者に対し、撤去費用の一部を支援します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,40 万円,埼玉県草加市,40万円,2022年4月13日(水)〜,"企業, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/550"";""埼玉県草加市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.soka.saitama.jp/cont/s1004/010/103/104/309/PAGE000000000000065196.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
羽島市骨髄移植ドナー支援事業,羽島市では、公益財団法人日本骨髄バンク（以下「骨髄バンク」）が実施する骨髄、末梢血幹細胞（以下「骨髄等」）の移植及び骨髄等の提供希望者の登録を推進するため、骨髄バンクを通して骨髄等を提供した方（以下「ドナー」）とドナーを雇用している事業所（以下「雇用事業所」）に対し、助成金を交付しています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/21"";""岐阜県"")",#助成金,14 万円,岐阜県羽島市,14万円,2022年4月1日(金)〜,"企業, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu"";""岐阜県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu/1054"";""岐阜県羽島市"")",骨髄等の採取が完了し、退院した日の翌日から3ヵ月以内 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hashima.lg.jp/0000008880.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/21
第10期 飲食店等に対する営業時間短縮協力金,大阪府では、令和４年１月27日から２月20日まで、新型インフルエンザ等対策特別措置法（平成24年法律第31号）に基づく要請を行います。この要請にご協力いただいた事業者の皆様に対し、「第10期 飲食店等に対する営業時間短縮協力金」を支給します。,2022.03.31 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#協力金,-,大阪府,,2022年2月6日(日)〜3月31日(木),企業,飲食業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/282"";""大阪府"")",予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.osaka.lg.jp/kyouryokukin/kyoryokukin-10ki/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
新型コロナウイルス感染症に関する中小企業支援（紋別市）,新型コロナウイルス感染症の流行に伴い 影響を受けている中小企業者の皆さまへ、 各支援機関が実施している中小企業向けの融資制度や相談窓口をご案内します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#支援金,80 万円,北海道紋別市,80万円,2022年5月5日(木)〜,企業,"サービス業, 製造業, 卸売･小売業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/820"";""北海道紋別市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://mombetsu.jp/soshiki/sangyo/syoukou/news/2020-1209-1050-160.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
南会津町の企業向け資金繰り支援制度,南会津町では、町内企業の皆様を支援するため、資金繰り支援制度等を設けていますので、ぜひ御利用ください。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",,-,福島県南会津町,,2021年4月1日(木)〜,"企業, その他",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/206"";""福島県南会津町"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.minamiaizu.lg.jp/official/sangyo_jigyosha/sangyo/shokogyo/1110.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
令和４年度青森県地域公共交通利活用促進特別対策事業費補助金,青森県では、新型コロナウイルス感染症の影響の長期化を踏まえ、交通事業者によるデジタル化対応や新サービス提供などのポストコロナに向けた取組や利用拡大の取組の促進を図ることを目的として「令和３年度（令和２年度繰越分）青森県地域公共交通利活用促進特別対策事業費補助金」の３次募集を実施します。,2022.05.31 (火),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/2"";""青森県"")",#補助金,700 万円,青森県,700万円,2022年4月11日(月)〜5月31日(火),企業,"サービス業, 運輸業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori"";""青森県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori/343"";""青森県"")",受付期限 令和4年5月31日（火） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.aomori.lg.jp/soshiki/kikaku/kotsu/R4_rikatsuyou_tokubetsutaisaku.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/2
耐震改修助成制度とがけ・擁壁改修助成制度,安全で安心なまちの実現に向けて、建物所有者は、建物の耐震化により自らの生命と財産を守ることはもとより、道路閉塞や火災などを未然に防ぐことで、地域の安全に主体的に取り組むことが大切です。区は、そのような取り組みを支援するため、さまざまな制度を設けています。ご理解いただき、自己所有建物の適切な維持管理を行っていただきますよう、よろしくお願いいたします。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,300 万円,東京都目黒区,300万円,2022年4月1日(金)〜,"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/175"";""東京都目黒区"")",受付期間 4月1日より 事前申請となりますので、耐震改修工事の契約前にお申込みください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.meguro.tokyo.jp/kurashi/sumai/taishinka/kaishuu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
仙台市ブロック塀等除却工事補助金交付事業,"この制度は、震災に強いまちづくりを推進するため、公道等（国道、県道、市道、及び小学校の指定通学路）に沿って設けられた危険（※1）なブロック塀等（※2）の除却に対して工事費用の一部を補助することにより,市民の震災対策を支援するものです。 ※1 危険とは 倒壊のおそれのある著しいひび割れまたはぐらつき、100分の5を超える傾き等が認められ、特に危険な状態にあるものをいいます。仙台市で判定します。 ※2 ブロック塀等とは 補強コンクリートブロック造、石造、れんが造、その他の組積造による塀及び門柱をいいます。 【お知らせ】 地震被害を受けて危険となったブロック塀等※1を除却する際、補助を受けられる可能性があります。 詳しくは、下記内容をご確認の上、各区街並み形成課までお問い合わせください。 ＜必ずお読みください＞ ・公道等（国道、県道、市道及び小学校の指定通学路）に沿って設けられた危険なブロック塀等※1が対象です。 ※1 危険なブロック塀等とは、著しいひび割れまたはぐらつき、傾き等があり、特に危険な状態にあると仙台市が判定したものです。 ・地震等により既に倒壊してしまったブロック塀等は対象になりません。 ※倒壊せず残っているブロック塀等があり、その部分が危険なブロック塀等と判定された場合は、その部分のみが対象となります。 ・除却工事着手前に申請をしてください。※申請前着手の場合は補助対象になりません。",-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#補助金,18 万 万円,宮城県仙台市,18万7000円,2022年5月30日(月)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/737"";""宮城県仙台市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.sendai.jp/kenchikubosai/kurashi/anzen/saigaitaisaku/jishintsunami/taisaku/kofu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
分別収集ステーション及び不燃物集積所設置費補助金,資源物、不燃物の集積場を設置しようとする自治会などに対し、補助金を交付します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#補助金,8 万円,島根県大田市,8万円,2022年4月1日(金)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/531"";""島根県大田市"")",申請受付開始 令和４年４月１日（金） なお、予算額に達した場合は、その時点で受付を終了させていただきます。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.oda.lg.jp/ohda_city/city_organization/24b/38/1743/5863"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
京丹後市商工業支援補助金,京丹後市商工業支援補助制度は、市内中小企業者等が下記の事業を実施された場合に、その費用に対して補助金を交付する制度です。,2022.10.31 (月),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#補助金,100 万円,京都府京丹後市,100万円,2022年9月28日(水)〜10月31日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/996"";""京都府京丹後市"")",募集期間 令和4年9月28日（水曜日）～10月31日（月曜日）まで ※この補助金は予算の範囲内で交付しますので、交付申請額が予算に達し次第受付を終了とさせていただきます。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kyotango.lg.jp/top/soshiki/shokokanko/shokoshinko/1_1/15784.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
